Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-07-16,2176153408.0,-20,0,0,11,0,2380000000000.0,5667.2001953125,65.0,zircuit,2024-08-05,2327808079.0939894,-151654671.09398937,3274765.981286969,838347198.4588432,0.0,-0.0,655580169.8131402,-0.0,1634348654.6272914,269828777.7956256,-954212251.6523805
2024-07-17,2177336936.0,-19,0,0,12,0,2380000000000.0,5588.27001953125,69.0,zircuit,2024-08-05,2325830443.9882503,-148493507.98825026,3274765.981286969,796429838.5359011,0.0,-0.0,715178367.0688802,-0.0,1634348654.6272914,286433625.6599718,-940922419.2554518
2024-07-18,2153411343.0,-18,0,0,13,0,2350000000000.0,5544.58984375,61.0,zircuit,2024-08-05,2273786396.6618485,-120375053.66184855,3274765.981286969,754512478.6129589,0.0,-0.0,774776564.3246202,-0.0,1613747621.165603,253223929.93127942,-933567789.5532448
2024-07-19,2137775867.0,-17,0,0,14,0,2350000000000.0,5505.0,60.0,zircuit,2024-08-05,2288226115.4107475,-150450248.41074753,3274765.981286969,712595118.6900167,0.0,-0.0,834374761.5803602,-0.0,1613747621.165603,249072717.96519285,-926901867.6437806
2024-07-20,2201637179.0,-16,0,0,15,0,2430000000000.0,5505.0,74.0,zircuit,2024-08-05,2397556660.6563077,-195919481.6563077,3274765.981286969,670677758.7670746,0.0,-0.0,893972958.8361002,-0.0,1668683710.3967724,307189685.49040455,-926901867.6437806
2024-07-21,2940524049.0,-15,0,0,16,0,2430000000000.0,5505.0,74.0,zircuit,2024-08-05,2384706089.5100875,555817959.4899125,3274765.981286969,628760398.8441324,0.0,-0.0,953571156.0918403,-0.0,1668683710.3967724,307189685.49040455,-926901867.6437806
2024-07-22,2929274115.0,-14,0,0,17,0,2480000000000.0,5564.41015625,70.0,zircuit,2024-08-05,2834903821.634842,94370293.36515808,3274765.981286969,586843038.9211903,0.0,-0.0,1013169353.3475803,-0.0,1703018766.1662533,290584837.62605834,-936905025.6428967
2024-07-23,2890365369.0,-13,0,0,18,0,2480000000000.0,5555.740234375,71.0,zircuit,2024-08-05,2870408588.062075,19956780.937924862,3274765.981286969,544925678.9982481,0.0,-0.0,1072767550.6033204,-0.0,1703018766.1662533,294736049.5921449,-935445231.4960731
2024-07-24,2916426883.0,-12,0,0,19,0,2400000000000.0,5427.1298828125,69.0,zircuit,2024-08-05,2809859507.164518,106567375.83548212,3274765.981286969,503008319.07530594,0.0,-0.0,1132365747.8590603,-0.0,1648082676.9350839,286433625.6599718,-913790522.1297508
2024-07-25,2826564640.0,-11,0,0,20,0,2400000000000.0,5399.22021484375,68.0,zircuit,2024-08-05,2862632964.8946214,-36068324.89462137,3274765.981286969,461090959.1523638,0.0,-0.0,1191963945.1148005,-0.0,1648082676.9350839,282282413.69388527,-909091244.4974979
2024-07-26,2699460775.0,-10,0,0,21,0,2350000000000.0,5459.10009765625,68.0,zircuit,2024-08-05,2774469136.4632072,-75008361.46320724,3274765.981286969,419173599.2294216,0.0,-0.0,1251562142.3705404,-0.0,1613747621.165603,282282413.69388527,-919173492.492629
2024-07-27,2784243044.0,-9,0,0,22,0,2350000000000.0,5459.10009765625,72.0,zircuit,2024-08-05,2732064360.2716794,52178683.7283206,3274765.981286969,377256239.30647945,0.0,-0.0,1311160339.6262803,-0.0,1613747621.165603,298887261.5582315,-919173492.492629
2024-07-28,2786857428.0,-8,0,0,23,0,2420000000000.0,5459.10009765625,71.0,zircuit,2024-08-05,2816521182.579547,-29663754.57954693,3274765.981286969,335338879.3835373,0.0,-0.0,1370758536.8820205,-0.0,1661816699.2428763,294736049.5921449,-919173492.492629
2024-07-29,2786498207.0,-7,0,0,24,0,2420000000000.0,5463.5400390625,74.0,zircuit,2024-08-05,2810143345.3482866,-23645138.34828663,3274765.981286969,293421519.46059513,0.0,-0.0,1430356734.1377604,-0.0,1661816699.2428763,307189685.49040455,-919921065.6046513
2024-07-30,2868803224.0,-6,0,0,25,0,2400000000000.0,5436.43994140625,67.0,zircuit,2024-08-05,2767550230.2357316,101252993.7642684,3274765.981286969,251504159.53765297,0.0,-0.0,1489954931.3935003,-0.0,1648082676.9350839,278131201.7277987,-915358099.0050315
2024-07-31,2812402468.0,-5,0,0,26,0,2400000000000.0,5522.2998046875,61.0,zircuit,2024-08-05,2798047864.197554,14354603.802445889,3274765.981286969,209586799.6147108,0.0,-0.0,1549553128.6492405,-0.0,1648082676.9350839,253223929.93127942,-929814714.3785156
2024-08-01,2782486462.0,-4,0,0,27,0,2330000000000.0,5446.68017578125,52.0,zircuit,2024-08-05,2709842785.8153086,72643676.18469143,3274765.981286969,167669439.69176865,0.0,-0.0,1609151325.9049804,-0.0,1600013598.8578105,215863022.2365005,-917082293.8038139
2024-08-02,2708351605.0,-3,0,0,28,0,2330000000000.0,5346.56005859375,57.0,zircuit,2024-08-05,2772546110.0340734,-64194505.03407335,3274765.981286969,125752079.76882648,0.0,-0.0,1668749523.1607203,-0.0,1600013598.8578105,236619082.0669332,-900224614.6739669
2024-08-03,2571092690.0,-2,0,0,29,0,2190000000000.0,5346.56005859375,37.0,zircuit,2024-08-05,2547806171.966202,23286518.033798218,3274765.981286969,83834719.84588432,0.0,-0.0,1728347720.4164605,-0.0,1503875442.703264,153594842.74520227,-900224614.6739669
2024-08-04,2457349820.0,-1,0,0,30,0,2190000000000.0,5346.56005859375,34.0,zircuit,2024-08-05,2536679425.770576,-79329605.770576,3274765.981286969,41917359.92294216,0.0,-0.0,1787945917.6722004,-0.0,1503875442.703264,141141206.84694263,-900224614.6739669
2024-08-05,2292328622.0,0,1,0,31,31,2050000000000.0,5186.330078125,26.0,zircuit,2024-08-05,2043609583.7714288,248719038.22857118,3274765.981286969,-0.0,234096.35658131936,-0.0,1847544114.9279406,-330001653.368038,1407737286.5487175,107931511.11825025,-873245964.6923119
2024-08-06,1967013507.0,1,1,1,32,32,2050000000000.0,5240.02978515625,17.0,zircuit,2024-08-05,2195932857.404357,-228919350.40435696,3274765.981286969,-41917359.92294216,234096.35658131936,-17902201.678784776,1907142312.1836805,-340646867.9928134,1407737286.5487175,70570603.42347132,-882287628.4051529
2024-08-07,2012225901.0,2,1,2,33,33,1980000000000.0,5199.5,29.0,zircuit,2024-08-05,2041818493.144618,-29592592.144618034,3274765.981286969,-83834719.84588432,234096.35658131936,-35804403.35756955,1966740509.4394205,-351292082.6175888,1359668208.4714441,120385147.01650989,-875463444.2895254
2024-08-08,1895253541.0,3,1,3,34,34,1980000000000.0,5319.31005859375,20.0,zircuit,2024-08-05,2000622655.710274,-105369114.71027398,3274765.981286969,-125752079.76882648,234096.35658131936,-53706605.03635433,2026338706.6951606,-361937297.2423642,1359668208.4714441,83024239.32173096,-895636408.335494
2024-08-09,2075324839.0,4,1,4,35,35,2160000000000.0,5344.16015625,48.0,zircuit,2024-08-05,2177248075.2983027,-101923236.29830265,3274765.981286969,-167669439.69176865,234096.35658131936,-71608806.7151391,2085936903.9509006,-372582511.86713964,1483274409.2415755,199258174.3721543,-899820532.2099189
2024-08-10,2085160248.0,5,1,5,36,36,2160000000000.0,5344.16015625,40.0,zircuit,2024-08-05,2127708712.9102726,-42548464.9102726,3274765.981286969,-209586799.6147108,234096.35658131936,-89511008.39392388,2145535101.2066407,-383227726.4919151,1483274409.2415755,166048478.6434619,-899820532.2099189
2024-08-11,2095706758.0,6,1,6,37,37,2130000000000.0,5344.16015625,39.0,zircuit,2024-08-05,2115847382.9829693,-20140624.982969284,3274765.981286969,-251504159.53765297,234096.35658131936,-107413210.07270867,2205133298.4623804,-393872941.1166905,1462673375.779887,161897266.67737538,-899820532.2099189
2024-08-12,2045396946.0,7,1,7,38,38,2130000000000.0,5344.39013671875,25.0,zircuit,2024-08-05,2075751458.4057276,-30354512.405727625,3274765.981286969,-293421519.46059513,234096.35658131936,-125315411.75149344,2264731495.7181206,-404518155.7414659,1462673375.779887,103780299.1521637,-899859255.0665957
2024-08-13,2139993465.0,8,1,8,39,39,2100000000000.0,5434.43017578125,31.0,zircuit,2024-08-05,2054634905.118369,85358559.8816309,3274765.981286969,-335338879.3835373,234096.35658131936,-143217613.4302782,2324329692.9738607,-415163370.36624134,1442072342.3181984,128687570.94868298,-915019705.6333078
2024-08-14,2163831338.0,9,1,9,40,40,2100000000000.0,5455.2099609375,30.0,zircuit,2024-08-05,2101277024.4973059,62554313.50269413,3274765.981286969,-377256239.30647945,234096.35658131936,-161119815.109063,2383927890.229601,-425808584.99101675,1442072342.3181984,124536358.98259643,-918518492.4944458
2024-08-15,2115670528.0,10,1,10,41,41,2080000000000.0,5543.22021484375,29.0,zircuit,2024-08-05,2086924297.4380965,28746230.561903477,3274765.981286969,-419173599.2294216,234096.35658131936,-179022016.78784776,2443526087.4853406,-436453799.61579216,1428338320.010406,120385147.01650989,-933337178.9099783
2024-08-16,1999256894.0,11,1,11,42,42,2080000000000.0,5554.25,27.0,zircuit,2024-08-05,2055423686.5120325,-56166792.51203251,3274765.981286969,-461090959.1523638,234096.35658131936,-196924218.46663254,2503124284.7410808,-447099014.2405676,1428338320.010406,112082723.08433679,-935194313.9619379
2024-08-17,2052527930.0,12,1,12,43,43,2070000000000.0,5554.25,25.0,zircuit,2024-08-05,1968050177.1218264,84477752.87817359,3274765.981286969,-503008319.07530594,234096.35658131936,-214826420.14541733,2562722481.996821,-457744228.86534303,1421471308.85651,103780299.1521637,-935194313.9619379
2024-08-18,2059660006.0,13,1,13,44,44,2070000000000.0,5554.25,31.0,zircuit,2024-08-05,2020643695.115048,39016310.88495207,3274765.981286969,-544925678.9982481,234096.35658131936,-232728621.8242021,2622320679.2525606,-468389443.49011844,1421471308.85651,128687570.94868298,-935194313.9619379
2024-08-19,2088319387.0,14,1,14,45,45,2070000000000.0,5608.25,28.0,zircuit,2024-08-05,1994259160.2842262,94060226.71577382,3274765.981286969,-586843038.9211903,234096.35658131936,-250630823.50298688,2681918876.508301,-479034658.11489385,1421471308.85651,116233935.05042334,-944286539.366618
2024-08-20,2082829082.0,15,1,15,46,46,2070000000000.0,5597.1201171875,30.0,zircuit,2024-08-05,2021785478.3171039,61043603.68289614,3274765.981286969,-628760398.8441324,234096.35658131936,-268533025.18177164,2741517073.764041,-489679872.73966926,1421471308.85651,124536358.98259643,-942412550.4173788
2024-08-21,2064293239.0,16,1,16,47,47,2090000000000.0,5620.85009765625,26.0,zircuit,2024-08-05,2007506515.789562,56786723.21043801,3274765.981286969,-670677758.7670746,234096.35658131936,-286435226.8605564,2801115271.0197806,-500325087.3644447,1435205331.164302,107931511.11825025,-946408075.0705367
2024-08-22,2108125293.0,17,1,17,48,48,2090000000000.0,5570.64013671875,39.0,zircuit,2024-08-05,2052604657.8503134,55520635.149686575,3274765.981286969,-712595118.6900167,234096.35658131936,-304337428.5393412,2860713468.275521,-510970301.98922014,1435205331.164302,161897266.67737538,-937953995.7667601
2024-08-23,2042161324.0,18,1,18,49,49,2140000000000.0,5634.60986328125,34.0,zircuit,2024-08-05,2057571865.817478,-15410541.817477942,3274765.981286969,-754512478.6129589,234096.35658131936,-322239630.218126,2920311665.531261,-521615516.61399555,1469540386.933783,141141206.84694263,-948724869.340501
2024-08-24,2096060341.0,19,1,19,50,50,2140000000000.0,5634.60986328125,56.0,zircuit,2024-08-05,2093366035.9975817,2694305.0024182796,3274765.981286969,-796429838.5359011,234096.35658131936,-340141831.8969107,2979909862.7870007,-532260731.23877096,1469540386.933783,232467870.10084668,-948724869.340501
2024-08-25,2083327113.0,20,1,20,51,51,2140000000000.0,5634.60986328125,54.0,zircuit,2024-08-05,2075007201.562147,8319911.437853098,3274765.981286969,-838347198.4588432,234096.35658131936,-358044033.5756955,3039508060.042741,-542905945.8635464,1469540386.933783,224165446.16867357,-948724869.340501
2024-08-26,2098095320.0,21,1,21,52,52,2140000000000.0,5616.83984375,55.0,zircuit,2024-08-05,2073259529.2050931,24835790.794906855,3274765.981286969,-880264558.3817854,234096.35658131936,-375946235.2544803,3099106257.298481,-553551160.4883218,1469540386.933783,228316658.13476014,-945732850.3956177
2024-08-27,2023567652.0,22,1,22,53,53,2140000000000.0,5616.83984375,48.0,zircuit,2024-08-05,2047563304.2507362,-23995652.250736237,3274765.981286969,-922181918.3047276,234096.35658131936,-393848436.9332651,3158704454.5542207,-564196375.1130972,1469540386.933783,199258174.3721543,-945732850.3956177
2024-08-28,1866907406.0,23,1,23,54,54,2140000000000.0,5616.83984375,48.0,zircuit,2024-08-05,2010721969.8359385,-143814563.83593845,3274765.981286969,-964099278.2276697,234096.35658131936,-411750638.6120499,3218302651.809961,-574841589.7378726,1469540386.933783,199258174.3721543,-945732850.3956177
2024-08-29,1922780395.0,24,1,24,55,55,2140000000000.0,5616.83984375,48.0,zircuit,2024-08-05,1909877192.2562492,12903202.74375081,3274765.981286969,-1006016638.1506119,234096.35658131936,-429652840.29083467,3277900849.065701,-585486804.362648,1469540386.933783,199258174.3721543,-945732850.3956177
2024-08-30,1925166214.0,25,1,25,56,56,2140000000000.0,5616.83984375,48.0,zircuit,2024-08-05,1928957229.9827247,-3791015.9827246666,3274765.981286969,-1047933998.073554,234096.35658131936,-447555041.9696194,3337499046.3214407,-596132018.9874234,1469540386.933783,199258174.3721543,-945732850.3956177
2024-08-31,1916721194.0,26,1,26,57,57,2140000000000.0,5616.83984375,48.0,zircuit,2024-08-05,1929321512.7097702,-12600318.709770203,3274765.981286969,-1089851357.9964962,234096.35658131936,-465457243.6484042,3397097243.577181,-606777233.6121988,1469540386.933783,199258174.3721543,-945732850.3956177
2024-09-01,1915021219.0,27,1,27,58,58,2140000000000.0,5616.83984375,48.0,zircuit,2024-08-05,1921147259.2773013,-6126040.2773013115,3274765.981286969,-1131768717.9194384,234096.35658131936,-483359445.32718897,3456695440.832921,-617422448.2369744,1469540386.933783,199258174.3721543,-945732850.3956177
2024-09-02,1886126743.0,28,1,28,59,59,2140000000000.0,5616.83984375,48.0,zircuit,2024-08-05,1916060354.6019604,-29933611.60196042,3274765.981286969,-1173686077.8423805,234096.35658131936,-501261647.00597376,3516293638.088661,-628067662.8617498,1469540386.933783,199258174.3721543,-945732850.3956177
2024-09-03,1929334625.0,29,1,29,60,60,2140000000000.0,5616.83984375,48.0,zircuit,2024-08-05,1895065118.1251113,34269506.87488866,3274765.981286969,-1215603437.7653227,234096.35658131936,-519163848.68475854,3575891835.344401,-638712877.4865252,1469540386.933783,199258174.3721543,-945732850.3956177
2024-09-04,1866214902.0,30,1,30,61,61,2140000000000.0,5616.83984375,48.0,zircuit,2024-08-05,1915395708.610325,-49180806.6103251,3274765.981286969,-1257520797.6882648,234096.35658131936,-537066050.3635433,3635490032.600141,-649358092.1113006,1469540386.933783,199258174.3721543,-945732850.3956177
