Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-02-11,15.30833125066445,-18,0,0,13,0,28.218807780830666,8.522501052421747,71,cellana,2024-02-29,5679199.426393413,-1229570.556393411,0.3398437843654407,93.42033656805748,-0.0,0.0,69.48680202235845,-0.0,-38.92716851605758,-0.3082238226903202,-108.35689357622836
2024-02-12,15.65529960647611,-17,0,0,14,0,28.218807780830666,8.521551648279095,70,cellana,2024-02-29,5984565.836239465,310644.30076053925,0.3398437843654407,88.23031786983206,-0.0,0.0,74.83194063946294,-0.0,-38.92716851605758,-0.3038826420890481,-108.3448226497464
2024-02-13,16.030058725764764,-16,0,0,15,0,28.256959546795045,8.50778303885925,79,cellana,2024-02-29,8468783.315344485,688487.3116555214,0.3398437843654407,83.04029917160665,-0.0,0.0,80.17707925656744,-0.0,-38.97979796214953,-0.34295326750049715,-108.16976561702538
2024-02-14,16.18004295717136,-15,0,0,16,0,28.256959546795045,8.517317207163467,74,cellana,2024-02-29,10152964.317141153,486098.5028588306,0.3398437843654407,77.85028047338123,-0.0,0.0,85.52221787367193,-0.0,-38.97979796214953,-0.32124736449413654,-108.29098506351454
2024-02-15,16.694408160459485,-14,0,0,17,0,28.293709089003784,8.523121579837508,72,cellana,2024-02-29,11027797.93461518,6766847.655384839,0.3398437843654407,72.66026177515582,-0.0,0.0,90.86735649077643,-0.0,-39.030493074202404,-0.3125650032915923,-108.36478309395761
2024-02-16,16.69954569011936,-13,0,0,18,0,28.293709089003784,8.518306536261546,72,cellana,2024-02-29,19096361.939975522,-1210060.589975506,0.3398437843654407,67.4702430769304,-0.0,0.0,96.21249510788093,-0.0,-39.030493074202404,-0.3125650032915923,-108.30356360438336
2024-02-17,16.777567220867713,-12,0,0,19,0,28.298850488504204,8.518306536261546,76,cellana,2024-02-29,18352912.969809346,984789.0501906723,0.3398437843654407,62.280224378704986,-0.0,0.0,101.55763372498542,-0.0,-39.037585511498676,-0.3299297256966808,-108.30356360438336
2024-02-18,16.903986918994807,-11,0,0,20,0,28.298850488504204,8.518306536261546,72,cellana,2024-02-29,21397334.47050739,546283.8694925979,0.3398437843654407,57.09020568047957,-0.0,0.0,106.90277234208992,-0.0,-39.037585511498676,-0.3125650032915923,-108.30356360438336
2024-02-19,17.082401459270432,-10,0,0,21,0,28.309054658678445,8.518306536261546,75,cellana,2024-02-29,22708163.174185067,3521498.6558149457,0.3398437843654407,51.900186982254155,-0.0,0.0,112.24791095919441,-0.0,-39.05166191951082,-0.3255885450954087,-108.30356360438336
2024-02-20,17.162032529168822,-9,0,0,22,0,28.309054658678445,8.512283109795728,72,cellana,2024-02-29,30442709.18609579,-2038936.676095739,0.3398437843654407,46.71016828402874,-0.0,0.0,117.59304957629891,-0.0,-39.05166191951082,-0.3125650032915923,-108.22698047737566
2024-02-21,17.286341410685655,-8,0,0,23,0,28.319155754664948,8.513546511290832,78,cellana,2024-02-29,28673910.47543274,3489543.9645672664,0.3398437843654407,41.520149585803324,-0.0,0.0,122.9381881934034,-0.0,-39.06559613915318,-0.338612086899225,-108.24304363307455
2024-02-22,17.41920064703444,-7,0,0,24,0,28.319155754664948,8.534449399957236,74,cellana,2024-02-29,27542607.106153313,9190927.563846681,0.3398437843654407,36.33013088757791,-0.0,0.0,128.2833268105079,-0.0,-39.06559613915318,-0.32124736449413654,-108.50880741165662
2024-02-23,17.37889243263989,-6,0,0,25,0,28.303965589170975,8.534797286983737,76,cellana,2024-02-29,38288466.40981977,-3006150.4298197627,0.3398437843654407,31.140112189352493,-0.0,0.0,133.6284654276124,-0.0,-39.0446416701847,-0.3299297256966808,-108.51323052140754
2024-02-24,17.413578603560197,-5,0,0,26,0,28.303965589170975,8.534797286983737,72,cellana,2024-02-29,39457468.89030918,-2929872.3103091866,0.3398437843654407,25.950093491127078,-0.0,0.0,138.9736040447169,-0.0,-39.0446416701847,-0.3125650032915923,-108.51323052140754
2024-02-25,17.45214186933645,-4,0,0,27,0,28.31411796063499,8.534797286983737,74,cellana,2024-02-29,39394818.59462081,-1431085.5146208256,0.3398437843654407,20.760074792901662,-0.0,0.0,144.31874266182137,-0.0,-39.05864662311846,-0.32124736449413654,-108.51323052140754
2024-02-26,17.50188494927677,-3,0,0,28,0,28.31411796063499,8.53100334773907,72,cellana,2024-02-29,45792249.16260016,-5892326.272600137,0.3398437843654407,15.570056094676247,-0.0,0.0,149.66388127892588,-0.0,-39.05864662311846,-0.3125650032915923,-108.46499356978495
2024-02-27,17.44489855625224,-2,0,0,29,0,28.363389009641775,8.53270824327779,79,cellana,2024-02-29,40997051.966197535,-3307308.596197538,0.3398437843654407,10.380037396450831,-0.0,0.0,155.0090198960304,-0.0,-39.12661485347556,-0.34295326750049715,-108.48666997478759
2024-02-28,17.51206681463134,-1,0,0,30,0,28.363389009641775,8.531048711956679,82,cellana,2024-02-29,47307246.8589335,-6998993.068933509,0.3398437843654407,5.1900186982254155,-0.0,0.0,160.35415851313488,-0.0,-39.12661485347556,-0.35597680930431347,-108.46557034010969
2024-02-29,13.850787636935037,0,1,0,31,31,28.459572933494698,8.536264182412477,80,cellana,2024-02-29,1078465.7156267872,-42559.01862678677,0.3398437843654407,-0.0,-0.007207195732283241,0.0,165.69929713023936,-3.677905059410842,-39.25929826949506,-0.34729444810176924,-108.53188094232057
2024-03-01,13.958087873454664,1,1,1,32,32,28.459572933494698,8.544240118845865,80,cellana,2024-02-29,1220620.9118275994,-67378.67082759901,0.3398437843654407,-5.1900186982254155,-0.007207195732283241,0.10478096901333925,171.04443574734387,-3.7965471581015144,-39.25929826949506,-0.34729444810176924,-108.63328869691836
2024-03-02,14.219155542652315,2,1,2,33,33,28.47688938350616,8.544240118845865,80,cellana,2024-02-29,1456997.8061637233,40274.491836276604,0.3398437843654407,-10.380037396450831,-0.007207195732283241,0.2095619380266785,176.38957436444838,-3.915189256792187,-39.283185896957264,-0.34729444810176924,-108.63328869691836
2024-03-03,14.652162306790471,3,1,3,34,34,28.47688938350616,8.544240118845865,83,cellana,2024-02-29,1831798.5680748913,476825.5999251087,0.3398437843654407,-15.570056094676247,-0.007207195732283241,0.31434290704001777,181.73471298155286,-4.033831355482859,-39.283185896957264,-0.3603179899055856,-108.63328869691836
2024-03-04,14.674060725876092,4,1,4,35,35,28.49812160361193,8.543046144270903,82,cellana,2024-02-29,2641425.7582635274,-281688.76826352766,0.3398437843654407,-20.760074792901662,-0.007207195732283241,0.419123876053357,187.07985159865734,-4.152473454173531,-39.312475235346284,-0.35597680930431347,-108.6181082498693
2024-03-05,14.840496540561492,5,1,5,36,36,28.49812160361193,8.532800737994984,90,cellana,2024-02-29,3059134.4130273378,-272078.02002733527,0.3398437843654407,-25.950093491127078,-0.007207195732283241,0.5239048450666962,192.42499021576185,-4.271115552864204,-39.312475235346284,-0.3907062541144904,-108.48784597232232
2024-03-06,15.084659524560209,6,1,6,37,37,28.49812160361193,8.537928670847986,75,cellana,2024-02-29,3452595.9141655797,105227.53283442277,0.3398437843654407,-31.140112189352493,-0.007207195732283241,0.6286858140800355,197.77012883286636,-4.389757651554876,-39.312475235346284,-0.3255885450954087,-108.55304360280672
2024-03-07,15.161975780737809,7,1,7,38,38,28.49812160361193,8.54818007313297,82,cellana,2024-02-29,3318257.5617141067,525556.8992858962,0.3398437843654407,-36.33013088757791,-0.007207195732283241,0.7334667830933748,203.11526744997084,-4.508399750245548,-39.312475235346284,-0.35597680930431347,-108.68338211489004
2024-03-08,15.184832058304446,8,1,8,39,39,28.563185196958994,8.54163015014092,81,cellana,2024-02-29,4351870.717212462,-419189.25021246495,0.3398437843654407,-41.520149585803324,-0.007207195732283241,0.838247752106714,208.46040606707533,-4.627041848936221,-39.4022289018425,-0.3516356287030413,-108.60010499891006
2024-03-09,15.231821496385086,9,1,9,40,40,28.563185196958994,8.54163015014092,84,cellana,2024-02-29,4473054.89565948,-351168.4306594776,0.3398437843654407,-46.71016828402874,-0.007207195732283241,0.9430287211200532,213.80554468417984,-4.745683947626893,-39.4022289018425,-0.3646591705068577,-108.60010499891006
2024-03-10,15.237761726390989,10,1,10,41,41,28.586532560955984,8.54163015014092,79,cellana,2024-02-29,4889512.058801911,-743067.7728019082,0.3398437843654407,-51.900186982254155,-0.007207195732283241,1.0478096901333924,219.15068330128435,-4.864326046317565,-39.43443603049851,-0.34295326750049715,-108.60010499891006
2024-03-11,15.242769330102709,11,1,11,42,42,28.586532560955984,8.540507281872891,82,cellana,2024-02-29,4978768.094414964,-811507.9834149652,0.3398437843654407,-57.09020568047957,-0.007207195732283241,1.1525906591467316,224.49582191838883,-4.982968145008238,-39.43443603049851,-0.35597680930431347,-108.58582861259217
2024-03-12,15.33466948896306,12,1,12,43,43,28.631652996236454,8.55164679445956,81,cellana,2024-02-29,4317799.222939987,250582.03206001595,0.3398437843654407,-62.280224378704986,-0.007207195732283241,1.257371628160071,229.8409605354933,-5.10161024369891,-39.496678588771076,-0.3516356287030413,-108.72745874820848
2024-03-13,15.30833125066445,13,1,13,44,44,28.631652996236454,8.549720410457438,81,cellana,2024-02-29,5762494.333937767,-1312865.463937765,0.3398437843654407,-67.4702430769304,-0.007207195732283241,1.3621525971734103,235.18609915259782,-5.220252342389582,-39.496678588771076,-0.3516356287030413,-108.70296629170764
2024-03-14,15.65529960647611,14,1,14,45,45,28.649868436127797,8.546845189405943,88,cellana,2024-02-29,5630326.6249979595,664883.5120020444,0.3398437843654407,-72.66026177515582,-0.007207195732283241,1.4669335661867495,240.53123776970233,-5.338894441080255,-39.52180635121064,-0.38202389291194616,-108.66641011886956
2024-03-15,16.030058725764764,15,1,15,46,46,28.649868436127797,8.540341166546204,83,cellana,2024-02-29,8796985.855815543,360284.77118446305,0.3398437843654407,-77.85028047338123,-0.007207195732283241,1.5717145352000887,245.8763763868068,-5.457536539770927,-39.52180635121064,-0.3603179899055856,-108.583716586948
2024-03-16,16.18004295717136,16,1,16,47,47,28.60180003308677,8.540341166546204,81,cellana,2024-02-29,11394234.88089095,-755172.060890967,0.3398437843654407,-83.04029917160665,-0.007207195732283241,1.676495504213428,251.2215150039113,-5.5761786384616,-39.4554971421183,-0.3516356287030413,-108.583716586948
2024-03-17,16.694408160459485,17,1,17,48,48,28.60180003308677,8.540341166546204,79,cellana,2024-02-29,12353373.057853736,5441272.5321462825,0.3398437843654407,-88.23031786983206,-0.007207195732283241,1.7812764732267672,256.5666536210158,-5.694820737152272,-39.4554971421183,-0.34295326750049715,-108.583716586948
2024-03-18,16.69954569011936,18,1,18,49,49,28.582678991639995,8.546639350784686,77,cellana,2024-02-29,17366072.462955263,520228.8870447539,0.3398437843654407,-93.42033656805748,-0.007207195732283241,1.8860574422401064,261.9117922381203,-5.813462835842944,-39.429120124053526,-0.33427090629795286,-108.66379304279762
2024-03-19,16.777567220867713,19,1,19,50,50,28.582678991639995,8.552272603829028,79,cellana,2024-02-29,17162396.630454622,2175305.389545396,0.3398437843654407,-98.6103552662829,-0.007207195732283241,1.9908384112534456,267.2569308552248,-5.9321049345336165,-39.429120124053526,-0.34295326750049715,-108.73541542182218
2024-03-20,16.903986918994807,20,1,20,51,51,28.47688938350616,8.561137369345388,74,cellana,2024-02-29,21578608.438732985,365009.90126700327,0.3398437843654407,-103.80037396450831,-0.007207195732283241,2.095619380266785,272.6020694723293,-6.0507470332242885,-39.283185896957264,-0.32124736449413654,-108.84812393869136
2024-03-21,17.082401459270432,21,1,21,52,52,28.47688938350616,8.564368678439918,78,cellana,2024-02-29,21641092.38430457,4588569.445695445,0.3398437843654407,-108.99039266273373,-0.007207195732283241,2.200400349280124,277.9472080894338,-6.169389131914961,-39.283185896957264,-0.338612086899225,-108.88920749075128
2024-03-22,17.162032529168822,22,1,22,53,53,28.543303826405165,8.562965506605591,75,cellana,2024-02-29,25867218.856312778,2536553.653687272,0.3398437843654407,-114.18041136095914,-0.007207195732283241,2.3051813182934633,283.2923467065383,-6.288031230605633,-39.37480302801076,-0.3255885450954087,-108.87136726519002
2024-03-23,17.286341410685655,23,1,23,54,54,28.543303826405165,8.562965506605591,73,cellana,2024-02-29,29417655.861199316,2745798.5788006894,0.3398437843654407,-119.37043005918456,-0.007207195732283241,2.4099622873068025,288.63748532364275,-6.406673329296305,-39.37480302801076,-0.3169061838928644,-108.87136726519002
2024-03-24,17.41920064703444,24,1,24,55,55,28.52301915523366,8.562965506605591,74,cellana,2024-02-29,33483260.728273336,3250273.9417266585,0.3398437843654407,-124.56044875740997,-0.007207195732283241,2.514743256320142,293.98262394074726,-6.525315427986978,-39.34682081064995,-0.32124736449413654,-108.87136726519002
2024-03-25,17.37889243263989,25,1,25,56,56,28.52301915523366,8.55990586622356,75,cellana,2024-02-29,39057785.02007532,-3775469.040075317,0.3398437843654407,-129.75046745563537,-0.007207195732283241,2.6195242253334814,299.32776255785177,-6.64395752667765,-39.34682081064995,-0.3255885450954087,-108.83246634570428
2024-03-26,17.413578603560197,26,1,26,57,57,28.60180003308677,8.557102144240753,81,cellana,2024-02-29,34791178.09262446,1736418.4873755276,0.3398437843654407,-134.9404861538608,-0.007207195732283241,2.7243051943468206,304.6729011749563,-6.762599625368322,-39.4554971421183,-0.3516356287030413,-108.796819227254
2024-03-27,17.45214186933645,27,1,27,58,58,28.60180003308677,8.56569573982346,83,cellana,2024-02-29,36811058.862875685,1152674.2171242982,0.3398437843654407,-140.13050485208623,-0.007207195732283241,2.82908616336016,310.0180397920608,-6.881241724058995,-39.4554971421183,-0.3603179899055856,-108.9060800318306
2024-03-28,17.50188494927677,28,1,28,59,59,28.59037133726315,8.56681160252422,80,cellana,2024-02-29,44636115.37929062,-4736192.489290595,0.3398437843654407,-145.32052355031163,-0.007207195732283241,2.933867132373499,315.36317840916524,-6.999883822749667,-39.43973153034263,-0.34729444810176924,-108.92026734787413
2024-03-29,17.44489855625224,29,1,29,60,60,28.59037133726315,8.56681160252422,79,cellana,2024-02-29,46770670.34112446,-9080926.971124463,0.3398437843654407,-150.51054224853704,-0.007207195732283241,3.0386481013868383,320.70831702626975,-7.118525921440339,-39.43973153034263,-0.34295326750049715,-108.92026734787413
2024-03-30,17.51206681463134,30,1,30,61,61,28.60180003308677,8.56681160252422,75,cellana,2024-02-29,46185294.22404696,-5877040.434046969,0.3398437843654407,-155.70056094676247,-0.007207195732283241,3.1434290704001775,326.05345564337426,-7.237168020131012,-39.4554971421183,-0.3255885450954087,-108.92026734787413
