Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-02-03,18.957646435654258,-17,0,0,14,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,139881790.2675218,31198995.73247847,-0.032533784540235366,-8.624580673396435,-0.0,0.0,-7.017066641802938,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,18.957646435654258,-17,0,0,14,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,139881131.43686834,31199654.56313193,-0.032533784540235366,-8.624580673396435,-0.0,0.0,-7.017066641802938,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,18.957646435654258,-17,0,0,14,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,139881186.17044982,31199599.829550445,-0.032533784540235366,-8.624580673396435,-0.0,0.0,-7.017066641802938,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,17.53860561404327,-16,0,0,15,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,140738363.49761483,-99346055.92761484,-0.032533784540235366,-8.117252398490763,-0.0,0.0,-7.518285687646005,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,17.53860561404327,-16,0,0,15,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,45700269.13967453,-4307961.569674537,-0.032533784540235366,-8.117252398490763,-0.0,0.0,-7.518285687646005,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,17.53860561404327,-16,0,0,15,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,50176616.28414771,-8784308.714147717,-0.032533784540235366,-8.117252398490763,-0.0,0.0,-7.518285687646005,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,17.53860561404327,-16,0,0,15,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,49788596.9001301,-8396289.330130108,-0.032533784540235366,-8.117252398490763,-0.0,0.0,-7.518285687646005,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,17.53860561404327,-16,0,0,15,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,49820717.7959986,-8428410.22599861,-0.032533784540235366,-8.117252398490763,-0.0,0.0,-7.518285687646005,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,17.53860561404327,-16,0,0,15,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,49818048.49800746,-8425740.928007469,-0.032533784540235366,-8.117252398490763,-0.0,0.0,-7.518285687646005,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,17.53860561404327,-16,0,0,15,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,49818270.24993185,-8425962.679931857,-0.032533784540235366,-8.117252398490763,-0.0,0.0,-7.518285687646005,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,17.53860561404327,-16,0,0,15,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,49818251.82740111,-8425944.257401116,-0.032533784540235366,-8.117252398490763,-0.0,0.0,-7.518285687646005,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,19.56044345544225,-15,0,0,16,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,50123536.05060483,262479114.64939505,-0.032533784540235366,-7.60992412358509,-0.0,0.0,-8.019504733489072,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,19.56044345544225,-15,0,0,16,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,247088215.5615655,65514435.13843438,-0.032533784540235366,-7.60992412358509,-0.0,0.0,-8.019504733489072,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,19.56044345544225,-15,0,0,16,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,216419008.23089397,96183642.4691059,-0.032533784540235366,-7.60992412358509,-0.0,0.0,-8.019504733489072,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,19.56044345544225,-15,0,0,16,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,218814973.228175,93787677.47182485,-0.032533784540235366,-7.60992412358509,-0.0,0.0,-8.019504733489072,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,19.56044345544225,-15,0,0,16,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,218614917.26934922,93987733.43065065,-0.032533784540235366,-7.60992412358509,-0.0,0.0,-8.019504733489072,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,19.56044345544225,-15,0,0,16,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,218631530.35719198,93971120.34280789,-0.032533784540235366,-7.60992412358509,-0.0,0.0,-8.019504733489072,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,19.56044345544225,-15,0,0,16,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,218630150.14297253,93972500.55702734,-0.032533784540235366,-7.60992412358509,-0.0,0.0,-8.019504733489072,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,19.56044345544225,-15,0,0,16,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,218630264.80675036,93972385.89324951,-0.032533784540235366,-7.60992412358509,-0.0,0.0,-8.019504733489072,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,17.540128279125707,-14,0,0,17,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,219970005.84496722,-178514623.64496714,-0.032533784540235366,-7.102595848679417,-0.0,0.0,-8.520723779332139,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,17.540128279125707,-14,0,0,17,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,44406181.5110853,-2950799.311085239,-0.032533784540235366,-7.102595848679417,-0.0,0.0,-8.520723779332139,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,17.540128279125707,-14,0,0,17,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,50719542.598922834,-9264160.398922771,-0.032533784540235366,-7.102595848679417,-0.0,0.0,-8.520723779332139,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,17.540128279125707,-14,0,0,17,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,50162495.42926402,-8707113.229263954,-0.032533784540235366,-7.102595848679417,-0.0,0.0,-8.520723779332139,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,17.540128279125707,-14,0,0,17,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,50208539.30946684,-8753157.109466776,-0.032533784540235366,-7.102595848679417,-0.0,0.0,-8.520723779332139,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,17.540128279125707,-14,0,0,17,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,50204712.511084735,-8749330.311084673,-0.032533784540235366,-7.102595848679417,-0.0,0.0,-8.520723779332139,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,17.540128279125707,-14,0,0,17,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,50205030.419051476,-8749648.219051413,-0.032533784540235366,-7.102595848679417,-0.0,0.0,-8.520723779332139,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-04,17.540128279125707,-14,0,0,17,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,50205004.0081224,-8749621.808122337,-0.032533784540235366,-7.102595848679417,-0.0,0.0,-8.520723779332139,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-05,19.281509658892947,-13,0,0,18,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,50127051.33101485,186384985.16898543,-0.032533784540235366,-6.595267573773745,-0.0,0.0,-9.021942825175206,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,19.281509658892947,-13,0,0,18,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,199911314.74911535,36600721.75088492,-0.032533784540235366,-6.595267573773745,-0.0,0.0,-9.021942825175206,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,19.281509658892947,-13,0,0,18,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,178208157.651511,58303878.848489255,-0.032533784540235366,-6.595267573773745,-0.0,0.0,-9.021942825175206,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,19.281509658892947,-13,0,0,18,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,179917719.78282946,56594316.717170805,-0.032533784540235366,-6.595267573773745,-0.0,0.0,-9.021942825175206,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,19.281509658892947,-13,0,0,18,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,179775071.9420175,56736964.55798277,-0.032533784540235366,-6.595267573773745,-0.0,0.0,-9.021942825175206,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,19.281509658892947,-13,0,0,18,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,179786918.39327765,56725118.10672262,-0.032533784540235366,-6.595267573773745,-0.0,0.0,-9.021942825175206,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,19.281509658892947,-13,0,0,18,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,179785934.19546065,56726102.30453962,-0.032533784540235366,-6.595267573773745,-0.0,0.0,-9.021942825175206,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,19.281509658892947,-13,0,0,18,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,179786015.95949474,56726020.54050553,-0.032533784540235366,-6.595267573773745,-0.0,0.0,-9.021942825175206,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,17.54658841347577,-12,0,0,19,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,180887724.96955118,-139163668.52955115,-0.032533784540235366,-6.087939298868072,-0.0,0.0,-9.523161871018273,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,17.54658841347577,-12,0,0,19,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,45758204.92780728,-4034148.4878072664,-0.032533784540235366,-6.087939298868072,-0.0,0.0,-9.523161871018273,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,17.54658841347577,-12,0,0,19,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,51293341.96694433,-9569285.526944317,-0.032533784540235366,-6.087939298868072,-0.0,0.0,-9.523161871018273,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,17.54658841347577,-12,0,0,19,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,50809045.709584,-9084989.269583985,-0.032533784540235366,-6.087939298868072,-0.0,0.0,-9.523161871018273,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,17.54658841347577,-12,0,0,19,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,50849104.85307928,-9125048.41307927,-0.032533784540235366,-6.087939298868072,-0.0,0.0,-9.523161871018273,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,17.54658841347577,-12,0,0,19,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,50845775.65547472,-9121719.21547471,-0.032533784540235366,-6.087939298868072,-0.0,0.0,-9.523161871018273,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,17.54658841347577,-12,0,0,19,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,50846052.22704966,-9121995.787049651,-0.032533784540235366,-6.087939298868072,-0.0,0.0,-9.523161871018273,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-05,17.54658841347577,-12,0,0,19,0,28.11960113074722,8.505689286227105,60,Starknet,2024-02-20,50846029.250245,-9121972.810244985,-0.032533784540235366,-6.087939298868072,-0.0,0.0,-9.523161871018273,-0.0,-81.82823251653781,0.7382116631341185,115.00606939297548
2024-02-06,19.50364595712637,-11,0,0,20,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,55441511.43467194,239900899.76532835,-0.032533784540235366,-5.580611023962399,-0.0,0.0,-10.02438091686134,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,19.50364595712637,-11,0,0,20,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,242223995.01330638,53118416.18669391,-0.032533784540235366,-5.580611023962399,-0.0,0.0,-10.02438091686134,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,19.50364595712637,-11,0,0,20,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,214297011.35849023,81045399.84151006,-0.032533784540235366,-5.580611023962399,-0.0,0.0,-10.02438091686134,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,19.50364595712637,-11,0,0,20,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,216489032.64120045,78853378.55879983,-0.032533784540235366,-5.580611023962399,-0.0,0.0,-10.02438091686134,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,19.50364595712637,-11,0,0,20,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,216306075.14320797,79036336.05679232,-0.032533784540235366,-5.580611023962399,-0.0,0.0,-10.02438091686134,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,19.50364595712637,-11,0,0,20,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,216321268.8193964,79021142.38060388,-0.032533784540235366,-5.580611023962399,-0.0,0.0,-10.02438091686134,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,19.50364595712637,-11,0,0,20,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,216320006.5331303,79022404.66687,-0.032533784540235366,-5.580611023962399,-0.0,0.0,-10.02438091686134,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,19.50364595712637,-11,0,0,20,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,216320111.39985377,79022299.80014652,-0.032533784540235366,-5.580611023962399,-0.0,0.0,-10.02438091686134,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,17.558234958331436,-10,0,0,21,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,217645696.80215347,-175432858.48215342,-0.032533784540235366,-5.073282749056727,-0.0,0.0,-10.525599962704407,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,17.558234958331436,-10,0,0,21,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,46617153.35664728,-4404315.036647245,-0.032533784540235366,-5.073282749056727,-0.0,0.0,-10.525599962704407,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,17.558234958331436,-10,0,0,21,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,52983575.71724831,-10770737.397248276,-0.032533784540235366,-5.073282749056727,-0.0,0.0,-10.525599962704407,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,17.558234958331436,-10,0,0,21,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,52423082.44829115,-10210244.128291115,-0.032533784540235366,-5.073282749056727,-0.0,0.0,-10.525599962704407,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,17.558234958331436,-10,0,0,21,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,52469419.87091496,-10256581.55091492,-0.032533784540235366,-5.073282749056727,-0.0,0.0,-10.525599962704407,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,17.558234958331436,-10,0,0,21,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,52465568.73557392,-10252730.41557388,-0.032533784540235366,-5.073282749056727,-0.0,0.0,-10.525599962704407,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,17.558234958331436,-10,0,0,21,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,52465888.66572614,-10253050.345726103,-0.032533784540235366,-5.073282749056727,-0.0,0.0,-10.525599962704407,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-06,17.558234958331436,-10,0,0,21,0,28.11960113074722,8.507997032158853,64,Starknet,2024-02-20,52465862.08680225,-10253023.766802214,-0.032533784540235366,-5.073282749056727,-0.0,0.0,-10.525599962704407,-0.0,-81.82823251653781,0.7874257740097264,115.03727260059767
2024-02-07,19.295312492378738,-9,0,0,22,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,54574684.48315633,185224522.2168436,-0.032533784540235366,-4.565954474151054,-0.0,0.0,-11.026819008547474,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,19.295312492378738,-9,0,0,22,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,206686860.48588717,33112346.21411276,-0.032533784540235366,-4.565954474151054,-0.0,0.0,-11.026819008547474,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,19.295312492378738,-9,0,0,22,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,185040852.17994845,54758354.52005148,-0.032533784540235366,-4.565954474151054,-0.0,0.0,-11.026819008547474,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,19.295312492378738,-9,0,0,22,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,186749340.5102193,53049866.18978062,-0.032533784540235366,-4.565954474151054,-0.0,0.0,-11.026819008547474,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,19.295312492378738,-9,0,0,22,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,186606805.53850678,53192401.16149315,-0.032533784540235366,-4.565954474151054,-0.0,0.0,-11.026819008547474,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,19.295312492378738,-9,0,0,22,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,186618642.77717465,53180563.92282528,-0.032533784540235366,-4.565954474151054,-0.0,0.0,-11.026819008547474,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,19.295312492378738,-9,0,0,22,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,186617659.3458446,53181547.35415533,-0.032533784540235366,-4.565954474151054,-0.0,0.0,-11.026819008547474,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,19.295312492378738,-9,0,0,22,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,186617741.0462093,53181465.65379062,-0.032533784540235366,-4.565954474151054,-0.0,0.0,-11.026819008547474,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,17.583647172059166,-8,0,0,23,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,187761314.38419572,-144462008.08419567,-0.032533784540235366,-4.058626199245381,-0.0,0.0,-11.52803805439054,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,17.583647172059166,-8,0,0,23,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,48378243.81689378,-5078937.516893722,-0.032533784540235366,-4.058626199245381,-0.0,0.0,-11.52803805439054,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,17.583647172059166,-8,0,0,23,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,54147551.20161324,-10848244.901613183,-0.032533784540235366,-4.058626199245381,-0.0,0.0,-11.52803805439054,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,17.583647172059166,-8,0,0,23,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,53643112.332615934,-10343806.032615878,-0.032533784540235366,-4.058626199245381,-0.0,0.0,-11.52803805439054,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,17.583647172059166,-8,0,0,23,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,53684840.02769601,-10385533.727695957,-0.032533784540235366,-4.058626199245381,-0.0,0.0,-11.52803805439054,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,17.583647172059166,-8,0,0,23,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,53681372.17843303,-10382065.878432974,-0.032533784540235366,-4.058626199245381,-0.0,0.0,-11.52803805439054,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,17.583647172059166,-8,0,0,23,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,53681660.26854694,-10382353.968546882,-0.032533784540235366,-4.058626199245381,-0.0,0.0,-11.52803805439054,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-07,17.583647172059166,-8,0,0,23,0,28.137838718297,8.516204714752861,62,Starknet,2024-02-20,53681636.33481469,-10382330.034814633,-0.032533784540235366,-4.058626199245381,-0.0,0.0,-11.52803805439054,-0.0,-81.8813040216287,0.7628187185719224,115.14824929892247
2024-02-08,17.657740958203703,-7,0,0,24,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,57174446.07720027,-10545085.39720025,-0.032533784540235366,-3.5512979243397087,-0.0,0.0,-12.029257100233608,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,17.657740958203703,-7,0,0,24,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,57647649.9203271,-11018289.240327075,-0.032533784540235366,-3.5512979243397087,-0.0,0.0,-12.029257100233608,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,17.657740958203703,-7,0,0,24,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,57608188.82136317,-10978828.141363151,-0.032533784540235366,-3.5512979243397087,-0.0,0.0,-12.029257100233608,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,17.657740958203703,-7,0,0,24,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,57611466.103518404,-10982105.423518382,-0.032533784540235366,-3.5512979243397087,-0.0,0.0,-12.029257100233608,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,17.657740958203703,-7,0,0,24,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,57611193.82952203,-10981833.149522007,-0.032533784540235366,-3.5512979243397087,-0.0,0.0,-12.029257100233608,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
