Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-05-29,18.86096342663688,-19,0,0,12,0,28.574927014835676,8.569206763450927,72,zkSync,2024-06-17,155512193.8277986,-197573.42779833078,0.01103445360087596,3.2927279036079398,0.0,-0.0,2.0251991161933915,0.0,28.334661729617725,-0.006303677591202872,-14.816705398843043
2024-05-30,18.85679872549078,-18,0,0,13,0,28.574927014835676,8.563213805915174,73,zkSync,2024-06-17,154636632.83596885,32493.664031356573,0.01103445360087596,3.1194264349969956,0.0,-0.0,2.1939657092095075,0.0,28.334661729617725,-0.006391228668858467,-14.806343192780545
2024-05-31,18.85272791623607,-17,0,0,14,0,28.563185196958994,8.571209630147102,73,zkSync,2024-06-17,149036244.35025388,5004533.449746311,0.01103445360087596,2.9461249663860514,0.0,-0.0,2.3627323022256235,0.0,28.323018639944955,-0.006391228668858467,-14.820168483187905
2024-06-01,18.85128115429166,-16,0,0,15,0,28.563185196958994,8.571209630147102,72,zkSync,2024-06-17,150116119.2786331,3701959.321367055,0.01103445360087596,2.772823497775107,0.0,-0.0,2.5314988952417394,0.0,28.323018639944955,-0.006303677591202872,-14.820168483187905
2024-06-02,18.849134600239477,-15,0,0,16,0,28.559240418667976,8.571209630147102,73,zkSync,2024-06-17,149244260.05851895,4243993.84148097,0.01103445360087596,2.599522029164163,0.0,-0.0,2.7002654882578554,0.0,28.319107030357422,-0.006391228668858467,-14.820168483187905
2024-06-03,18.78745401007024,-14,0,0,17,0,28.559240418667976,8.572325090370637,73,zkSync,2024-06-17,148738261.85354573,-4431192.95354557,0.01103445360087596,2.4262205605532188,0.0,-0.0,2.8690320812739714,0.0,28.319107030357422,-0.006391228668858467,-14.822097185105418
2024-06-04,18.782572000346498,-13,0,0,18,0,28.567114475098883,8.57382677137442,73,zkSync,2024-06-17,145289609.44988367,-1685332.1498834789,0.01103445360087596,2.2529190919422746,0.0,-0.0,3.0377986742900873,0.0,28.326914879710593,-0.006391228668858467,-14.824693687401407
2024-06-05,18.788831131801558,-12,0,0,19,0,28.567114475098883,8.585604787224376,75,zkSync,2024-06-17,140872923.00522846,3633011.1947716773,0.01103445360087596,2.0796176233313304,0.0,-0.0,3.2065652673062033,0.0,28.326914879710593,-0.006566330824169658,-14.845058628503777
2024-06-06,18.786972259290398,-11,0,0,20,0,28.60180003308677,8.58540495062274,78,zkSync,2024-06-17,147269485.58798048,-3031919.9879807234,0.01103445360087596,1.9063161547203862,0.0,-0.0,3.3753318603223192,0.0,28.361308792667206,-0.006828984057136445,-14.844713098265554
2024-06-07,18.776189418062756,-10,0,0,21,0,28.60180003308677,8.584289108572461,77,zkSync,2024-06-17,144991901.70684782,-2301271.706847608,0.01103445360087596,1.733014686109442,0.0,-0.0,3.544098453338435,0.0,28.361308792667206,-0.006741432979480849,-14.84278373614523
2024-06-08,18.755550772008373,-9,0,0,22,0,28.567114475098883,8.584289108572461,72,zkSync,2024-06-17,138721846.6273994,1054023.7726006806,0.01103445360087596,1.5597132174984978,0.0,-0.0,3.712865046354551,0.0,28.326914879710593,-0.006303677591202872,-14.84278373614523
2024-06-09,18.755439680140807,-8,0,0,23,0,28.567114475098883,8.584289108572461,75,zkSync,2024-06-17,139121323.1887671,639020.1112327576,0.01103445360087596,1.3864117488875536,0.0,-0.0,3.881631639370667,0.0,28.326914879710593,-0.006566330824169658,-14.84278373614523
2024-06-10,18.76500563618165,-7,0,0,24,0,28.567114475098883,8.586866638550703,72,zkSync,2024-06-17,138308906.28191504,2794793.318085104,0.01103445360087596,1.2131102802766094,0.0,-0.0,4.050398232386783,0.0,28.326914879710593,-0.006303677591202872,-14.847240449981005
2024-06-11,18.748925952623484,-6,0,0,25,0,28.567114475098883,8.589573353405912,74,zkSync,2024-06-17,138212776.0850176,640164.9149826467,0.01103445360087596,1.0398088116656652,0.0,-0.0,4.219164825402899,0.0,28.326914879710593,-0.006478779746514063,-14.85192053271391
2024-06-12,18.674449175258836,-5,0,0,26,0,28.52301915523366,8.5980410736478,72,zkSync,2024-06-17,129592550.91216204,-705220.2121620327,0.01103445360087596,0.866507343054721,0.0,-0.0,4.387931418419015,0.0,28.283190324558035,-0.006303677591202872,-14.866561761439884
2024-06-13,18.67304986296253,-4,0,0,27,0,28.52301915523366,8.600382985084916,70,zkSync,2024-06-17,128033339.25478093,673763.945219025,0.01103445360087596,0.6932058744437768,0.0,-0.0,4.556698011435131,0.0,28.283190324558035,-0.006128575435891681,-14.870611075780385
2024-06-14,18.624329451640143,-3,0,0,28,0,28.514788656097142,8.599989046803918,74,zkSync,2024-06-17,126810832.6665872,-4224088.66658704,0.01103445360087596,0.5199044058328326,0.0,-0.0,4.725464604451247,0.0,28.27502902956057,-0.006478779746514063,-14.869929931350567
2024-06-15,18.615770813557358,-2,0,0,29,0,28.514788656097142,8.599989046803918,74,zkSync,2024-06-17,124244619.3045679,-2702573.9045678526,0.01103445360087596,0.3466029372218884,0.0,-0.0,4.894231197467363,0.0,28.27502902956057,-0.006478779746514063,-14.869929931350567
2024-06-16,18.61799799699737,-1,0,0,30,0,28.514788656097142,8.599989046803918,71,zkSync,2024-06-17,123211372.31590454,-1398328.815904364,0.01103445360087596,0.1733014686109442,0.0,-0.0,5.062997790483479,0.0,28.27502902956057,-0.0062161265135472765,-14.869929931350567
2024-06-17,18.64690532003147,0,1,0,31,31,28.514788656097142,8.607624211176239,71,zkSync,2024-06-17,132344887.06233229,-6959165.062332466,0.01103445360087596,-0.0,0.00018486741769330097,-0.0,5.231764383499595,0.0868598954521478,28.27502902956057,-0.0062161265135472765,-14.883131617842592
2024-06-18,18.748422221747173,1,1,1,32,32,28.50648985328245,8.610142365357756,74,zkSync,2024-06-17,127940080.04256389,10842934.05743602,0.01103445360087596,-0.1733014686109442,0.00018486741769330097,-0.002928957841434293,5.400530976515711,0.0896618275635074,28.266800005199702,-0.006478779746514063,-14.887485667136342
2024-06-19,18.74022382769264,2,1,2,33,33,28.50648985328245,8.610142365357756,64,zkSync,2024-06-17,134094994.88456474,3554872.715435222,0.01103445360087596,-0.3466029372218884,0.00018486741769330097,-0.005857915682868586,5.569297569531827,0.09246375967486702,28.266800005199702,-0.005603268969958108,-14.887485667136342
2024-06-20,18.750254061232493,3,1,3,34,34,28.493911071075587,8.607613237962344,60,zkSync,2024-06-17,133051042.88679965,5986432.413200542,0.01103445360087596,-0.5199044058328326,0.00018486741769330097,-0.00878687352430288,5.738064162547943,0.09526569178622663,28.25432698860663,-0.005253064659335727,-14.883112644455434
2024-06-21,18.659462592390852,4,1,4,35,35,28.493911071075587,8.60604988624352,63,zkSync,2024-06-17,134117136.74312872,-7146984.843128666,0.01103445360087596,-0.6932058744437768,0.00018486741769330097,-0.011715831365737173,5.906830755564059,0.09806762389758622,28.25432698860663,-0.005515717892302513,-14.880409509557186
2024-06-22,18.696989492909516,5,1,5,36,36,28.48117204529816,8.60604988624352,53,zkSync,2024-06-17,126948105.71907231,4877375.3809275925,0.01103445360087596,-0.866507343054721,0.00018486741769330097,-0.014644789207171466,6.075597348580175,0.10086955600894583,28.241695075811858,-0.0046402071157465585,-14.880409509557186
2024-06-23,18.68414609661508,6,1,6,37,37,28.48117204529816,8.60604988624352,55,zkSync,2024-06-17,128743714.07017466,1399506.2298253179,0.01103445360087596,-1.0398088116656652,0.00018486741769330097,-0.01757374704860576,6.244363941596291,0.10367148812030544,28.241695075811858,-0.004815309271057749,-14.880409509557186
2024-06-24,18.584232285173098,7,1,7,38,38,28.463930238863654,8.602980007087652,51,zkSync,2024-06-17,126510903.19636719,-8742297.896367192,0.01103445360087596,-1.2131102802766094,0.00018486741769330097,-0.020502704890040052,6.413130534612407,0.10647342023166505,28.22459824288992,-0.004465104960435368,-14.875101492570531
2024-06-25,18.623105474377194,8,1,8,39,39,28.463930238863654,8.606905880766835,30,zkSync,2024-06-17,120660791.74877402,1776000.6512261033,0.01103445360087596,-1.3864117488875536,0.00018486741769330097,-0.023431662731474345,6.5818971276285225,0.10927535234302466,28.22459824288992,-0.0026265323296678633,-14.881889578719372
2024-06-26,18.624712469456096,9,1,9,40,40,28.455196558894897,8.608477076991555,46,zkSync,2024-06-17,120607726.4855497,2025979.4144501388,0.01103445360087596,-1.5597132174984978,0.00018486741769330097,-0.02636062057290864,6.7506637206446385,0.11207728445438425,28.215937997933178,-0.00402734957215739,-14.884606277268967
2024-06-27,18.59965254908749,10,1,10,41,41,28.455196558894897,8.609383986848353,40,zkSync,2024-06-17,121190958.82028235,-1592256.520282492,0.01103445360087596,-1.733014686109442,0.00018486741769330097,-0.02928957841434293,6.9194303136607545,0.11487921656574386,28.215937997933178,-0.0035020431062238178,-14.88617438229227
2024-06-28,18.58727576449249,11,1,11,42,42,28.459572933494698,8.605291973385985,47,zkSync,2024-06-17,121049352.12704365,-2921774.527043596,0.01103445360087596,-1.9063161547203862,0.00018486741769330097,-0.032218536255777225,7.08819690667687,0.11768114867710347,28.220277574857487,-0.004114900649812986,-14.879099029854912
2024-06-29,18.560037985316683,12,1,12,43,43,28.459572933494698,8.605291973385985,30,zkSync,2024-06-17,119439510.89980868,-4486042.099808514,0.01103445360087596,-2.0796176233313304,0.00018486741769330097,-0.03514749409721152,7.256963499692986,0.12048308078846308,28.220277574857487,-0.0026265323296678633,-14.879099029854912
2024-06-30,18.55244056151405,13,1,13,44,44,28.44195133214488,8.605291973385985,47,zkSync,2024-06-17,115246220.22772126,-1162792.4277213663,0.01103445360087596,-2.2529190919422746,0.00018486741769330097,-0.03807645193864581,7.425730092709102,0.12328501289982269,28.202804140432892,-0.004114900649812986,-14.879099029854912
2024-07-01,18.563075650945052,14,1,14,45,45,28.44195133214488,8.607963964367414,53,zkSync,2024-06-17,114724265.94438049,578923.9556193799,0.01103445360087596,-2.4262205605532188,0.00018486741769330097,-0.041005409780080104,7.594496685725218,0.12608694501118228,28.202804140432892,-0.0046402071157465585,-14.883719072793898
2024-07-02,18.570070323708787,15,1,15,46,46,28.46826864046225,8.6141401701386,51,zkSync,2024-06-17,117117792.28165275,-1005267.0816526711,0.01103445360087596,-2.599522029164163,0.00018486741769330097,-0.0439343676215144,7.763263278741334,0.1288888771225419,28.228900166099717,-0.004465104960435368,-14.894398126750747
2024-07-03,18.554322424369968,16,1,16,47,47,28.46826864046225,8.619211732408132,50,zkSync,2024-06-17,115517662.57670708,-1219343.2767068893,0.01103445360087596,-2.772823497775107,0.00018486741769330097,-0.04686332546294869,7.93202987175745,0.1316908092339015,28.228900166099717,-0.004377553882779772,-14.903167181592563
2024-07-04,18.52725827624493,17,1,17,48,48,28.428528311812737,8.619211732408132,44,zkSync,2024-06-17,110511242.80215493,735174.6978450418,0.01103445360087596,-2.9461249663860514,0.00018486741769330097,-0.049792283304382984,8.100796464773566,0.13449274134526112,28.18949398428434,-0.0038522474168461995,-14.903167181592563
2024-07-05,18.47482895952146,18,1,18,49,49,28.428528311812737,8.624645706769101,29,zkSync,2024-06-17,109954143.65162694,-4390038.351627126,0.01103445360087596,-3.1194264349969956,0.00018486741769330097,-0.05272124114581728,8.269563057789682,0.13729467345662072,28.18949398428434,-0.002538981252012268,-14.912562870070374
2024-07-06,18.432760078155834,19,1,19,50,50,28.358569723205825,8.624645706769101,26,zkSync,2024-06-17,100514527.60927404,700730.790726006,0.01103445360087596,-3.2927279036079398,0.00018486741769330097,-0.05565019898725157,8.438329650805798,0.14009660556798031,28.120123625359916,-0.0022763280190454815,-14.912562870070374
2024-07-07,18.459450618954936,20,1,20,51,51,28.358569723205825,8.624645706769101,29,zkSync,2024-06-17,101322116.83751118,2631006.56248869,0.01103445360087596,-3.466029372218884,0.00018486741769330097,-0.05857915682868586,8.607096243821914,0.14289853767933994,28.120123625359916,-0.002538981252012268,-14.912562870070374
2024-07-08,18.431500780660148,21,1,21,52,52,28.343970923784674,8.625661889245507,28,zkSync,2024-06-17,100774206.65420848,313671.8457913399,0.01103445360087596,-3.639330840829828,0.00018486741769330097,-0.061508114670120156,8.77586283683803,0.14570046979069953,28.10564757637326,-0.0024514301743566724,-14.914319914426986
2024-07-09,18.44568736772387,22,1,22,53,53,28.343970923784674,8.626402686723571,27,zkSync,2024-06-17,100081866.06357467,2450325.136425361,0.01103445360087596,-3.8126323094407724,0.00018486741769330097,-0.06443707251155445,8.944629429854146,0.14850240190205916,28.10564757637326,-0.002363879096701077,-14.915600800545816
2024-07-10,18.450713637678277,23,1,23,54,54,28.387143095649883,8.636559001601677,28,zkSync,2024-06-17,103031707.54415637,17135.455843761563,0.01103445360087596,-3.9859337780517166,0.00018486741769330097,-0.06736603035298874,9.113396022870262,0.15130433401341875,28.148456745589986,-0.0024514301743566724,-14.933161717167483
2024-07-11,18.454167599920332,24,1,24,55,55,28.387143095649883,8.627757351632411,29,zkSync,2024-06-17,103543650.338052,-138265.1380521357,0.01103445360087596,-4.159235246662661,0.00018486741769330097,-0.07029498819442304,9.282162615886378,0.15410626612477835,28.148456745589986,-0.002538981252012268,-14.91794310263077
2024-07-12,18.448131294323918,25,1,25,56,56,28.38243720461247,8.633259215657375,25,zkSync,2024-06-17,101106744.42838879,1676334.3716111034,0.01103445360087596,-4.332536715273605,0.00018486741769330097,-0.07322394603585733,9.450929208902494,0.15690819823613797,28.143790422886436,-0.002188776941389886,-14.927456176670493
2024-07-13,18.45081096639743,26,1,26,57,57,28.38243720461247,8.633259215657375,25,zkSync,2024-06-17,101177543.33392343,1881329.7660766244,0.01103445360087596,-4.505838183884549,0.00018486741769330097,-0.07615290387729162,9.61969580191861,0.15971013034749756,28.143790422886436,-0.002188776941389886,-14.927456176670493
2024-07-14,18.448626970964927,27,1,27,58,58,28.410345992729546,8.633259215657375,33,zkSync,2024-06-17,103838835.32606307,-1004796.726063177,0.01103445360087596,-4.679139652495493,0.00018486741769330097,-0.07908186171872592,9.788462394934726,0.1625120624588572,28.1714645467843,-0.0028891855626346497,-14.927456176670493
2024-07-15,18.470542891437553,28,1,28,59,59,28.410345992729546,8.63608143208073,52,zkSync,2024-06-17,101526365.4020511,3586253.197948739,0.01103445360087596,-4.8524411211064375,0.00018486741769330097,-0.08201081956016021,9.957228987950842,0.16531399457021678,28.1714645467843,-0.004552656038090963,-14.932335968986271
2024-07-16,18.503695052965057,29,1,29,60,60,28.49812160361193,8.642450482052181,65,zkSync,2024-06-17,110335802.7040698,-1680067.1040697694,0.01103445360087596,-5.025742589717382,0.00018486741769330097,-0.0849397774015945,10.125995580966958,0.16811592668157638,28.258502117909913,-0.005690820047613704,-14.943348462873105
2024-07-17,18.502555536333336,30,1,30,61,61,28.49812160361193,8.628425040528537,69,zkSync,2024-06-17,110696825.85546654,-2164834.755466476,0.01103445360087596,-5.199044058328326,0.00018486741769330097,-0.0878687352430288,10.294762173983074,0.170917858792936,28.258502117909913,-0.006041024358236086,-14.919097579345484
