Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-06-16,14.828066809160603,-10,0,0,21,0,28.514788656097142,8.599989046803918,71,nftperp,2024-06-26,2805412.383316563,-52783.9443165632,-0.043805167988188204,-6.643199831588218,-0.0,0.0,-14.566444713973045,-0.0,27.742319101576136,-0.052896172904767086,8.536977724220773
2024-06-17,14.769386228919416,-9,0,0,22,0,28.514788656097142,8.607624211176239,71,nftperp,2024-06-26,2780079.9971600655,-184329.53316006716,-0.043805167988188204,-5.978879848429396,-0.0,0.0,-15.260084938447953,-0.0,27.742319101576136,-0.052896172904767086,8.544556946451467
2024-06-18,14.565265229995417,-8,0,0,23,0,28.50648985328245,8.610142365357756,74,nftperp,2024-06-26,2572461.848086673,-455981.12708667153,-0.043805167988188204,-5.314559865270574,-0.0,0.0,-15.95372516292286,-0.0,27.73424511447341,-0.05513122246412344,8.547056650350711
2024-06-19,14.835677601530262,-7,0,0,24,0,28.50648985328245,8.610142365357756,64,nftperp,2024-06-26,2217864.291786937,555793.7552130618,-0.043805167988188204,-4.6502398821117525,-0.0,0.0,-16.647365387397766,-0.0,27.73424511447341,-0.04768105726626892,8.547056650350711
2024-06-20,14.83974349694116,-6,0,0,25,0,28.493911071075587,8.607613237962344,60,nftperp,2024-06-26,2688346.659270402,96611.74872959964,-0.043805167988188204,-3.9859198989529308,-0.0,0.0,-17.341005611872674,-0.0,27.722007093210102,-0.044700991187127115,8.544546053637292
2024-06-21,14.84064026790506,-5,0,0,26,0,28.493911071075587,8.60604988624352,63,nftperp,2024-06-26,2667585.321561631,119871.67643836839,-0.043805167988188204,-3.321599915794109,-0.0,0.0,-18.03464583634758,-0.0,27.722007093210102,-0.04693604074648347,8.5429941564516
2024-06-22,14.911812594386884,-4,0,0,27,0,28.48117204529816,8.60604988624352,53,nftperp,2024-06-26,2650184.9382509845,342892.3047490171,-0.043805167988188204,-2.657279932635287,-0.0,0.0,-18.728286060822487,-0.0,27.709613169396643,-0.03948587554862895,8.5429941564516
2024-06-23,14.811364039519784,-3,0,0,28,0,28.48117204529816,8.60604988624352,55,nftperp,2024-06-26,2789160.610576229,-82126.85157622956,-0.043805167988188204,-1.9929599494764654,-0.0,0.0,-19.421926285297396,-0.0,27.709613169396643,-0.040975908588199855,8.5429941564516
2024-06-24,14.524065340949935,-2,0,0,29,0,28.463930238863654,8.602980007087652,51,nftperp,2024-06-26,2512130.253858083,-481076.43085808423,-0.043805167988188204,-1.3286399663176436,-0.0,0.0,-20.1155665097723,-0.0,27.692838445874663,-0.03799584250905805,8.53994677001575
2024-06-25,14.454902968769218,-1,0,0,30,0,28.463930238863654,8.606905880766835,30,nftperp,2024-06-26,2094854.6369271814,-199525.68892718083,-0.043805167988188204,-0.6643199831588218,-0.0,0.0,-20.80920673424721,-0.0,27.692838445874663,-0.022350495593563557,8.543843879182388
2024-06-26,14.415121180222974,0,1,0,31,31,28.455196558894897,8.608477076991555,46,nftperp,2024-06-26,1381201.3093424651,440208.13665753393,-0.043805167988188204,0.0,-0.001386970694556202,0.0,-21.502846958722113,-0.32651444786710315,27.684341362499914,-0.03427075991013079,8.54540356339801
2024-06-27,14.249806694813218,1,1,1,32,32,28.455196558894897,8.609383986848353,40,nftperp,2024-06-26,1838485.9912515054,-294609.9922515049,-0.043805167988188204,0.6643199831588218,-0.001386970694556202,0.03246336740963654,-22.19648718319702,-0.3370471719918484,27.684341362499914,-0.029800660791418077,8.546303828410352
2024-06-28,14.222587471083239,2,1,2,33,33,28.459572933494698,8.605291973385985,47,nftperp,2024-06-26,1565954.8292766695,-63535.17227666895,-0.043805167988188204,1.3286399663176436,-0.001386970694556202,0.06492673481927308,-22.89012740767193,-0.3475798961165937,27.688599180508668,-0.03501577642991624,8.542241796751318
2024-06-29,14.178992144462919,3,1,3,34,34,28.459572933494698,8.605291973385985,30,nftperp,2024-06-26,1581947.4197195198,-143619.0477195189,-0.043805167988188204,1.9929599494764654,-0.001386970694556202,0.09739010222890962,-23.583767632146834,-0.35811262024133894,27.688599180508668,-0.022350495593563557,8.542241796751318
2024-06-30,14.318636577105472,4,1,4,35,35,28.44195133214488,8.605291973385985,47,nftperp,2024-06-26,1465249.0862689258,188634.18273107312,-0.043805167988188204,2.657279932635287,-0.001386970694556202,0.12985346963854616,-24.277407856621743,-0.3686453443660842,27.671454950767973,-0.03501577642991624,8.542241796751318
2024-07-01,14.21102553731925,5,1,5,36,36,28.44195133214488,8.607963964367414,53,nftperp,2024-06-26,1676503.7767679896,-191354.9617679899,-0.043805167988188204,3.321599915794109,-0.001386970694556202,0.1623168370481827,-24.971048081096647,-0.37917806849082947,27.671454950767973,-0.03948587554862895,8.544894210302504
2024-07-02,14.224221571085046,6,1,6,37,37,28.46826864046225,8.6141401701386,51,nftperp,2024-06-26,1572715.615346345,-67838.84734634613,-0.043805167988188204,3.9859198989529308,-0.001386970694556202,0.19478020445781924,-25.664688305571556,-0.38971079261557473,27.69705931957605,-0.03799584250905805,8.551025163586496
2024-07-03,14.111325010540288,7,1,7,38,38,28.46826864046225,8.619211732408132,50,nftperp,2024-06-26,1539937.430063251,-195716.7130632503,-0.043805167988188204,4.6502398821117525,-0.001386970694556202,0.22724357186745578,-26.358328530046464,-0.40024351674032,27.69705931957605,-0.037250825989272596,8.556059566989381
2024-07-04,14.153283936304778,8,1,8,39,39,28.428528311812737,8.619211732408132,44,nftperp,2024-06-26,1346953.7664074895,54869.01759251137,-0.043805167988188204,5.314559865270574,-0.001386970694556202,0.2597069392770923,-27.05196875452137,-0.41077624086506526,27.658395561906552,-0.032780726870559884,8.556059566989381
2024-07-05,14.16245807390915,9,1,9,40,40,28.428528311812737,8.624645706769101,29,nftperp,2024-06-26,1471582.4952045437,-56840.02320454409,-0.043805167988188204,5.978879848429396,-0.001386970694556202,0.29217030668672883,-27.745608978996277,-0.4213089649898105,27.658395561906552,-0.021605479073778106,8.5614537271239
2024-07-06,14.209603073257387,10,1,10,41,41,28.358569723205825,8.624645706769101,26,nftperp,2024-06-26,1346616.9507477772,136420.79525222164,-0.043805167988188204,6.643199831588218,-0.001386970694556202,0.3246336740963654,-28.439249203471185,-0.4318416891145558,27.590332161106495,-0.01937042951442175,8.5614537271239
2024-07-07,14.250628825027297,11,1,11,42,42,28.358569723205825,8.624645706769101,29,nftperp,2024-06-26,1487900.2220234764,57245.56597652403,-0.043805167988188204,7.30751981474704,-0.001386970694556202,0.35709704150600197,-29.13288942794609,-0.44237441323930105,27.590332161106495,-0.021605479073778106,8.5614537271239
2024-07-08,14.211988062288814,12,1,12,43,43,28.343970923784674,8.625661889245507,28,nftperp,2024-06-26,1504835.5393362013,-18256.543336200062,-0.043805167988188204,7.9718397979058615,-0.001386970694556202,0.3895604089156385,-29.826529652420998,-0.4529071373640463,27.576128845173628,-0.020860462553992654,8.562462464125495
2024-07-09,14.222906479518553,13,1,13,44,44,28.343970923784674,8.626402686723571,27,nftperp,2024-06-26,1473496.1114788842,29402.90652111685,-0.043805167988188204,8.636159781064684,-0.001386970694556202,0.422023776325275,-30.520169876895906,-0.46343986148879157,27.576128845173628,-0.0201154460342072,8.563197833849106
2024-07-10,14.23070621700019,14,1,14,45,45,28.387143095649883,8.636559001601677,28,nftperp,2024-06-26,1559169.5664593584,-44502.4964593593,-0.043805167988188204,9.300479764223505,-0.001386970694556202,0.45448714373491156,-31.21381010137081,-0.47397258561353683,27.618131476953142,-0.020860462553992654,8.573279734349523
2024-07-11,14.237852735742166,15,1,15,46,46,28.387143095649883,8.627757351632411,29,nftperp,2024-06-26,1451481.4141941115,74049.02380588744,-0.043805167988188204,9.964799747382326,-0.001386970694556202,0.4869505111445481,-31.90745032584572,-0.4845053097382821,27.618131476953142,-0.021605479073778106,8.564542573253727
2024-07-12,14.238375243650166,16,1,16,47,47,28.38243720461247,8.633259215657375,25,nftperp,2024-06-26,1499350.9209976979,26976.827002301347,-0.043805167988188204,10.629119730541149,-0.001386970694556202,0.5194138785541846,-32.60109055032063,-0.49503803386302736,27.613553069152484,-0.018625412994636298,8.570004125630968
2024-07-13,14.236322005648663,17,1,17,48,48,28.38243720461247,8.633259215657375,25,nftperp,2024-06-26,1477234.3051906526,45962.743809346575,-0.043805167988188204,11.293439713699971,-0.001386970694556202,0.5518772459638212,-33.29473077479553,-0.5055707579877726,27.613553069152484,-0.018625412994636298,8.570004125630968
2024-07-14,14.25149572589894,18,1,18,49,49,28.410345992729546,8.633259215657375,33,nftperp,2024-06-26,1504413.5766043186,42072.28039568197,-0.043805167988188204,11.957759696858792,-0.001386970694556202,0.5843406133734577,-33.98837099927044,-0.5161034821125179,27.64070580435316,-0.024585545152919913,8.570004125630968
2024-07-15,14.276524413130685,19,1,19,50,50,28.410345992729546,8.63608143208073,52,nftperp,2024-06-26,1468639.1375003865,117041.68349961354,-0.043805167988188204,12.622079680017613,-0.001386970694556202,0.6168039807830943,-34.68201122374535,-0.5266362062372631,27.64070580435316,-0.0387408590288435,8.572805663936188
2024-07-16,14.175630642784226,20,1,20,51,51,28.49812160361193,8.642450482052181,65,nftperp,2024-06-26,1632104.112851777,-198602.5668517782,-0.043805167988188204,13.286399663176436,-0.001386970694556202,0.6492673481927308,-35.37565144822025,-0.5371689303620084,27.726103561839754,-0.048426073786054374,8.579128048468869
2024-07-17,14.177047184747908,21,1,21,52,52,28.49812160361193,8.628425040528537,69,nftperp,2024-06-26,1348495.655377196,87037.94462280464,-0.043805167988188204,13.950719646335259,-0.001386970694556202,0.6817307156023673,-36.06929167269516,-0.5477016544867537,27.726103561839754,-0.05140613986519618,8.565205370055201
2024-07-18,14.15738950693862,22,1,22,53,53,28.485436444084616,8.620577928383186,61,nftperp,2024-06-26,1392450.516780781,15139.380219217855,-0.043805167988188204,14.61503962949408,-0.001386970694556202,0.7141940830120039,-36.76293189717007,-0.5582343786114989,27.71376204503227,-0.04544600770691257,8.557415752973164
2024-07-19,14.165138054177682,23,1,23,54,54,28.485436444084616,8.61341204915678,60,nftperp,2024-06-26,1390036.113968028,28502.92503197142,-0.043805167988188204,15.2793596126529,-0.001386970694556202,0.7466574504216404,-37.456572121644975,-0.5687671027362442,27.71376204503227,-0.044700991187127115,8.55030237747962
2024-07-20,14.19703565174227,24,1,24,55,55,28.518912373281005,8.61341204915678,74,nftperp,2024-06-26,1448691.4560098508,15824.955990148941,-0.043805167988188204,15.943679595811723,-0.001386970694556202,0.779120817831277,-38.15021234611988,-0.5792998268609895,27.74633110669317,-0.05513122246412344,8.55030237747962
2024-07-21,14.20321425323982,25,1,25,56,56,28.518912373281005,8.61341204915678,74,nftperp,2024-06-26,1444364.3677832766,29228.719216723228,-0.043805167988188204,16.607999578970546,-0.001386970694556202,0.8115841852409135,-38.84385257059479,-0.5898325509857347,27.74633110669317,-0.05513122246412344,8.55030237747962
2024-07-22,14.20789825222771,26,1,26,57,57,28.53927967610544,8.624146266403,70,nftperp,2024-06-26,1497262.4163597764,-16750.83035977697,-0.043805167988188204,17.27231956212937,-0.001386970694556202,0.84404755265055,-39.537492795069696,-0.60036527511048,27.766146656477126,-0.052151156384981634,8.560957946111069
2024-07-23,14.191566518078805,27,1,27,58,58,28.53927967610544,8.622586948709055,71,nftperp,2024-06-26,1425898.1341687893,30630.50483121001,-0.043805167988188204,17.936639545288187,-0.001386970694556202,0.8765109200601866,-40.2311330195446,-0.6108979992352253,27.766146656477126,-0.052896172904767086,8.559410053393327
2024-07-24,14.111904877337732,28,1,28,59,59,28.50648985328245,8.599165706486161,69,nftperp,2024-06-26,1341438.8184156965,3561.5935843035113,-0.043805167988188204,18.60095952844701,-0.001386970694556202,0.9089742874698231,-40.924773244019505,-0.6214307233599705,27.73424511447341,-0.05140613986519618,8.536160416441206
2024-07-25,14.083862813192574,29,1,29,60,60,28.50648985328245,8.594009817466445,68,nftperp,2024-06-26,1365533.3203166586,-57725.5793166589,-0.043805167988188204,19.265279511605833,-0.001386970694556202,0.9414376548794596,-41.61841346849442,-0.6319634474847158,27.73424511447341,-0.05066112334541073,8.531042304142419
2024-07-26,14.037855050115727,30,1,30,61,61,28.485436444084616,8.605039237876015,68,nftperp,2024-06-26,1333471.6254719885,-84470.05047198804,-0.043805167988188204,19.929599494764652,-0.001386970694556202,0.9739010222890963,-42.31205369296932,-0.642496171609461,27.71376204503227,-0.05066112334541073,8.541990913011004
