Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-07,6.949938110343778,3,1,3,34,34,28.574927014835676,8.557248141833366,78,zeus,2024-04-04,1043.0851700000624,-6.207301339600235e-11,0.014433931693334512,-0.6711778237400843,8.023096076392733e-17,-4.579669976578771e-16,7.606682002387652,-3.5388358909926865e-16,2.2841670167174852e-12,-3.842759443983823e-14,3.3441597779019724e-13
2024-04-08,6.949938110343778,4,1,4,35,35,28.574927014835676,8.556873440643324,76,zeus,2024-04-04,1043.085170000066,-6.571099220309407e-11,0.014433931693334512,-0.894903764986779,8.023096076392733e-17,-6.106226635438361e-16,7.830407943634348,-3.642919299551295e-16,2.2841670167174852e-12,-3.7442271505483404e-14,3.344013345237207e-13
2024-04-09,6.949938110343778,5,1,5,36,36,28.620562309542297,8.558317890116959,80,zeus,2024-04-04,1043.085170000069,-6.866684998385608e-11,0.014433931693334512,-1.1186297062334738,8.023096076392733e-17,-7.632783294297951e-16,8.054133884881043,-3.7470027081099033e-16,2.287814922271642e-12,-3.941291737419306e-14,3.3445778339315717e-13
2024-04-10,6.949938110343778,6,1,6,37,37,28.620562309542297,8.548815908284746,78,zeus,2024-04-04,1043.0851700000735,-7.321432349272072e-11,0.014433931693334512,-1.3423556474801686,8.023096076392733e-17,-9.159339953157541e-16,8.277859826127738,-3.8510861166685117e-16,2.287814922271642e-12,-3.842759443983823e-14,3.34086447364016e-13
2024-04-11,6.949938110343778,7,1,7,38,38,28.59800496211822,8.556233130268089,76,zeus,2024-04-04,1043.0851700000762,-7.594280759803951e-11,0.014433931693334512,-1.5660815887268633,8.023096076392733e-17,-1.0685896612017132e-15,8.501585767374435,-3.95516952522712e-16,2.286011776844745e-12,-3.7442271505483404e-14,3.343763112900041e-13
2024-04-12,6.949938110343778,8,1,8,39,39,28.59800496211822,8.541575542465841,79,zeus,2024-04-04,1043.085170000078,-7.776179700158536e-11,0.014433931693334512,-1.789807529973558,8.023096076392733e-17,-1.2212453270876722e-15,8.725311708621131,-4.0592529337857286e-16,2.286011776844745e-12,-3.8920255907015644e-14,3.338034949504882e-13
2024-04-13,6.949938110343778,9,1,9,40,40,28.527109140485184,8.541575542465841,72,zeus,2024-04-04,1043.085170000079,-7.867129170335829e-11,0.014433931693334512,-2.013533471220253,8.023096076392733e-17,-1.3739009929736312e-15,8.949037649867826,-4.163336342344337e-16,2.2803446443508215e-12,-3.547162563677375e-14,3.338034949504882e-13
2024-04-14,6.949938110343778,10,1,10,41,41,28.527109140485184,8.541575542465841,72,zeus,2024-04-04,1043.0851700000828,-8.253664418589324e-11,0.014433931693334512,-2.2372594124669476,8.023096076392733e-17,-1.5265566588595902e-15,9.17276359111452,-4.2674197509029455e-16,2.2803446443508215e-12,-3.547162563677375e-14,3.338034949504882e-13
2024-04-15,6.949938110343778,11,1,11,42,42,28.502314481871966,8.52948134667838,74,zeus,2024-04-04,1043.085170000082,-8.162714948412031e-11,0.014433931693334512,-2.4609853537136424,8.023096076392733e-17,-1.6792123247455493e-15,9.396489532361217,-4.371503159461554e-16,2.2783626570874534e-12,-3.645694857112858e-14,3.33330855587598e-13
2024-04-16,6.949938110343778,12,1,12,43,43,28.502314481871966,8.527422722150877,65,zeus,2024-04-04,1043.085170000091,-9.072209650184959e-11,0.014433931693334512,-2.684711294960337,8.023096076392733e-17,-1.8318679906315083e-15,9.620215473607914,-4.475586568020162e-16,2.2783626570874534e-12,-3.202299536653186e-14,3.332504048488959e-13
2024-04-17,6.949938110343778,13,1,13,44,44,28.46826864046225,8.521625347074872,67,zeus,2024-04-04,1043.0851700000874,-8.708411769475788e-11,0.014433931693334512,-2.908437236207032,8.023096076392733e-17,-1.9845236565174673e-15,9.843941414854608,-4.579669976578771e-16,2.2756411667415952e-12,-3.3008318300886685e-14,3.3302384429782563e-13
2024-04-18,6.949938110343778,14,1,14,45,45,28.46826864046225,8.519414745374387,57,zeus,2024-04-04,1043.0851700000958,-9.549694368615746e-11,0.014433931693334512,-3.1321631774537266,8.023096076392733e-17,-2.1371793224034263e-15,10.067667356101303,-4.683753385137379e-16,2.2756411667415952e-12,-2.8081703629112553e-14,3.32937454313929e-13
2024-04-19,6.949938110343778,15,1,15,46,46,28.46826864046225,8.510617615720331,66,zeus,2024-04-04,1043.085170000094,-9.367795428261161e-11,0.014433931693334512,-3.3558891187004214,8.023096076392733e-17,-2.2898349882893854e-15,10.291393297348,-4.787836793695988e-16,2.2756411667415952e-12,-3.251565683370927e-14,3.325936638025114e-13
2024-04-20,6.949938110343778,16,1,16,47,47,28.46826864046225,8.510617615720331,66,zeus,2024-04-04,1043.0851700000967,-9.640643838793039e-11,0.014433931693334512,-3.579615059947116,8.023096076392733e-17,-2.4424906541753444e-15,10.515119238594696,-4.891920202254596e-16,2.2756411667415952e-12,-3.251565683370927e-14,3.325936638025114e-13
2024-04-21,6.949938110343778,17,1,17,48,48,28.502314481871966,8.510617615720331,72,zeus,2024-04-04,1043.0851700000994,-9.913492249324918e-11,0.014433931693334512,-3.803341001193811,8.023096076392733e-17,-2.5951463200613034e-15,10.738845179841391,-4.996003610813204e-16,2.2783626570874534e-12,-3.547162563677375e-14,3.325936638025114e-13
2024-04-22,6.949938110343778,18,1,18,49,49,28.502314481871966,8.51931096687717,73,zeus,2024-04-04,1043.085170000103,-1.0277290130034089e-10,0.014433931693334512,-4.027066942440506,8.023096076392733e-17,-2.7478019859472624e-15,10.962571121088086,-5.100087019371813e-16,2.2783626570874534e-12,-3.5964287103951165e-14,3.3293339866577607e-13
2024-04-23,6.949938110343778,19,1,19,50,50,28.527109140485184,8.531204533444892,71,zeus,2024-04-04,1043.0851700001106,-1.1027623258996755e-10,0.014433931693334512,-4.2507928836872,8.023096076392733e-17,-2.9004576518332215e-15,11.186297062334782,-5.204170427930421e-16,2.2803446443508215e-12,-3.497896416959634e-14,3.3339819746875967e-13
2024-04-24,6.949938110343778,20,1,20,51,51,28.527109140485184,8.531417520822824,72,zeus,2024-04-04,1043.0851700001142,-1.1391421139705926e-10,0.014433931693334512,-4.474518824933895,8.023096076392733e-17,-3.0531133177191805e-15,11.410023003581479,-5.30825383648903e-16,2.2803446443508215e-12,-3.547162563677375e-14,3.3340652098364054e-13
2024-04-25,6.949938110343778,21,1,21,52,52,28.493911071075587,8.526830586552705,72,zeus,2024-04-04,1043.0851700001115,-1.1118572729174048e-10,0.014433931693334512,-4.69824476618059,8.023096076392733e-17,-3.2057689836051395e-15,11.633748944828174,-5.412337245047638e-16,2.2776909215565435e-12,-3.547162563677375e-14,3.3322726427826325e-13
2024-04-26,6.949938110343778,22,1,22,53,53,28.493911071075587,8.53698796788503,70,zeus,2024-04-04,1043.085170000116,-1.1573320080060512e-10,0.014433931693334512,-4.921970707427285,8.023096076392733e-17,-3.3584246494910985e-15,11.857474886074868,-5.516420653606247e-16,2.2776909215565435e-12,-3.4486302702418925e-14,3.3362421322186483e-13
2024-04-27,6.949938110343778,23,1,23,54,54,28.485436444084616,8.53698796788503,67,zeus,2024-04-04,1043.0851700001208,-1.20508047984913e-10,0.014433931693334512,-5.1456966486739795,8.023096076392733e-17,-3.5110803153770576e-15,12.081200827321565,-5.620504062164855e-16,2.277013493283789e-12,-3.3008318300886685e-14,3.3362421322186483e-13
2024-04-28,6.949938110343778,24,1,24,55,55,28.485436444084616,8.53698796788503,65,zeus,2024-04-04,1043.0851700001253,-1.2505552149377763e-10,0.014433931693334512,-5.369422589920674,8.023096076392733e-17,-3.6637359812630166e-15,12.304926768568262,-5.724587470723463e-16,2.277013493283789e-12,-3.202299536653186e-14,3.3362421322186483e-13
2024-04-29,6.949938110343778,25,1,25,56,56,28.485436444084616,8.54016137596167,67,zeus,2024-04-04,1043.085170000128,-1.2778400559909642e-10,0.014433931693334512,-5.593148531167369,8.023096076392733e-17,-3.816391647148976e-15,12.528652709814956,-5.828670879282072e-16,2.277013493283789e-12,-3.3008318300886685e-14,3.3374822953497005e-13
2024-04-30,6.949938110343778,26,1,26,57,57,28.485436444084616,8.524305824842742,67,zeus,2024-04-04,1043.085170000132,-1.3164935808163136e-10,0.014433931693334512,-5.816874472414064,8.023096076392733e-17,-3.969047313034935e-15,12.752378651061651,-5.93275428784068e-16,2.277013493283789e-12,-3.3008318300886685e-14,3.3312859696817355e-13
2024-05-01,6.949938110343778,27,1,27,58,58,28.433022701400574,8.520864471357111,54,zeus,2024-04-04,1043.0851700001328,-1.325588527834043e-10,0.014433931693334512,-6.0406004136607585,8.023096076392733e-17,-4.121702978920894e-15,12.976104592308348,-6.036837696399289e-16,2.2728237453204973e-12,-2.6603719227580314e-14,3.3299410938855167e-13
2024-05-02,6.949938110343778,28,1,28,59,59,28.433022701400574,8.529951496082194,43,zeus,2024-04-04,1043.085170000145,-1.446096575818956e-10,0.014433931693334512,-6.264326354907453,8.023096076392733e-17,-4.274358644806853e-15,13.199830533555044,-6.140921104957897e-16,2.2728237453204973e-12,-2.1184443088628768e-14,3.333492289559961e-13
2024-05-03,6.949938110343778,29,1,29,60,60,28.42401363145821,8.542430053741704,48,zeus,2024-04-04,1043.085170000145,-1.446096575818956e-10,0.014433931693334512,-6.488052296154148,8.023096076392733e-17,-4.427014310692812e-15,13.423556474801739,-6.245004513516506e-16,2.2721035957851032e-12,-2.3647750424515834e-14,3.3383688912337117e-13
2024-05-04,6.949938110343778,30,1,30,61,61,28.42401363145821,8.542430053741704,67,zeus,2024-04-04,1043.0851700001392,-1.389253156958148e-10,0.014433931693334512,-6.711778237400843,8.023096076392733e-17,-4.579669976578771e-15,13.647282416048434,-6.349087922075114e-16,2.2721035957851032e-12,-3.3008318300886685e-14,3.3383688912337117e-13
