Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-09,15664038408.0,-20,0,0,11,0,2690000000000.0,5209.91015625,80,eigenlayer,2024-04-29,15432475620.45211,231562787.5478897,52702715.701420486,15186235012.091957,0.0,-0.0,9619200906.71061,0.0,25078090251.23623,-550143603.4166887,-34055788377.855915
2024-04-10,15152355509.0,-19,0,0,12,0,2690000000000.0,5160.64013671875,78,eigenlayer,2024-04-29,15901956858.736395,-749601349.7363949,52702715.701420486,14426923261.487358,0.0,-0.0,10493673716.411573,0.0,25078090251.23623,-536390013.3312715,-33733723446.176395
2024-04-11,15484670067.0,-18,0,0,13,0,2630000000000.0,5199.06005859375,76,eigenlayer,2024-04-29,14924436839.542566,560233227.4574337,52702715.701420486,13667611510.882761,0.0,-0.0,11368146526.112537,0.0,24518727643.401962,-522636423.2458543,-33984864193.25802
2024-04-12,15768631711.0,-17,0,0,14,0,2630000000000.0,5123.41015625,79,eigenlayer,2024-04-29,15778273056.336647,-9641345.336647034,52702715.701420486,12908299760.278162,0.0,-0.0,12242619335.813503,0.0,24518727643.401962,-543266808.3739802,-33490361027.60677
2024-04-13,14633638329.0,-16,0,0,15,0,2450000000000.0,5123.41015625,72,eigenlayer,2024-04-29,14200034376.392168,433603952.60783195,52702715.701420486,12148988009.673565,0.0,-0.0,13117092145.514467,0.0,22840639819.899166,-495129243.07501984,-33490361027.60677
2024-04-14,13628368811.0,-15,0,0,16,0,2450000000000.0,5123.41015625,72,eigenlayer,2024-04-29,14438742169.508005,-810373358.5080051,52702715.701420486,11389676259.068968,0.0,-0.0,13991564955.215431,0.0,22840639819.899166,-495129243.07501984,-33490361027.60677
2024-04-15,14424033833.0,-14,0,0,17,0,2390000000000.0,5061.81982421875,74,eigenlayer,2024-04-29,14075940583.436857,348093249.5631428,52702715.701420486,10630364508.464369,0.0,-0.0,14866037764.916395,0.0,22281277212.0649,-508882833.1604371,-33087761510.365215
2024-04-16,14391148690.0,-13,0,0,18,0,2390000000000.0,5051.41015625,65,eigenlayer,2024-04-29,14498018691.38917,-106870001.3891697,52702715.701420486,9871052757.859772,0.0,-0.0,15740510574.61736,0.0,22281277212.0649,-446991677.7760596,-33019716296.763554
2024-04-17,14561496029.0,-12,0,0,19,0,2310000000000.0,5022.2099609375,67,eigenlayer,2024-04-29,14004251086.011398,557244942.9886017,52702715.701420486,9111741007.255173,0.0,-0.0,16614983384.318325,0.0,21535460401.619213,-460745267.86147684,-32828842434.771595
2024-04-18,14154990700.0,-11,0,0,20,0,2310000000000.0,5011.1201171875,57,eigenlayer,2024-04-29,14435868695.372908,-280877995.37290764,52702715.701420486,8352429256.650576,0.0,-0.0,17489456194.019287,0.0,21535460401.619213,-391977317.4343907,-32756351094.12143
2024-04-19,14612572264.0,-10,0,0,21,0,2310000000000.0,4967.22998046875,66,eigenlayer,2024-04-29,14621210186.120188,-8637922.12018776,52702715.701420486,7593117506.045979,0.0,-0.0,18363929003.720253,0.0,21535460401.619213,-453868472.8187682,-32469453016.58437
2024-04-20,14610545782.0,-9,0,0,22,0,2310000000000.0,4967.22998046875,66,eigenlayer,2024-04-29,14719638236.512133,-109092454.51213264,52702715.701420486,6833805755.4413805,0.0,-0.0,19238401813.42122,0.0,21535460401.619213,-453868472.8187682,-32469453016.58437
2024-04-21,15163106861.0,-8,0,0,23,0,2390000000000.0,4967.22998046875,72,eigenlayer,2024-04-29,15503261015.293903,-340154154.29390335,52702715.701420486,6074494004.836782,0.0,-0.0,20112874623.12218,0.0,22281277212.0649,-495129243.07501984,-32469453016.58437
2024-04-22,15259064750.0,-7,0,0,24,0,2390000000000.0,5010.60009765625,73,eigenlayer,2024-04-29,15231418869.984274,27645880.01572609,52702715.701420486,5315182254.232184,0.0,-0.0,20987347432.823147,0.0,22281277212.0649,-502006038.1177285,-32752951865.61701
2024-04-23,14000837263.0,-6,0,0,25,0,2450000000000.0,5070.5498046875,71,eigenlayer,2024-04-29,15605067549.191576,-1604230286.191576,52702715.701420486,4555870503.627586,0.0,-0.0,21861820242.524113,0.0,22840639819.899166,-488252448.03231126,-33144827056.309402
2024-04-24,15412392359.0,-5,0,0,26,0,2450000000000.0,5071.6298828125,72,eigenlayer,2024-04-29,15276910000.33235,135482358.66765022,52702715.701420486,3796558753.0229893,0.0,-0.0,22736293052.225075,0.0,22840639819.899166,-495129243.07501984,-33151887237.954266
2024-04-25,15142311376.0,-4,0,0,27,0,2370000000000.0,5048.419921875,72,eigenlayer,2024-04-29,15104573054.54135,37738321.45865059,52702715.701420486,3037247002.418391,0.0,-0.0,23610765861.92604,0.0,22094823009.45348,-495129243.07501984,-33000169934.922165
2024-04-26,15452319792.0,-3,0,0,28,0,2370000000000.0,5099.9599609375,70,eigenlayer,2024-04-29,15021446689.137983,430873102.8620167,52702715.701420486,2277935251.813793,0.0,-0.0,24485238671.627007,0.0,22094823009.45348,-481375652.9896026,-33337073376.75854
2024-04-27,15425787691.0,-2,0,0,29,0,2350000000000.0,5099.9599609375,67,eigenlayer,2024-04-29,15171766616.918413,254021074.08158684,52702715.701420486,1518623501.2091956,0.0,-0.0,25359711481.32797,0.0,21908368806.842056,-460745267.86147684,-33337073376.75854
2024-04-28,15991565167.0,-1,0,0,30,0,2350000000000.0,5099.9599609375,65,eigenlayer,2024-04-29,15354922537.994394,636642629.0056057,52702715.701420486,759311750.6045978,0.0,-0.0,26234184291.028934,0.0,21908368806.842056,-446991677.7760596,-33337073376.75854
2024-04-29,16332877434.0,0,1,0,31,31,2350000000000.0,5116.169921875,67,eigenlayer,2024-04-29,15647051863.056196,685825570.9438038,52702715.701420486,-0.0,1288564.4256561035,-0.0,27108657100.729897,149921182.74724022,21908368806.842056,-460745267.86147684,-33443033553.180885
2024-04-30,15948948438.0,1,1,1,32,32,2350000000000.0,5035.68994140625,67,eigenlayer,2024-04-29,16265684132.1318,-316735694.1317997,52702715.701420486,-759311750.6045978,1288564.4256561035,-35109330.01089227,27983129910.430862,154757349.93263507,21908368806.842056,-460745267.86147684,-32916957459.48669
2024-05-01,15037751145.0,2,1,2,33,33,2230000000000.0,5018.39013671875,54,eigenlayer,2024-04-29,15111744360.363077,-73993215.36307716,52702715.701420486,-1518623501.2091956,1288564.4256561035,-70218660.02178454,28857602720.13183,159593517.11802992,20789643591.173527,-371346932.3062649,-32803873266.142403
2024-05-02,14871446715.0,3,1,3,34,34,2230000000000.0,5064.2001953125,43,eigenlayer,2024-04-29,14899516140.314608,-28069425.31460762,52702715.701420486,-2277935251.813793,1288564.4256561035,-105327990.03267682,29732075529.83279,164429684.30342478,20789643591.173527,-295702186.8364702,-33103321359.15306
2024-05-03,14995455892.0,4,1,4,35,35,2210000000000.0,5127.7900390625,48,eigenlayer,2024-04-29,14350008934.445389,645446957.5546112,52702715.701420486,-3037247002.418391,1288564.4256561035,-140437320.0435691,30606548339.533756,169265851.4888196,20603189388.562107,-330086162.05001324,-33518991149.376408
2024-05-04,15510748189.0,5,1,5,36,36,2210000000000.0,5127.7900390625,67,eigenlayer,2024-04-29,14524011367.003672,986736821.9963284,52702715.701420486,-3796558753.0229893,1288564.4256561035,-175546650.05446136,31481021149.23472,174102018.67421445,20603189388.562107,-460745267.86147684,-33518991149.376408
2024-05-05,15621280841.0,6,1,6,37,37,2350000000000.0,5127.7900390625,69,eigenlayer,2024-04-29,16093986797.652887,-472705956.65288734,52702715.701420486,-4555870503.627586,1288564.4256561035,-210655980.06535363,32355493958.935684,178938185.8596093,21908368806.842056,-474498857.94689405,-33518991149.376408
2024-05-06,15689908302.0,7,1,7,38,38,2350000000000.0,5180.740234375,71,eigenlayer,2024-04-29,15466757179.098127,223151122.90187263,52702715.701420486,-5315182254.232184,1288564.4256561035,-245765310.0762459,33229966768.63665,183774353.04500413,21908368806.842056,-488252448.03231126,-33865112405.2229
2024-05-07,15374872308.0,8,1,8,39,39,2330000000000.0,5187.7001953125,68,eigenlayer,2024-04-29,15387402663.651049,-12530355.65104866,52702715.701420486,-6074494004.836782,1288564.4256561035,-280874640.0871382,34104439578.337612,188610520.23039898,21721914604.230637,-467622062.9041854,-33910607807.196636
2024-05-08,15141140947.0,9,1,9,40,40,2330000000000.0,5187.669921875,64,eigenlayer,2024-04-29,15459429381.31344,-318288434.3134403,52702715.701420486,-6833805755.4413805,1288564.4256561035,-315983970.09803045,34978912388.038574,193446687.41579384,21721914604.230637,-440114882.733351,-33910409917.837692
2024-05-09,14761811400.0,10,1,10,41,41,2260000000000.0,5214.080078125,55,eigenlayer,2024-04-29,14672742669.942665,89068730.0573349,52702715.701420486,-7593117506.045979,1288564.4256561035,-351093300.1089227,35853385197.73954,198282854.6011887,21069324895.09066,-378223727.3489735,-34083046041.168365
2024-05-10,14928506807.0,11,1,11,42,42,2260000000000.0,5222.68017578125,66,eigenlayer,2024-04-29,14715554187.426422,212952619.57357788,52702715.701420486,-8352429256.650576,1288564.4256561035,-386202630.119815,36727858007.440506,203119021.78658354,21069324895.09066,-453868472.8187682,-34139262577.92741
2024-05-11,14313239902.0,12,1,12,43,43,2250000000000.0,5222.68017578125,53,eigenlayer,2024-04-29,14870700394.552458,-557460492.5524578,52702715.701420486,-9111741007.255173,1288564.4256561035,-421311960.13070726,37602330817.14147,207955188.97197837,20976097793.78495,-364470137.2635563,-34139262577.92741
2024-05-12,14444469745.0,13,1,13,44,44,2250000000000.0,5222.68017578125,56,eigenlayer,2024-04-29,14754432548.761845,-309962803.76184464,52702715.701420486,-9871052757.859772,1288564.4256561035,-456421290.14159954,38476803626.84244,212791356.15737322,20976097793.78495,-385100522.39168215,-34139262577.92741
2024-05-13,14537642948.0,14,1,14,45,45,2260000000000.0,5221.419921875,57,eigenlayer,2024-04-29,14914430446.512514,-376787498.5125141,52702715.701420486,-10630364508.464369,1288564.4256561035,-491530620.1524918,39351276436.5434,217627523.34276807,21069324895.09066,-391977317.4343907,-34131024635.420452
2024-05-14,14612844747.0,15,1,15,46,46,2260000000000.0,5246.68017578125,66,eigenlayer,2024-04-29,14740104318.877579,-127259571.87757874,52702715.701420486,-11389676259.068968,1288564.4256561035,-526639950.1633841,40225749246.24436,222463690.5281629,21069324895.09066,-453868472.8187682,-34296144154.87515
2024-05-15,14314007251.0,16,1,16,47,47,2240000000000.0,5308.14990234375,64,eigenlayer,2024-04-29,14308512278.474272,5494972.525728226,52702715.701420486,-12148988009.673565,1288564.4256561035,-561749280.1742764,41100222055.94533,227299857.71355775,20882870692.479237,-440114882.733351,-34697955306.444786
2024-05-16,14925865294.0,17,1,17,48,48,2240000000000.0,5297.10009765625,70,eigenlayer,2024-04-29,14516426263.76092,409439030.2390804,52702715.701420486,-12908299760.278162,1288564.4256561035,-596858610.1851686,41974694865.64629,232136024.8989526,20882870692.479237,-481375652.9896026,-34625725690.43064
2024-05-17,14417243676.0,18,1,18,49,49,2360000000000.0,5303.27001953125,74,eigenlayer,2024-04-29,15809185018.113043,-1391941342.1130428,52702715.701420486,-13667611510.882761,1288564.4256561035,-631967940.1960609,42849167675.34726,236972192.08434746,22001595908.14777,-508882833.1604371,-34666056818.48874
2024-05-18,15218027027.0,19,1,19,50,50,2360000000000.0,5303.27001953125,73,eigenlayer,2024-04-29,15430035096.883226,-212008069.8832264,52702715.701420486,-14426923261.487358,1288564.4256561035,-667077270.2069532,43723640485.048225,241808359.2697423,22001595908.14777,-502006038.1177285,-34666056818.48874
2024-05-19,15429574065.0,20,1,20,51,51,2430000000000.0,5303.27001953125,72,eigenlayer,2024-04-29,16291949530.533642,-862375465.5336418,52702715.701420486,-15186235012.091957,1288564.4256561035,-702186600.2178454,44598113294.74918,246644526.45513713,22654185617.287746,-495129243.07501984,-34666056818.48874
2024-05-20,15255580166.0,21,1,21,52,52,2430000000000.0,5308.1298828125,70,eigenlayer,2024-04-29,16218422538.469799,-962842372.469799,52702715.701420486,-15945546762.696554,1288564.4256561035,-737295930.2287377,45472586104.45015,251480693.640532,22654185617.287746,-481375652.9896026,-34697824444.12678
2024-05-21,17836690357.0,22,1,22,53,53,2620000000000.0,5321.41015625,76,eigenlayer,2024-04-29,17849488928.402264,-12798571.402263641,52702715.701420486,-16704858513.301151,1288564.4256561035,-772405260.23963,46347058914.151115,256316860.82592684,24425500542.096252,-522636423.2458543,-34784634037.42562
2024-05-22,18874676540.0,23,1,23,54,54,2620000000000.0,5307.009765625,76,eigenlayer,2024-04-29,18247204315.042294,627472224.9577065,52702715.701420486,-17464170263.90575,1288564.4256561035,-807514590.2505223,47221531723.85208,261153028.01132166,24425500542.096252,-522636423.2458543,-34690502537.845894
2024-05-23,18699528036.0,24,1,24,55,55,2570000000000.0,5267.83984375,76,eigenlayer,2024-04-29,18417297856.93598,282230179.06401825,52702715.701420486,-18223482014.510345,1288564.4256561035,-842623920.2614145,48096004533.55305,265989195.19671652,23959365035.567696,-522636423.2458543,-34434459241.48465
2024-05-24,18830984788.0,25,1,25,56,56,2570000000000.0,5304.72021484375,74,eigenlayer,2024-04-29,18309884960.618687,521099827.3813133,52702715.701420486,-18982793765.114944,1288564.4256561035,-877733250.2723068,48970477343.25401,270825362.3821114,23959365035.567696,-508882833.1604371,-34675536357.13487
2024-05-25,18479078061.0,26,1,26,57,57,2550000000000.0,5304.72021484375,76,eigenlayer,2024-04-29,18297089951.764534,181988109.235466,52702715.701420486,-19742105515.719543,1288564.4256561035,-912842580.2831991,49844950152.95497,275661529.5675062,23772910832.956276,-522636423.2458543,-34675536357.13487
2024-05-26,18488515779.0,27,1,27,58,58,2550000000000.0,5304.72021484375,75,eigenlayer,2024-04-29,18338152688.41623,150363090.58377075,52702715.701420486,-20501417266.324142,1288564.4256561035,-947951910.2940913,50719422962.65594,280497696.7529011,23772910832.956276,-515759628.2031457,-34675536357.13487
2024-05-27,19053722425.0,28,1,28,59,59,2560000000000.0,5304.72021484375,74,eigenlayer,2024-04-29,18488912949.785187,564809475.2148132,52702715.701420486,-21260729016.928738,1288564.4256561035,-983061240.3049836,51593895772.3569,285333863.9382959,23866137934.261986,-508882833.1604371,-34675536357.13487
2024-05-28,19238651234.0,29,1,29,60,60,2560000000000.0,5306.0400390625,72,eigenlayer,2024-04-29,18685333392.699406,553317841.3005943,52702715.701420486,-22020040767.533337,1288564.4256561035,-1018170570.3158759,52468368582.05787,290170031.1236907,23866137934.261986,-495129243.07501984,-34684163694.832016
2024-05-29,19063545236.0,30,1,30,61,61,2570000000000.0,5266.9501953125,72,eigenlayer,2024-04-29,19170618808.963856,-107073572.96385574,52702715.701420486,-22779352518.137936,1288564.4256561035,-1053279900.3267682,53342841391.758835,295006198.3090856,23959365035.567696,-495129243.07501984,-34428643847.74281
