Date,DAU,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-26,8.844912950899548,-12,0,0,19,0,28.493911071075587,8.53698796788503,70,phaver,2024-05-08,6560.20351025008,378.79648974991596,0.11926532819047209,22.16370850325147,0.0,0.0,35.154739840704856,0.0,-16.527036346039274,-0.02638050309803578,-32.06612490864346
2024-04-27,8.826294231241318,-11,0,0,20,0,28.485436444084616,8.53698796788503,67,phaver,2024-05-08,6961.6362709204,-150.63627092040042,0.11926532819047209,20.31673279464718,0.0,0.0,37.00498930600511,0.0,-16.52212089347295,-0.02524991010811996,-32.06612490864346
2024-04-28,8.833171133022866,-10,0,0,21,0,28.485436444084616,8.53698796788503,65,phaver,2024-05-08,6789.965554531585,68.03444546841456,0.11926532819047209,18.46975708604289,0.0,0.0,38.855238771305366,0.0,-16.52212089347295,-0.024496181448176082,-32.06612490864346
2024-04-29,8.797397374012059,-9,0,0,22,0,28.485436444084616,8.54016137596167,67,phaver,2024-05-08,6817.117538667445,-200.11753866744948,0.11926532819047209,16.622781377438603,0.0,0.0,40.70548823660562,0.0,-16.52212089347295,-0.02524991010811996,-32.07804467474298
2024-04-30,8.820108644508608,-8,0,0,23,0,28.485436444084616,8.524305824842742,67,phaver,2024-05-08,7107.25989833112,-338.25989833112,0.11926532819047209,14.775805668834312,0.0,0.0,42.555737701905876,0.0,-16.52212089347295,-0.02524991010811996,-32.0184889995344
2024-05-01,8.798907492088226,-7,0,0,24,0,28.433022701400574,8.520864471357111,54,phaver,2024-05-08,7311.082796195904,-684.0827961959094,0.11926532819047209,12.928829960230024,0.0,0.0,44.405987167206135,0.0,-16.49171987803459,-0.020350673818484745,-32.005562792874606
2024-05-02,8.854379458771108,-6,0,0,25,0,28.433022701400574,8.529951496082194,43,phaver,2024-05-08,6934.537780161101,70.46221983890337,0.11926532819047209,11.081854251625735,0.0,0.0,46.256236632506386,0.0,-16.49171987803459,-0.016205166188793408,-32.039694933036756
2024-05-03,8.837536046107568,-5,0,0,26,0,28.42401363145821,8.542430053741704,48,phaver,2024-05-08,7179.631739977107,-291.63173997710055,0.11926532819047209,9.234878543021445,0.0,0.0,48.106486097806645,0.0,-16.486494437904238,-0.018089487838653107,-32.08656614687644
2024-05-04,8.86007342433278,-4,0,0,27,0,28.42401363145821,8.542430053741704,67,phaver,2024-05-08,7064.02976409509,-19.029764095092105,0.11926532819047209,7.387902834417156,0.0,0.0,49.956735563106896,0.0,-16.486494437904238,-0.02524991010811996,-32.08656614687644
2024-05-05,8.816556768641856,-3,0,0,28,0,28.485436444084616,8.542430053741704,69,phaver,2024-05-08,6793.112327000028,-48.11232700002802,0.11926532819047209,5.540927125812868,0.0,0.0,51.806985028407155,0.0,-16.52212089347295,-0.02600363876806384,-32.08656614687644
2024-05-06,8.831565879121063,-2,0,0,29,0,28.485436444084616,8.552703227432952,71,phaver,2024-05-08,6557.243528557616,289.7564714423879,0.11926532819047209,3.693951417208578,0.0,0.0,53.657234493707406,0.0,-16.52212089347295,-0.02675736742800772,-32.125153629022485
2024-05-07,8.82790796297859,-1,0,0,30,0,28.47688938350616,8.554045755661777,68,phaver,2024-05-08,6794.953005467061,27.04699453293688,0.11926532819047209,1.846975708604289,0.0,0.0,55.507483959007665,0.0,-16.51716342798218,-0.0256267744380919,-32.13019635346357
2024-05-08,9.163563180417254,0,1,0,31,31,28.47688938350616,8.554039920026582,64,phaver,2024-05-08,9783.857617514326,-240.85761751432074,0.11926532819047209,-0.0,0.00022849674656037506,0.0,57.357733424307916,0.37039666775033114,-16.51716342798218,-0.024119317118204142,-32.13017443399879
2024-05-09,9.313528529772352,1,1,1,32,32,28.44638592921274,8.55911795266569,55,phaver,2024-05-08,9729.926958555461,1357.0730414445425,0.11926532819047209,-1.846975708604289,0.00022849674656037506,0.0048648804583116545,59.207982889608175,0.38234494735518054,-16.499470816514084,-0.020727538148456685,-32.149248237254504
2024-05-10,9.210340371976184,2,1,2,33,33,28.44638592921274,8.560765992745857,66,phaver,2024-05-08,10795.720270556905,-795.7202705568961,0.11926532819047209,-3.693951417208578,0.00022849674656037506,0.009729760916623309,61.058232354908434,0.39429322696002994,-16.499470816514084,-0.02487304577814802,-32.155438507085485
2024-05-11,9.152923101106232,3,1,3,34,34,28.44195133214488,8.560765992745857,53,phaver,2024-05-08,9939.188701757505,-497.1887017575027,0.11926532819047209,-5.540927125812868,0.00022849674656037506,0.014594641374934963,62.908481820208685,0.40624150656487934,-16.496898661826798,-0.019973809488512805,-32.155438507085485
2024-05-12,9.246093541682,4,1,4,35,35,28.44195133214488,8.560765992745857,56,phaver,2024-05-08,10135.301372794733,228.69862720526908,0.11926532819047209,-7.387902834417156,0.00022849674656037506,0.019459521833246618,64.75873128550894,0.41818978616972874,-16.496898661826798,-0.021104402478428624,-32.155438507085485
2024-05-13,9.295416544331301,5,1,5,36,36,28.44638592921274,8.56052465957199,57,phaver,2024-05-08,10735.555139600645,152.44486039934782,0.11926532819047209,-9.234878543021445,0.00022849674656037506,0.024324402291558272,66.6089807508092,0.43013806577457814,-16.499470816514084,-0.021481266808400564,-32.15453202581517
2024-05-14,9.289243969571649,6,1,6,37,37,28.44638592921274,8.565350808099446,66,phaver,2024-05-08,10776.193156691736,44.80684330826443,0.11926532819047209,-11.081854251625735,0.00022849674656037506,0.029189282749869927,68.45923021610945,0.4420863453794275,-16.499470816514084,-0.02487304577814802,-32.172659716997494
2024-05-15,9.275659838096825,7,1,7,38,38,28.437496981795498,8.576998635886746,64,phaver,2024-05-08,10430.913159447484,244.0868405525125,0.11926532819047209,-12.928829960230024,0.00022849674656037506,0.03405416320818158,70.30947968140971,0.4540346249842769,-16.494315049842516,-0.024119317118204142,-32.21641059285054
2024-05-16,9.24435525056346,8,1,8,39,39,28.437496981795498,8.574914798412657,70,phaver,2024-05-08,10841.211912836434,-495.21191283643384,0.11926532819047209,-14.775805668834312,0.00022849674656037506,0.038919043666493236,72.15972914670996,0.4659829045891263,-16.494315049842516,-0.02638050309803578,-32.20858340684714
2024-05-17,9.249464926660233,9,1,9,40,40,28.489682734966067,8.57607889410055,74,phaver,2024-05-08,10181.660480000122,217.33951999987585,0.11926532819047209,-16.622781377438603,0.00022849674656037506,0.04378392412480489,74.00997861201022,0.4779311841939757,-16.524583826818905,-0.02788796041792354,-32.21295591362284
2024-05-18,9.207034914967457,10,1,10,41,41,28.489682734966067,8.57607889410055,73,phaver,2024-05-08,10691.33655297852,-724.3365529785169,0.11926532819047209,-18.46975708604289,0.00022849674656037506,0.048648804583116545,75.86022807731048,0.4898794637988251,-16.524583826818905,-0.0275110960879516,-32.21295591362284
2024-05-19,9.222268942841456,11,1,11,42,42,28.518912373281005,8.57607889410055,72,phaver,2024-05-08,10258.848233879608,-138.84823387961114,0.11926532819047209,-20.31673279464718,0.00022849674656037506,0.0535136850414282,77.71047754261073,0.5018277434036744,-16.54153759963049,-0.02713423175797966,-32.21295591362284
2024-05-20,9.291920358968605,12,1,12,43,43,28.518912373281005,8.576994864409041,70,phaver,2024-05-08,10709.659021498192,140.34097850180478,0.11926532819047209,-22.16370850325147,0.00022849674656037506,0.058378565499739854,79.56072700791098,0.5137760230085239,-16.54153759963049,-0.02638050309803578,-32.21639642665099
2024-05-21,9.31739944426959,13,1,13,44,44,28.594195433701554,8.579493614175934,76,phaver,2024-05-08,10609.452293199052,520.5477068009423,0.11926532819047209,-24.010684211855757,0.00022849674656037506,0.06324344595805151,81.41097647321124,0.5257243026133732,-16.585203275174575,-0.02864168907786742,-32.22578208145595
2024-05-22,9.33600338997184,14,1,14,45,45,28.594195433701554,8.576783822966583,76,phaver,2024-05-08,11268.711391804742,70.28860819525471,0.11926532819047209,-25.857659920460048,0.00022849674656037506,0.06810832641636316,83.2612259385115,0.5376725822182227,-16.585203275174575,-0.02864168907786742,-32.215603725375054
2024-05-23,9.340315448397929,15,1,15,46,46,28.574927014835676,8.56937566068311,76,phaver,2024-05-08,11748.359768341563,-360.3597683415537,0.11926532819047209,-27.704635629064335,0.00022849674656037506,0.07297320687467482,85.11147540381175,0.549620861823072,-16.574027208184937,-0.02864168907786742,-32.18777762815916
2024-05-24,9.408453253565146,16,1,16,47,47,28.574927014835676,8.576352309759784,74,phaver,2024-05-08,11312.615846222148,878.3841537778426,0.11926532819047209,-29.551611337668625,0.00022849674656037506,0.07783808733298647,86.961724869112,0.5615691414279215,-16.574027208184937,-0.02788796041792354,-32.21398290121073
2024-05-25,9.352273867864849,17,1,17,48,48,28.567114475098883,8.576352309759784,76,phaver,2024-05-08,12286.050342653327,-761.0503426533342,0.11926532819047209,-31.398587046272915,0.00022849674656037506,0.08270296779129813,88.81197433441227,0.5735174210327708,-16.569495779422393,-0.02864168907786742,-32.21398290121073
2024-05-26,9.366745651140318,18,1,18,49,49,28.567114475098883,8.576352309759784,75,phaver,2024-05-08,11700.243149008835,-7.243149008834735,0.11926532819047209,-33.245562754877206,0.00022849674656037506,0.08756784824960978,90.66222379971252,0.5854657006376202,-16.569495779422393,-0.02826482474789548,-32.21398290121073
2024-05-27,9.38538551979936,19,1,19,50,50,28.57102837442002,8.576352309759784,74,phaver,2024-05-08,12144.49637358234,-231.49637358235123,0.11926532819047209,-35.09253846348149,0.00022849674656037506,0.09243272870792144,92.51247326501277,0.5974139802424696,-16.57176591903832,-0.02788796041792354,-32.21398290121073
2024-05-28,9.453678630575912,20,1,20,51,51,28.57102837442002,8.57660108066667,72,phaver,2024-05-08,12339.373164785786,415.6268352142106,0.11926532819047209,-36.93951417208578,0.00022849674656037506,0.09729760916623309,94.36272273031302,0.609362259847319,-16.57176591903832,-0.02713423175797966,-32.21491731965009
2024-05-29,9.526755663250837,21,1,21,52,52,28.574927014835676,8.569206763450927,72,phaver,2024-05-08,13340.924352054924,381.07564794508835,0.11926532819047209,-38.78648988069007,0.00022849674656037506,0.10216248962454474,96.21297219561329,0.6213105394521684,-16.574027208184937,-0.02713423175797966,-32.18714322645163
2024-05-30,9.505171826581176,22,1,22,53,53,28.574927014835676,8.563213805915174,73,phaver,2024-05-08,13967.376063271246,-538.3760632712383,0.11926532819047209,-40.63346558929436,0.00022849674656037506,0.1070273700828564,98.06322166091354,0.6332588190570178,-16.574027208184937,-0.0275110960879516,-32.16463283688138
2024-05-31,9.540147589478611,23,1,23,54,54,28.563185196958994,8.571209630147102,73,phaver,2024-05-08,13341.846732827025,565.1532671729765,0.11926532819047209,-42.48044129789865,0.00022849674656037506,0.11189225054116805,99.91347112621379,0.6452070986618672,-16.567216719785065,-0.0275110960879516,-32.19466627484956
2024-06-01,9.55414281969224,24,1,24,55,55,28.563185196958994,8.571209630147102,72,phaver,2024-05-08,14133.453787231158,-30.453787231161186,0.11926532819047209,-44.32741700650294,0.00022849674656037506,0.11675713099947971,101.76372059151404,0.6571553782667165,-16.567216719785065,-0.02713423175797966,-32.19466627484956
2024-06-02,9.546098067659527,25,1,25,56,56,28.559240418667976,8.571209630147102,73,phaver,2024-05-08,14244.590747594257,-254.5907475942604,0.11926532819047209,-46.174392715107224,0.00022849674656037506,0.12162201145779136,103.61397005681431,0.6691036578715659,-16.564928669751147,-0.0275110960879516,-32.19466627484956
2024-06-03,9.57045937831747,26,1,26,57,57,28.559240418667976,8.572325090370637,73,phaver,2024-05-08,14251.819464294864,83.1805357051253,0.11926532819047209,-48.021368423711515,0.00022849674656037506,0.12648689191610302,105.46421952211456,0.6810519374764153,-16.564928669751147,-0.0275110960879516,-32.1988560999955
2024-06-04,9.556480013999533,27,1,27,58,58,28.567114475098883,8.57382677137442,73,phaver,2024-05-08,14538.228041005568,-402.2280410055628,0.11926532819047209,-49.868344132315805,0.00022849674656037506,0.13135177237441467,107.31446898741481,0.6930002170812647,-16.569495779422393,-0.0275110960879516,-32.204496624595215
2024-06-05,9.583006768332961,28,1,28,59,59,28.567114475098883,8.585604787224376,75,phaver,2024-05-08,13957.974035083294,558.0259649167056,0.11926532819047209,-51.715319840920095,0.00022849674656037506,0.13621665283272633,109.16471845271508,0.7049484966861141,-16.569495779422393,-0.02826482474789548,-32.248736505082505
2024-06-06,9.601503695373488,29,1,29,60,60,28.60180003308677,8.58540495062274,78,phaver,2024-05-08,14477.784430088235,309.2155699117702,0.11926532819047209,-53.562295549524386,0.00022849674656037506,0.14108153329103798,111.01496791801533,0.7168967762909635,-16.58961409438865,-0.029395417737811298,-32.247985890761214
2024-06-07,9.564442007795789,30,1,30,61,61,28.60180003308677,8.584289108572461,77,phaver,2024-05-08,14835.929931832528,-586.929931832532,0.11926532819047209,-55.40927125812867,0.00022849674656037506,0.14594641374934963,112.86521738331558,0.7288450558958129,-16.58961409438865,-0.02901855340783936,-32.24379463142043
