Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-06-28,16.59262998852698,1,1,1,32,32,28.459572933494698,8.605291973385985,47,zeta,2024-06-27,16071565.329844352,1090.4701556432992,0.028559610367568045,-0.4459622250630133,1.3939861610108486e-05,-0.00047916987086028123,14.060342282612055,-0.0015050931625903985,3.2980505542532312,-0.004691323323573027,-0.3380288767401901
2024-06-29,16.589989515083943,2,1,2,33,33,28.459572933494698,8.605291973385985,30,zeta,2024-06-27,16037356.011270097,-7083.651270078495,0.028559610367568045,-0.8919244501260266,1.3939861610108486e-05,-0.0009583397417205625,14.499727978943682,-0.0015521273239213484,3.2980505542532312,-0.0029944616958976766,-0.3380288767401901
2024-06-30,16.58390309916283,3,1,3,34,34,28.44195133214488,8.605291973385985,47,zeta,2024-06-27,15865388.644973857,67613.12502611987,0.028559610367568045,-1.33788667518904,1.3939861610108486e-05,-0.0014375096125808437,14.939113675275308,-0.0015991614852522984,3.2960084669656107,-0.004691323323573027,-0.3380288767401901
2024-07-01,16.574662276666043,4,1,4,35,35,28.44195133214488,8.607963964367414,53,zeta,2024-06-27,15803547.48849611,-17101.568496095017,0.028559610367568045,-1.7838489002520532,1.3939861610108486e-05,-0.001916679483441125,15.378499371606935,-0.0016461956465832484,3.2960084669656107,-0.005290215662752562,-0.3381338365850049
2024-07-02,16.57824935482259,5,1,5,36,36,28.46826864046225,8.6141401701386,51,zeta,2024-06-27,15704375.942549083,138798.8774509076,0.028559610367568045,-2.2298111253150665,1.3939861610108486e-05,-0.002395849354301406,15.817885067938562,-0.0016932298079141983,3.299058260210414,-0.00509058488302605,-0.33837644728384075
2024-07-03,16.569363255709817,6,1,6,37,37,28.46826864046225,8.619211732408132,50,zeta,2024-06-27,15665936.90681578,37077.553184205666,0.028559610367568045,-2.67577335037808,1.3939861610108486e-05,-0.0028750192251616874,16.25727076427019,-0.0017402639692451483,3.299058260210414,-0.004990769493162794,-0.33857566591611843
2024-07-04,16.56388112507219,7,1,7,38,38,28.428528311812737,8.619211732408132,44,zeta,2024-06-27,15445758.472341849,171405.5476581268,0.028559610367568045,-3.121735575441093,1.3939861610108486e-05,-0.0033541890960219686,16.696656460601815,-0.0017872981305760982,3.2944529341489512,-0.004391877153983259,-0.33857566591611843
2024-07-05,16.524603147590746,8,1,8,39,39,28.428528311812737,8.624645706769101,29,zeta,2024-06-27,15434713.434874909,-419069.4548749011,0.028559610367568045,-3.5676978005041065,1.3939861610108486e-05,-0.00383335896688225,17.136042156933442,-0.0018343322919070482,3.2944529341489512,-0.0028946463060344207,-0.33878912064318106
2024-07-06,16.518237609545377,9,1,9,40,40,28.358569723205825,8.624645706769101,26,zeta,2024-06-27,14847859.19276939,72505.70723061822,0.028559610367568045,-4.01366002556712,1.3939861610108486e-05,-0.004312528837742531,17.57542785326507,-0.0018813664532379981,3.28634575128753,-0.002595200136444653,-0.33878912064318106
2024-07-07,16.51859143707947,10,1,10,41,41,28.358569723205825,8.624645706769101,29,zeta,2024-06-27,14957182.919370258,-31537.84937025979,0.028559610367568045,-4.459622250630133,1.3939861610108486e-05,-0.004791698708602812,18.014813549596695,-0.001928400614568948,3.28634575128753,-0.0028946463060344207,-0.33878912064318106
2024-07-08,16.519166328350458,11,1,11,42,42,28.343970923784674,8.625661889245507,28,zeta,2024-06-27,14826666.805579282,107561.35442071594,0.028559610367568045,-4.905584475693146,1.3939861610108486e-05,-0.0052708685794630936,18.454199245928322,-0.001975434775899898,3.2846539627763365,-0.002794830916171165,-0.3388290378269472
2024-07-09,16.512934471526062,12,1,12,43,43,28.343970923784674,8.626402686723571,27,zeta,2024-06-27,14812681.02308426,28768.556915743276,0.028559610367568045,-5.35154670075616,1.3939861610108486e-05,-0.005750038450323375,18.89358494225995,-0.002022468937230848,3.2846539627763365,-0.002695015526307909,-0.3388581374716979
2024-07-10,16.498097530594617,13,1,13,44,44,28.387143095649883,8.636559001601677,28,zeta,2024-06-27,14749853.345365042,-126979.96536505781,0.028559610367568045,-5.797508925819173,1.3939861610108486e-05,-0.006229208321183656,19.332970638591576,-0.002069503098561798,3.2896569895498264,-0.002794830916171165,-0.3392570928727097
2024-07-11,16.50689473249111,14,1,14,45,45,28.387143095649883,8.627757351632411,29,zeta,2024-06-27,14524740.699911445,227340.55008852854,0.028559610367568045,-6.243471150882186,1.3939861610108486e-05,-0.006708378192043937,19.772356334923202,-0.002116537259892748,3.2896569895498264,-0.0028946463060344207,-0.3389113507570705
2024-07-12,16.506726391565287,15,1,15,46,46,28.38243720461247,8.633259215657375,25,zeta,2024-06-27,14612569.929970056,137028.15002993494,0.028559610367568045,-6.6894333759452,1.3939861610108486e-05,-0.0071875480629042185,20.21174203125483,-0.002163571421223698,3.289111645226478,-0.002495384746581397,-0.339127472292759
2024-07-13,16.497755122027478,16,1,16,47,47,28.38243720461247,8.633259215657375,25,zeta,2024-06-27,14503264.507373663,114602.73262634315,0.028559610367568045,-7.135395601008213,1.3939861610108486e-05,-0.0076667179337645,20.651127727586456,-0.002210605582554648,3.289111645226478,-0.002495384746581397,-0.339127472292759
2024-07-14,16.488653561898836,17,1,17,48,48,28.410345992729546,8.633259215657375,33,zeta,2024-06-27,14420908.616054004,64516.853945970535,0.028559610367568045,-7.581357826071226,1.3939861610108486e-05,-0.008145887804624781,21.090513423918082,-0.0022576397438855977,3.292345867831756,-0.0032939078654874443,-0.339127472292759
2024-07-15,16.44638285425713,18,1,18,49,49,28.410345992729546,8.63608143208073,52,zeta,2024-06-27,14252506.591147095,-366629.37114707567,0.028559610367568045,-8.02732005113424,1.3939861610108486e-05,-0.008625057675485062,21.52989912024971,-0.0023046739052165477,3.292345867831756,-0.005190400272889306,-0.339238333220018
2024-07-16,16.44241246022999,19,1,19,50,50,28.49812160361193,8.642450482052181,65,zeta,2024-06-27,13996354.304290812,-165500.18429078907,0.028559610367568045,-8.473282276197253,1.3939861610108486e-05,-0.009104227546345343,21.969284816581336,-0.0023517080665474976,3.302517784423655,-0.006488000341111633,-0.33948851913054967
2024-07-17,16.440279945047454,20,1,20,51,51,28.49812160361193,8.628425040528537,69,zeta,2024-06-27,13925438.84159639,-124047.80159639753,0.028559610367568045,-8.919244501260266,1.3939861610108486e-05,-0.009583397417205625,22.408670512912963,-0.0023987422278784476,3.302517784423655,-0.006887261900564656,-0.33893757858620954
2024-07-18,16.4384526627794,21,1,21,52,52,28.485436444084616,8.620577928383186,61,zeta,2024-06-27,13869859.38520195,-93664.35520195775,0.028559610367568045,-9.36520672632328,1.3939861610108486e-05,-0.010062567288065906,22.84805620924459,-0.0024457763892093975,3.3010477589419787,-0.006088738781658609,-0.33862933215920266
2024-07-19,16.45061075057296,22,1,22,53,53,28.485436444084616,8.61341204915678,60,zeta,2024-06-27,13816177.669171067,128531.88082891516,0.028559610367568045,-9.811168951386293,1.3939861610108486e-05,-0.010541737158926187,23.287441905576216,-0.0024928105505403475,3.3010477589419787,-0.005988923391795353,-0.3383478455910247
2024-07-20,16.443801265672885,23,1,23,54,54,28.518912373281005,8.61341204915678,74,zeta,2024-06-27,13910886.672580268,-60810.8425802812,0.028559610367568045,-10.257131176449306,1.3939861610108486e-05,-0.011020907029786468,23.726827601907843,-0.0025398447118712975,3.30492713222345,-0.007386338849880936,-0.3383478455910247
2024-07-21,16.442112106126032,24,1,24,55,55,28.518912373281005,8.61341204915678,74,zeta,2024-06-27,13738088.807765227,88611.78223475255,0.028559610367568045,-10.70309340151232,1.3939861610108486e-05,-0.01150007690064675,24.16621329823947,-0.0025868788732022474,3.30492713222345,-0.007386338849880936,-0.3383478455910247
2024-07-22,16.446065304997198,25,1,25,56,56,28.53927967610544,8.624146266403,70,zeta,2024-06-27,13745678.45348836,135790.01651163213,0.028559610367568045,-11.149055626575333,1.3939861610108486e-05,-0.01197924677150703,24.605598994571096,-0.0026339130345331974,3.307287406375341,-0.006987077290427912,-0.33876950187063115
2024-07-23,16.44887030499541,26,1,26,57,57,28.53927967610544,8.622586948709055,71,zeta,2024-06-27,13682841.860242432,237618.7897575479,0.028559610367568045,-11.595017851638346,1.3939861610108486e-05,-0.012458416642367312,25.044984690902723,-0.0026809471958641473,3.307287406375341,-0.007086892680291168,-0.33870824951450007
2024-07-24,16.39459473498415,27,1,27,58,58,28.50648985328245,8.599165706486161,69,zeta,2024-06-27,13625567.081892222,-440509.6318922229,0.028559610367568045,-12.04098007670136,1.3939861610108486e-05,-0.012937586513227593,25.48437038723435,-0.0027279813571950973,3.3034875428430266,-0.006887261900564656,-0.33778822771571043
2024-07-25,16.39463010242607,28,1,28,59,59,28.50648985328245,8.594009817466445,68,zeta,2024-06-27,13157069.000255713,28454.77974427305,0.028559610367568045,-12.486942301764373,1.3939861610108486e-05,-0.013416756384087875,25.923756083565976,-0.0027750155185260472,3.3034875428430266,-0.0067874465107014,-0.3375856966012146
2024-07-26,16.406276824838258,29,1,29,60,60,28.485436444084616,8.605039237876015,68,zeta,2024-06-27,13214983.837981932,125005.84201805666,0.028559610367568045,-12.932904526827386,1.3939861610108486e-05,-0.013895926254948156,26.363141779897603,-0.002822049679856997,3.3010477589419787,-0.0067874465107014,-0.3380189489073157
2024-07-27,16.401954134552028,30,1,30,61,61,28.485436444084616,8.605039237876015,72,zeta,2024-06-27,13227544.516267294,54904.9737327043,0.028559610367568045,-13.3788667518904,1.3939861610108486e-05,-0.014375096125808437,26.80252747622923,-0.002869083841187947,3.3010477589419787,-0.007186708070154424,-0.3380189489073157
