Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-09,1712620800,6,1,6,37,37,2690000000000.0,5209.91015625,80,wormhole,2024-04-03,1712629453.6031566,-8653.60315656662,3552986.666120072,-330168635.2278019,0.3484794703545049,-44.02501075901091,2039237599.4952488,128.21740931179374,14129.27985751833,-2.014733999967575,1195.464031188761
2024-04-10,1712707200,7,1,7,38,38,2690000000000.0,5160.64013671875,78,wormhole,2024-04-03,1712715490.1831288,-8290.18312883377,3552986.666120072,-385196741.0991022,0.3484794703545049,-51.362512552179396,2094352129.2113366,131.68274469859898,14129.27985751833,-1.9643656499683857,1184.1585509791037
2024-04-11,1712793600,8,1,8,39,39,2630000000000.0,5199.06005859375,76,wormhole,2024-04-03,1712801636.6436698,-8036.643669843674,3552986.666120072,-440224846.97040254,0.3484794703545049,-58.70001434534788,2149466658.9274244,135.14808008540422,13814.12863393056,-1.9139972999691963,1192.9743718484033
2024-04-12,1712880000,9,1,9,40,40,2630000000000.0,5123.41015625,79,wormhole,2024-04-03,1712888201.279493,-8201.27949309349,3552986.666120072,-495252952.8417029,0.3484794703545049,-66.03751613851637,2204581188.6435122,138.61341547220945,13814.12863393056,-1.9895498249679804,1175.6157736187574
2024-04-13,1712966400,10,1,10,41,41,2450000000000.0,5123.41015625,72,wormhole,2024-04-03,1712973640.878951,-7240.878951072693,3552986.666120072,-550281058.7130032,0.3484794703545049,-73.37501793168485,2259695718.3596,142.0787508590147,12868.674963167252,-1.8132605999708176,1175.6157736187574
2024-04-14,1713052800,11,1,11,42,42,2450000000000.0,5123.41015625,72,wormhole,2024-04-03,1713060590.3148959,-7790.314895868301,3552986.666120072,-605309164.5843035,0.3484794703545049,-80.71251972485334,2314810248.075688,145.54408624581993,12868.674963167252,-1.8132605999708176,1175.6157736187574
2024-04-15,1713139200,12,1,12,43,43,2390000000000.0,5061.81982421875,74,wormhole,2024-04-03,1713146601.2198792,-7401.219879150391,3552986.666120072,-660337270.4556038,0.3484794703545049,-88.05002151802182,2369924777.7917757,149.00942163262516,12553.523739579483,-1.863628949970007,1161.4832791218985
2024-04-16,1713225600,13,1,13,44,44,2390000000000.0,5051.41015625,65,wormhole,2024-04-03,1713233193.5569673,-7593.556967258453,3552986.666120072,-715365376.3269042,0.3484794703545049,-95.38752331119031,2425039307.5078635,152.4747570194304,12553.523739579483,-1.6369713749736547,1159.0946806125116
2024-04-17,1713312000,14,1,14,45,45,2310000000000.0,5022.2099609375,67,wormhole,2024-04-03,1713319152.7959697,-7152.795969724655,3552986.666120072,-770393482.1982044,0.3484794703545049,-102.72502510435879,2480153837.2239513,155.94009240623564,12133.322108129123,-1.6873397249728441,1152.3944147436455
2024-04-18,1713398400,15,1,15,46,46,2310000000000.0,5011.1201171875,57,wormhole,2024-04-03,1713405799.2478125,-7399.247812509537,3552986.666120072,-825421588.0695047,0.3484794703545049,-110.06252689752728,2535268366.940039,159.40542779304087,12133.322108129123,-1.4354979749768972,1149.8497433544999
2024-04-19,1713484800,16,1,16,47,47,2310000000000.0,4967.22998046875,66,wormhole,2024-04-03,1713492168.5580075,-7368.558007478714,3552986.666120072,-880449693.9408051,0.3484794703545049,-117.40002869069576,2590382896.656127,162.8707631798461,12133.322108129123,-1.6621555499732494,1139.7787290380095
2024-04-20,1713571200,17,1,17,48,48,2310000000000.0,4967.22998046875,66,wormhole,2024-04-03,1713578577.8141804,-7377.8141803741455,3552986.666120072,-935477799.8121054,0.3484794703545049,-124.73753048386425,2645497426.3722143,166.33609856665134,12133.322108129123,-1.6621555499732494,1139.7787290380095
2024-04-21,1713657600,18,1,18,49,49,2390000000000.0,4967.22998046875,72,wormhole,2024-04-03,1713665405.5272167,-7805.527216672897,3552986.666120072,-990505905.6834058,0.3484794703545049,-132.07503227703273,2700611956.088302,169.80143395345658,12553.523739579483,-1.8132605999708176,1139.7787290380095
2024-04-22,1713744000,19,1,19,50,50,2390000000000.0,5010.60009765625,73,wormhole,2024-04-03,1713751583.321587,-7583.321587085724,3552986.666120072,-1045534011.554706,0.3484794703545049,-139.41253407020122,2755726485.80439,173.26676934026182,12553.523739579483,-1.8384447749704123,1149.7304198678216
2024-04-23,1713830400,20,1,20,51,51,2450000000000.0,5070.5498046875,71,wormhole,2024-04-03,1713838350.2427707,-7950.2427706718445,3552986.666120072,-1100562117.4260063,0.3484794703545049,-146.7500358633697,2810841015.520478,176.73210472706705,12868.674963167252,-1.7880764249712229,1163.4864571672724
2024-04-24,1713916800,21,1,21,52,52,2450000000000.0,5071.6298828125,72,wormhole,2024-04-03,1713924576.308934,-7776.308933973312,3552986.666120072,-1155590223.2973068,0.3484794703545049,-154.0875376565382,2865955545.2365656,180.1974401138723,12868.674963167252,-1.8132605999708176,1163.7342914888995
2024-04-25,1714003200,22,1,22,53,53,2370000000000.0,5048.419921875,72,wormhole,2024-04-03,1714010581.1530263,-7381.153026342392,3552986.666120072,-1210618329.168607,0.3484794703545049,-161.42503944970667,2921070074.9526534,183.66277550067753,12448.473331716894,-1.8132605999708176,1158.4085425539026
2024-04-26,1714089600,23,1,23,54,54,2370000000000.0,5099.9599609375,70,wormhole,2024-04-03,1714097236.6965506,-7636.696550607681,3552986.666120072,-1265646435.0399072,0.3484794703545049,-168.76254124287516,2976184604.668741,187.12811088748276,12448.473331716894,-1.7628922499716282,1170.23490059414
2024-04-27,1714176000,24,1,24,55,55,2350000000000.0,5099.9599609375,67,wormhole,2024-04-03,1714183510.9455798,-7510.945579767227,3552986.666120072,-1320674540.9112077,0.3484794703545049,-176.10004303604364,3031299134.384829,190.593446274288,12343.422923854303,-1.6873397249728441,1170.23490059414
2024-04-28,1714262400,25,1,25,56,56,2350000000000.0,5099.9599609375,65,wormhole,2024-04-03,1714269982.6949987,-7582.69499874115,3552986.666120072,-1375702646.782508,0.3484794703545049,-183.43754482921213,3086413664.100917,194.05878166109324,12343.422923854303,-1.6369713749736547,1170.23490059414
2024-04-29,1714348800,26,1,26,57,57,2350000000000.0,5116.169921875,67,wormhole,2024-04-03,1714356386.6189203,-7586.618920326233,3552986.666120072,-1430730752.6538084,0.3484794703545049,-190.77504662238061,3141528193.8170047,197.52411704789847,12343.422923854303,-1.6873397249728441,1173.9544321535298
2024-04-30,1714435200,27,1,27,58,58,2350000000000.0,5035.68994140625,67,wormhole,2024-04-03,1714442776.6882515,-7576.688251495361,3552986.666120072,-1485758858.5251086,0.3484794703545049,-198.1125484155491,3196642723.5330925,200.9894524347037,12343.422923854303,-1.6873397249728441,1155.4875260081817
2024-05-01,1714521600,28,1,28,59,59,2230000000000.0,5018.39013671875,54,wormhole,2024-04-03,1714528549.8189445,-6949.818944454193,3552986.666120072,-1540786964.3964088,0.3484794703545049,-205.45005020871758,3251757253.2491803,204.45478782150894,11713.120476678765,-1.3599454499781132,1151.517919310514
2024-05-02,1714608000,29,1,29,60,60,2230000000000.0,5064.2001953125,43,wormhole,2024-04-03,1714615329.1593728,-7329.159372806549,3552986.666120072,-1595815070.2677093,0.3484794703545049,-212.78755200188607,3306871782.965268,207.92012320831418,11713.120476678765,-1.0829195249825716,1162.0294781806379
2024-05-03,1714694400,30,1,30,61,61,2210000000000.0,5127.7900390625,48,wormhole,2024-04-03,1714701603.9000182,-7203.900018215179,3552986.666120072,-1650843176.1390095,0.3484794703545049,-220.12505379505455,3361986312.681356,211.38545859511942,11608.070068816174,-1.208840399980545,1176.6207798868377
