Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2023-12-01,25077728.63,-18,0,0,13,0,1420000000000.0,4594.6298828125,71,Manta,2023-12-19,14369394.647222651,10708333.982777348,1345105.5959570245,372444668.58956826,-0.0,0.0,273081279.5659286,0.0,141552395.05927446,39840925.715334974,-813416615.7915002
2023-12-02,25541946.05,-17,0,0,14,0,1420000000000.0,4594.6298828125,74,Manta,2023-12-19,24427066.82313084,1114879.2268691622,1345105.5959570245,351753298.11237,-0.0,0.0,294087531.8402308,0.0,141552395.05927446,41524345.11175758,-813416615.7915002
2023-12-03,26149285.86,-16,0,0,15,0,1490000000000.0,4594.6298828125,73,Manta,2023-12-19,27744741.76570505,-1595455.9057050496,1345105.5959570245,331061927.6351718,-0.0,0.0,315093784.114533,0.0,148530330.02698517,40963205.312950045,-813416615.7915002
2023-12-04,26511104.9,-15,0,0,16,0,1490000000000.0,4569.77978515625,74,Manta,2023-12-19,29571795.63989718,-3060690.7398971803,1345105.5959570245,310370557.1579735,-0.0,0.0,336100036.3888352,0.0,148530330.02698517,41524345.11175758,-809017244.6009611
2023-12-05,26790959.14,-14,0,0,17,0,1550000000000.0,4567.18017578125,75,Manta,2023-12-19,30244064.944493882,-3453105.8044938818,1345105.5959570245,289679186.6807753,-0.0,0.0,357106288.6631374,0.0,154511417.14216578,42085484.910565116,-808557019.1825651
2023-12-06,27400191.3,-13,0,0,18,0,1550000000000.0,4549.33984375,72,Manta,2023-12-19,26633738.37795988,766452.9220401198,1345105.5959570245,268987816.20357704,-0.0,0.0,378112540.93743956,0.0,154511417.14216578,40402065.51414251,-805398631.4831029
2023-12-07,27202650.24,-12,0,0,19,0,1590000000000.0,4585.58984375,72,Manta,2023-12-19,23312596.186921082,3890054.053078916,1345105.5959570245,248296445.72637883,-0.0,0.0,399118793.2117418,0.0,158498808.5522862,40402065.51414251,-811816200.0521718
2023-12-08,27513022.7,-11,0,0,20,0,1590000000000.0,4604.3701171875,72,Manta,2023-12-19,24783143.36607559,2729879.333924409,1345105.5959570245,227605075.2491806,-0.0,0.0,420125045.486044,0.0,158498808.5522862,40402065.51414251,-815140991.5702689
2023-12-09,27877670.95,-10,0,0,21,0,1640000000000.0,4604.3701171875,73,Manta,2023-12-19,34003946.07712803,-6126275.127128031,1345105.5959570245,206913704.77198237,-0.0,0.0,441131297.7603462,0.0,163483047.8149367,40963205.312950045,-815140991.5702689
2023-12-10,27718459.53,-9,0,0,22,0,1640000000000.0,4604.3701171875,74,Manta,2023-12-19,30352546.115408495,-2634086.585408494,1345105.5959570245,186222334.29478413,-0.0,0.0,462137550.0346484,0.0,163483047.8149367,41524345.11175758,-815140991.5702689
2023-12-11,27956365.18,-8,0,0,23,0,1640000000000.0,4622.43994140625,74,Manta,2023-12-19,25765738.287208825,2190626.8927911744,1345105.5959570245,165530963.8175859,-0.0,0.0,483143802.3089506,0.0,163483047.8149367,41524345.11175758,-818340007.7345405
2023-12-12,27063804.06,-7,0,0,24,0,1640000000000.0,4643.7001953125,67,Manta,2023-12-19,21757576.189656015,5306227.870343983,1345105.5959570245,144839593.34038764,-0.0,0.0,504150054.5832528,0.0,163483047.8149367,37596366.52010483,-822103846.0032073
2023-12-13,26097194.77,-6,0,0,25,0,1560000000000.0,4707.08984375,65,Manta,2023-12-19,10946812.935313545,15150381.834686454,1345105.5959570245,124148222.86318941,-0.0,0.0,525156306.857555,0.0,155508264.9946959,36474086.92248976,-833326119.5319473
2023-12-14,15077916.59,-5,0,0,26,0,1560000000000.0,4719.5498046875,72,Manta,2023-12-19,31290443.26361331,-16212526.67361331,1345105.5959570245,103456852.38599119,-0.0,0.0,546162559.1318572,0.0,155508264.9946959,40402065.51414251,-835531985.8404804
2023-12-15,15054455.37,-4,0,0,27,0,1630000000000.0,4719.18994140625,70,Manta,2023-12-19,22387103.282225452,-7332647.912225453,1345105.5959570245,82765481.90879294,-0.0,0.0,567168811.4061594,0.0,162486199.9624066,39279785.91652744,-835468276.9499173
2023-12-16,14463296.75,-3,0,0,28,0,1630000000000.0,4719.18994140625,67,Manta,2023-12-19,18258568.935780786,-3795272.185780786,1345105.5959570245,62074111.43159471,-0.0,0.0,588175063.6804616,0.0,162486199.9624066,37596366.52010483,-835468276.9499173
2023-12-17,17035290.97,-2,0,0,29,0,1600000000000.0,4719.18994140625,73,Manta,2023-12-19,20416985.04585804,-3381694.0758580416,1345105.5959570245,41382740.95439647,-0.0,0.0,609181315.9547638,0.0,159495656.4048163,40963205.312950045,-835468276.9499173
2023-12-18,18406785.66,-1,0,0,30,0,1600000000000.0,4740.56005859375,65,Manta,2023-12-19,10285390.026098248,8121395.6339017525,1345105.5959570245,20691370.477198236,-0.0,0.0,630187568.229066,0.0,159495656.4048163,36474086.92248976,-839251565.0155674
2023-12-19,22019944.99,0,1,0,31,31,1600000000000.0,4768.3701171875,73,Manta,2023-12-19,45648907.55363323,-23628962.56363323,1345105.5959570245,-0.0,-422292.2650804041,0.0,651193820.5033681,23523661.255625892,159495656.4048163,40963205.312950045,-844174956.9586078
2023-12-20,41051685.15,1,1,1,32,32,1600000000000.0,4698.35009765625,74,Manta,2023-12-19,51753077.58269039,-10701392.43269039,1345105.5959570245,-20691370.477198236,-422292.2650804041,13849888.00001859,672200072.7776704,24282489.038065437,159495656.4048163,41524345.11175758,-831778866.5710399
2023-12-21,43366029.17,2,1,2,33,33,1630000000000.0,4746.75,70,Manta,2023-12-19,46932855.99472068,-3566826.8247206807,1345105.5959570245,-41382740.95439647,-422292.2650804041,27699776.00003718,693206325.0519726,25041316.820504982,162486199.9624066,39279785.91652744,-840347409.7993779
2023-12-22,48855109.73,3,1,3,34,34,1630000000000.0,4754.6298828125,74,Manta,2023-12-19,63602917.170224115,-14747807.440224119,1345105.5959570245,-62074111.43159471,-422292.2650804041,41549664.00005577,714212577.3262748,25800144.602944527,162486199.9624066,41524345.11175758,-841742435.6825626
2023-12-23,74537361.06,4,1,4,35,35,1680000000000.0,4754.6298828125,70,Manta,2023-12-19,70358041.56418186,4179319.495818138,1345105.5959570245,-82765481.90879294,-422292.2650804041,55399552.00007436,735218829.600577,26558972.38538407,167470439.22505713,39279785.91652744,-841742435.6825626
2023-12-24,78948502.53,5,1,5,36,36,1680000000000.0,4754.6298828125,71,Manta,2023-12-19,96222612.4457169,-17274109.9157169,1345105.5959570245,-103456852.38599119,-422292.2650804041,69249440.00009295,756225081.8748791,27317800.167823616,167470439.22505713,39840925.715334974,-841742435.6825626
2023-12-25,103746109.8,6,1,6,37,37,1660000000000.0,4754.6298828125,73,Manta,2023-12-19,99055500.3595719,4690609.440428093,1345105.5959570245,-124148222.86318941,-422292.2650804041,83099328.00011154,777231334.1491814,28076627.95026316,165476743.5199969,40963205.312950045,-841742435.6825626
2023-12-26,115989361.6,7,1,7,38,38,1660000000000.0,4774.75,71,Manta,2023-12-19,117656960.62476121,-1667599.0247612149,1345105.5959570245,-144839593.34038764,-422292.2650804041,96949216.00013012,798237586.4234836,28835455.732702706,165476743.5199969,39840925.715334974,-845304428.2803137
2023-12-27,130603247.3,8,1,8,39,39,1650000000000.0,4781.580078125,73,Manta,2023-12-19,134527138.15683496,-3923890.856834963,1345105.5959570245,-165530963.8175859,-422292.2650804041,110799104.00014871,819243838.6977857,29594283.51514225,164479895.66746682,40963205.312950045,-846513600.5478803
2023-12-28,161276822.9,9,1,9,40,40,1650000000000.0,4783.35009765625,73,Manta,2023-12-19,148614454.24121326,12662368.658786744,1345105.5959570245,-186222334.29478413,-422292.2650804041,124648992.00016731,840250090.972088,30353111.297581796,164479895.66746682,40963205.312950045,-846826958.3881668
2023-12-29,197972894.6,10,1,10,41,41,1670000000000.0,4769.830078125,65,Manta,2023-12-19,177726074.2125078,20246820.38749218,1345105.5959570245,-206913704.77198237,-422292.2650804041,138498880.0001859,861256343.2463902,31111939.08002134,166473591.372527,36474086.92248976,-844433423.1496303
2023-12-30,231100996.7,11,1,11,42,42,1670000000000.0,4769.830078125,68,Manta,2023-12-19,216282032.22634768,14818964.473652303,1345105.5959570245,-227605075.2491806,-422292.2650804041,152348768.00020447,882262595.5206923,31870766.862460885,166473591.372527,38157506.31891237,-844433423.1496303
2023-12-31,259113863.1,12,1,12,43,43,1650000000000.0,4769.830078125,67,Manta,2023-12-19,241236601.3358848,17877261.764115185,1345105.5959570245,-248296445.72637883,-422292.2650804041,166198656.00022307,903268847.7949946,32629594.64490043,164479895.66746682,37596366.52010483,-844433423.1496303
2024-01-01,279629565.7,13,1,13,44,44,1650000000000.0,4769.830078125,65,Manta,2023-12-19,268159757.17482162,11469808.525178373,1345105.5959570245,-268987816.20357704,-422292.2650804041,180048544.00024167,924275100.0692968,33388422.427339975,164479895.66746682,36474086.92248976,-844433423.1496303
2024-01-02,315452803.9,14,1,14,45,45,1710000000000.0,4742.830078125,71,Manta,2023-12-19,303216834.3026229,12235969.597377062,1345105.5959570245,-289679186.6807753,-422292.2650804041,193898432.00026023,945281352.343599,34147250.20977952,170460982.78264743,39840925.715334974,-839653441.0430136
2024-01-03,328919386.7,15,1,15,46,46,1710000000000.0,4704.81005859375,70,Manta,2023-12-19,327755635.89936244,1163750.8006375432,1345105.5959570245,-310370557.1579735,-422292.2650804041,207748320.00027883,966287604.6179012,34906077.99221907,170460982.78264743,39279785.91652744,-832922514.6336582
2024-01-04,318150296.5,16,1,16,47,47,1640000000000.0,4688.68017578125,68,Manta,2023-12-19,328272704.401715,-10122407.90171498,1345105.5959570245,-331061927.6351718,-422292.2650804041,221598208.00029743,987293856.8922033,35664905.77465861,163483047.8149367,38157506.31891237,-830066938.6623405
2024-01-05,333920696.9,17,1,17,48,48,1640000000000.0,4697.240234375,72,Manta,2023-12-19,323102397.56949055,10818299.330509424,1345105.5959570245,-351753298.11237,-422292.2650804041,235448096.00031602,1008300109.1665056,36423733.55709816,163483047.8149367,40402065.51414251,-831582380.3997375
2024-01-06,348089977.3,18,1,18,49,49,1670000000000.0,4697.240234375,70,Manta,2023-12-19,339257308.95659107,8832668.343408942,1345105.5959570245,-372444668.58956826,-422292.2650804041,249297984.00033462,1029306361.4408078,37182561.3395377,166473591.372527,39279785.91652744,-831582380.3997375
2024-01-07,353743285.0,19,1,19,50,50,1670000000000.0,4697.240234375,71,Manta,2023-12-19,353692676.7753329,50608.224667072296,1345105.5959570245,-393136039.0667665,-422292.2650804041,263147872.0003532,1050312613.71511,37941389.12197725,166473591.372527,39840925.715334974,-831582380.3997375
2024-01-08,357713069.1,20,1,20,51,51,1640000000000.0,4763.5400390625,71,Manta,2023-12-19,344216280.30833757,13496788.791662455,1345105.5959570245,-413827409.54396474,-422292.2650804041,276997760.0003718,1071318865.9894122,38700216.90441679,163483047.8149367,39840925.715334974,-843319857.4396796
2024-01-09,369123097.6,21,1,21,52,52,1640000000000.0,4756.5,76,Manta,2023-12-19,369363891.0493531,-240793.44935309887,1345105.5959570245,-434518780.0211629,-422292.2650804041,290847648.00039035,1092325118.2637143,39459044.68685634,163483047.8149367,42646624.70937265,-842073514.4489895
2024-01-10,382612069.8,22,1,22,53,53,1710000000000.0,4783.4501953125,73,Manta,2023-12-19,374944456.4852326,7667613.31476742,1345105.5959570245,-455210150.4983612,-422292.2650804041,304697536.00040895,1113331370.5380166,40217872.46929588,170460982.78264743,40963205.312950045,-846844679.3143072
2024-01-11,389002009.5,23,1,23,54,54,1710000000000.0,4780.240234375,76,Manta,2023-12-19,395121742.47870606,-6119732.978706062,1345105.5959570245,-475901520.9755594,-422292.2650804041,318547424.00042754,1134337622.8123188,40976700.25173543,170460982.78264743,42646624.70937265,-846276399.4682261
2024-01-12,424975700.3,24,1,24,55,55,1770000000000.0,4783.830078125,71,Manta,2023-12-19,400924455.6349128,24051244.665087223,1345105.5959570245,-496592891.45275766,-422292.2650804041,332397312.00044614,1155343875.086621,41735528.03417497,176442069.89782804,39840925.715334974,-846911932.3900983
2024-01-13,401107828.4,25,1,25,56,56,1770000000000.0,4783.830078125,64,Manta,2023-12-19,432742555.475736,-31634727.075736046,1345105.5959570245,-517284261.9299559,-422292.2650804041,346247200.00046474,1176350127.3609233,42494355.816614516,176442069.89782804,35912947.12368223,-846911932.3900983
2024-01-14,411780571.0,26,1,26,57,57,1690000000000.0,4783.830078125,60,Manta,2023-12-19,407449348.3658977,4331222.634102285,1345105.5959570245,-537975632.4071541,-422292.2650804041,360097088.00048333,1197356379.6352253,43253183.59905406,168467287.07758722,33668387.92845209,-846911932.3900983
2024-01-15,413758236.1,27,1,27,58,58,1690000000000.0,4783.830078125,52,Manta,2023-12-19,423178401.7224929,-9420165.62249285,1345105.5959570245,-558667002.8843523,-422292.2650804041,373946976.00050193,1218362631.9095275,44012011.381493606,168467287.07758722,29179269.537991814,-846911932.3900983
2024-01-16,410064905.5,28,1,28,59,59,1670000000000.0,4765.97998046875,64,Manta,2023-12-19,440923147.66897875,-30858242.16897875,1345105.5959570245,-579358373.3615506,-422292.2650804041,387796864.00052047,1239368884.1838298,44770839.16393315,166473591.372527,35912947.12368223,-843751815.8197932
2024-01-17,425228698.3,29,1,29,60,60,1670000000000.0,4739.2099609375,60,Manta,2023-12-19,427710265.91790307,-2481567.6179030538,1345105.5959570245,-600049743.8387488,-422292.2650804041,401646752.00053906,1260375136.458132,45529666.946372695,166473591.372527,33668387.92845209,-839012548.6215281
2024-01-18,434348725.2,30,1,30,61,61,1680000000000.0,4780.93994140625,63,Manta,2023-12-19,436711756.8075124,-2363031.6075124145,1345105.5959570245,-620741114.315947,-422292.2650804041,415496640.00055766,1281381388.7324343,46288494.72881224,167470439.22505713,35351807.3248747,-846400273.0641242
