Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-03-13,20.67932822956605,-20,0,0,11,0,28.631652996236454,8.549720410457438,81,ethena,2024-04-02,940973632.2722446,16040033.927754879,0.07209507339682886,22.06350470756945,0.0,-0.0,12.449492439157336,0.0,-0.05409902945085509,0.04191606072283088,-13.904419949148465
2024-03-14,20.723272520924073,-19,0,0,12,0,28.649868436127797,8.546845189405943,88,ethena,2024-04-02,992535744.7265078,7470939.273492217,0.07209507339682886,20.960329472190978,0.0,-0.0,13.58126447908073,0.0,-0.0541334472198631,0.045538436340853305,-13.899743973908654
2024-03-15,20.77873387818904,-18,0,0,13,0,28.649868436127797,8.540341166546204,83,ethena,2024-04-02,1023109967.4772072,33925267.522794485,0.07209507339682886,19.857154236812505,0.0,-0.0,14.713036519004124,0.0,-0.0541334472198631,0.042951025185123004,-13.889166474194154
2024-03-16,20.79974954843813,-17,0,0,14,0,28.60180003308677,8.540341166546204,81,ethena,2024-04-02,1069523640.98174,9960966.018261194,0.07209507339682886,18.753979001434033,0.0,-0.0,15.844808558927518,0.0,-0.05404262277629661,0.04191606072283088,-13.889166474194154
2024-03-17,20.818695875930974,-16,0,0,15,0,28.60180003308677,8.540341166546204,79,ethena,2024-04-02,1092507530.242251,7624322.757749081,0.07209507339682886,17.65080376605556,0.0,-0.0,16.976580598850912,0.0,-0.05404262277629661,0.04088109626053876,-13.889166474194154
2024-03-18,20.830335009817738,-15,0,0,16,0,28.582678991639995,8.546639350784686,77,ethena,2024-04-02,1106983628.8605914,6027613.139407158,0.07209507339682886,16.547628530677088,0.0,-0.0,18.108352638774306,0.0,-0.05400649388829646,0.03984613179824664,-13.89940921832668
2024-03-19,20.861322563658685,-14,0,0,17,0,28.582678991639995,8.552272603829028,79,ethena,2024-04-02,1129592993.146091,18447679.853907585,0.07209507339682886,15.444453295298615,0.0,-0.0,19.2401246786977,0.0,-0.05400649388829646,0.04088109626053876,-13.908570584108016
2024-03-20,20.884775385190288,-13,0,0,18,0,28.47688938350616,8.561137369345388,74,ethena,2024-04-02,1150712364.4017632,24571315.598238707,0.07209507339682886,14.341278059920143,0.0,-0.0,20.371896718621095,0.0,-0.05380660619313687,0.03829368510480846,-13.922987362268323
2024-03-21,20.9035358407439,-12,0,0,19,0,28.47688938350616,8.564368678439918,78,ethena,2024-04-02,1196620011.1794398,920648.8205602169,0.07209507339682886,13.23810282454167,0.0,-0.0,21.50366875854449,0.0,-0.05380660619313687,0.0403636140293927,-13.928242443894252
2024-03-22,20.926593850065096,-11,0,0,20,0,28.543303826405165,8.562965506605591,75,ethena,2024-04-02,1219199047.3230486,6275326.676951647,0.07209507339682886,12.134927589163198,0.0,-0.0,22.635440798467883,0.0,-0.053932095172163956,0.03881116733595452,-13.925960463957058
2024-03-23,20.96488730243326,-10,0,0,21,0,28.543303826405165,8.562965506605591,73,ethena,2024-04-02,1253524743.8855152,19787365.114486933,0.07209507339682886,11.031752353784725,0.0,-0.0,23.767212838391277,0.0,-0.053932095172163956,0.0377762028736624,-13.925960463957058
2024-03-24,20.973825712957673,-9,0,0,22,0,28.52301915523366,8.562965506605591,74,ethena,2024-04-02,1302559856.123597,-17815343.12359786,0.07209507339682886,9.928577118406253,0.0,-0.0,24.89898487831467,0.0,-0.0538937676252615,0.03829368510480846,-13.925960463957058
2024-03-25,20.988347717655174,-8,0,0,23,0,28.52301915523366,8.55990586622356,75,ethena,2024-04-02,1323406573.8634028,-19868867.863400936,0.07209507339682886,8.82540188302778,0.0,-0.0,26.030756918238065,0.0,-0.0538937676252615,0.03881116733595452,-13.920984567351935
2024-03-26,21.004979584577658,-7,0,0,24,0,28.60180003308677,8.557102144240753,81,ethena,2024-04-02,1350847517.9338973,-25448250.933894873,0.07209507339682886,7.7222266476493076,0.0,-0.0,27.16252895816146,0.0,-0.05404262277629661,0.04191606072283088,-13.916424871128195
2024-03-27,21.018202704120256,-6,0,0,25,0,28.60180003308677,8.56569573982346,83,ethena,2024-04-02,1345497262.848487,-2455696.8484885693,0.07209507339682886,6.619051412270835,0.0,-0.0,28.294300998084854,0.0,-0.05404262277629661,0.042951025185123004,-13.93040064531947
2024-03-28,21.038438066915468,-5,0,0,26,0,28.59037133726315,8.56681160252422,80,ethena,2024-04-02,1380610265.2320259,-10114934.232024193,0.07209507339682886,5.5158761768923625,0.0,-0.0,29.426073038008248,0.0,-0.05402102844669125,0.04139857849168482,-13.932215374088612
2024-03-29,21.059054758732636,-4,0,0,27,0,28.59037133726315,8.56681160252422,79,ethena,2024-04-02,1418565935.383202,-19522249.38320446,0.07209507339682886,4.41270094151389,0.0,-0.0,30.557845077931642,0.0,-0.05402102844669125,0.04088109626053876,-13.932215374088612
2024-03-30,21.1327986971882,-3,0,0,28,0,28.60180003308677,8.56681160252422,75,ethena,2024-04-02,1449304430.7554178,56809624.24458432,0.07209507339682886,3.3095257061354175,0.0,-0.0,31.689617117855036,0.0,-0.05404262277629661,0.03881116733595452,-13.932215374088612
2024-03-31,21.150119299388134,-2,0,0,29,0,28.60180003308677,8.56681160252422,75,ethena,2024-04-02,1550579860.2071166,-18151773.207116127,0.07209507339682886,2.206350470756945,0.0,-0.0,32.82138915777843,0.0,-0.05404262277629661,0.03881116733595452,-13.932215374088612
2024-04-01,21.154372914992702,-1,0,0,30,0,28.624272888938833,8.564795987997263,79,ethena,2024-04-02,1583006576.810428,-44046246.81042647,0.07209507339682886,1.1031752353784725,0.0,-0.0,33.953161197701824,0.0,-0.05408508486155397,0.04088109626053876,-13.928937377909445
2024-04-02,21.167027818137463,0,1,0,31,31,28.624272888938833,8.55753059979359,79,ethena,2024-04-02,1938514411.6864743,-379954936.6864755,0.07209507339682886,-0.0,0.0011226293380364252,-0.0,35.08493323762522,0.1870431185278183,-0.05408508486155397,0.04088109626053876,-13.917121668877149
2024-04-03,21.301545714654218,1,1,1,32,32,28.535239266568436,8.558621127316929,71,ethena,2024-04-02,1679713834.6291146,103255032.37088537,0.07209507339682886,-1.1031752353784725,0.0011226293380364252,-0.028767860493986386,36.21670527754861,0.19307676751258662,-0.053916857321238174,0.03674123841137028,-13.918895195018665
2024-04-04,21.402648663419722,2,1,2,33,33,28.535239266568436,8.546210091697667,70,ethena,2024-04-02,1943511840.882544,29148042.11745882,0.07209507339682886,-2.206350470756945,0.0011226293380364252,-0.05753572098797277,37.348477317472,0.19911041649735495,-0.053916857321238174,0.03622375618022422,-13.89871111378918
2024-04-05,21.41453236067939,3,1,3,34,34,28.567114475098883,8.557248141833366,79,ethena,2024-04-02,2004408153.1252322,-8165932.125231981,0.07209507339682886,-3.3095257061354175,0.0011226293380364252,-0.08630358148195916,38.4802493573954,0.20514406548212327,-0.05397708499462006,0.04088109626053876,-13.916662307177772
2024-04-06,21.42237697520275,4,1,4,35,35,28.567114475098883,8.557248141833366,75,ethena,2024-04-02,2021192928.8852906,-9229373.885292053,0.07209507339682886,-4.41270094151389,0.0011226293380364252,-0.11507144197594554,39.6120213973188,0.21117771446689163,-0.05397708499462006,0.03881116733595452,-13.916662307177772
2024-04-07,21.438689585028456,5,1,5,36,36,28.574927014835676,8.557248141833366,78,ethena,2024-04-02,2050128510.0408149,-5075424.0408120155,0.07209507339682886,-5.5158761768923625,0.0011226293380364252,-0.14383930246993193,40.74379343724219,0.21721136345165995,-0.053991846657782235,0.0403636140293927,-13.916662307177772
2024-04-08,21.44942432725092,6,1,6,37,37,28.574927014835676,8.556873440643324,76,ethena,2024-04-02,2065900243.9982893,1224213.0017089844,0.07209507339682886,-6.619051412270835,0.0011226293380364252,-0.17260716296391831,41.87556547716558,0.22324501243642828,-0.053991846657782235,0.03932864956710058,-13.916052930209677
2024-04-09,21.512753526793464,7,1,7,38,38,28.620562309542297,8.558317890116959,80,ethena,2024-04-02,2088768563.7020173,113499329.2979865,0.07209507339682886,-7.7222266476493076,0.0011226293380364252,-0.2013750234579047,43.00733751708898,0.22927866142119663,-0.0540780737838464,0.04139857849168482,-13.918402040018247
2024-04-10,21.54626976413148,8,1,8,39,39,28.620562309542297,8.548815908284746,78,ethena,2024-04-02,2214810738.526238,62519769.47375822,0.07209507339682886,-8.82540188302778,0.0011226293380364252,-0.2301428839518911,44.139109557012375,0.23531231040596495,-0.0540780737838464,0.0403636140293927,-13.902948956244577
2024-04-11,21.56777444068577,9,1,9,40,40,28.59800496211822,8.556233130268089,76,ethena,2024-04-02,2207473570.64103,119360565.35897064,0.07209507339682886,-9.928577118406253,0.0011226293380364252,-0.25891074444587747,45.270881596935766,0.24134595939073328,-0.0540354520531769,0.03932864956710058,-13.915011592724046
2024-04-12,21.582653098150434,10,1,10,41,41,28.59800496211822,8.541575542465841,79,ethena,2024-04-02,2335088248.4781666,26624888.52183342,0.07209507339682886,-11.031752353784725,0.0011226293380364252,-0.28767860493986386,46.40265363685916,0.2473796083755016,-0.0540354520531769,0.04088109626053876,-13.891173941144856
2024-04-13,21.59387707029028,11,1,11,42,42,28.527109140485184,8.541575542465841,72,ethena,2024-04-02,2284899583.36838,103470675.63161898,0.07209507339682886,-12.134927589163198,0.0011226293380364252,-0.31644646543385024,47.534425676782554,0.25341325736026993,-0.05390149558398623,0.03725872064251634,-13.891173941144856
2024-04-14,21.593856700963,12,1,12,43,43,28.527109140485184,8.541575542465841,72,ethena,2024-04-02,2333374375.089236,54947234.91076517,0.07209507339682886,-13.23810282454167,0.0011226293380364252,-0.34521432592783663,48.66619771670595,0.25944690634503825,-0.05390149558398623,0.03725872064251634,-13.891173941144856
2024-04-15,21.582632810552727,13,1,13,44,44,28.502314481871966,8.52948134667838,74,ethena,2024-04-02,2381607809.4540763,-19942585.454076767,0.07209507339682886,-14.341278059920143,0.0011226293380364252,-0.373982186421823,49.79796975662934,0.26548055532980663,-0.05385464649124552,0.03829368510480846,-13.871505136891283
2024-04-16,21.584479041985674,14,1,14,45,45,28.502314481871966,8.527422722150877,65,ethena,2024-04-02,2310481361.32443,55548070.67556667,0.07209507339682886,-15.444453295298615,0.0011226293380364252,-0.4027500469158094,50.92974179655273,0.27151420431457496,-0.05385464649124552,0.03363634502449392,-13.868157193499707
2024-04-17,21.580712245032746,15,1,15,46,46,28.46826864046225,8.521625347074872,67,ethena,2024-04-02,2374625930.513934,-17492086.513934612,0.07209507339682886,-16.547628530677088,0.0011226293380364252,-0.4315179074097958,52.06151383647613,0.2775478532993433,-0.05379031744334369,0.03467130948678604,-13.858728915873117
2024-04-18,21.584808543611427,16,1,16,47,47,28.46826864046225,8.519414745374387,57,ethena,2024-04-02,2334049295.9472475,32759875.052752018,0.07209507339682886,-17.65080376605556,0.0011226293380364252,-0.4602857679037822,53.19328587639953,0.2835815022841116,-0.05379031744334369,0.029496487175325437,-13.855133811833664
2024-04-19,21.5849871901348,17,1,17,48,48,28.46826864046225,8.510617615720331,66,ethena,2024-04-02,2422856694.077604,-55624663.07760668,0.07209507339682886,-18.753979001434033,0.0011226293380364252,-0.48905362839776856,54.32505791632292,0.28961515126887993,-0.05379031744334369,0.03415382725563998,-13.840827029952528
2024-04-20,21.58398768944814,18,1,18,49,49,28.46826864046225,8.510617615720331,66,ethena,2024-04-02,2357008731.2477117,7858431.752287388,0.07209507339682886,-19.857154236812505,0.0011226293380364252,-0.5178214888917549,55.45682995624631,0.29564880025364826,-0.05379031744334369,0.03415382725563998,-13.840827029952528
2024-04-21,21.58379567122326,19,1,19,50,50,28.502314481871966,8.510617615720331,72,ethena,2024-04-02,2373928463.5479574,-9515354.547956944,0.07209507339682886,-20.960329472190978,0.0011226293380364252,-0.5465893493857413,56.58860199616971,0.3016824492384166,-0.05385464649124552,0.03725872064251634,-13.840827029952528
2024-04-22,21.58261410027452,20,1,20,51,51,28.502314481871966,8.51931096687717,73,ethena,2024-04-02,2325535992.557771,36085044.442228794,0.07209507339682886,-22.06350470756945,0.0011226293380364252,-0.5753572098797277,57.720374036093105,0.3077160982231849,-0.05385464649124552,0.0377762028736624,-13.854965036746558
2024-04-23,21.58729831595767,21,1,21,52,52,28.527109140485184,8.531204533444892,71,ethena,2024-04-02,2310708893.8695035,62000435.13049698,0.07209507339682886,-23.166679942947923,0.0011226293380364252,-0.6041250703737141,58.852146076016496,0.31374974720795323,-0.05390149558398623,0.03674123841137028,-13.874307557473726
2024-04-24,21.58698925690143,22,1,22,53,53,28.527109140485184,8.531417520822824,72,ethena,2024-04-02,2372821707.10603,-845572.1060285568,0.07209507339682886,-24.269855178326395,0.0011226293380364252,-0.6328929308677005,59.983918115939886,0.3197833961927216,-0.05390149558398623,0.03725872064251634,-13.874653939086745
2024-04-25,21.584902948963354,23,1,23,54,54,28.493911071075587,8.526830586552705,72,ethena,2024-04-02,2385343808.4710503,-18311187.471046448,0.07209507339682886,-25.373030413704868,0.0011226293380364252,-0.6616607913616869,61.115690155863284,0.32581704517748994,-0.053838768387099015,0.03725872064251634,-13.867194202708363
2024-04-26,21.584294542899848,24,1,24,55,55,28.493911071075587,8.53698796788503,70,ethena,2024-04-02,2326507891.7467985,39085050.25319767,0.07209507339682886,-26.47620564908334,0.0011226293380364252,-0.6904286518556733,62.24746219578668,0.33185069416225826,-0.053838768387099015,0.03622375618022422,-13.883713163428476
2024-04-27,21.579841919628432,25,1,25,56,56,28.485436444084616,8.53698796788503,67,ethena,2024-04-02,2373179894.709772,-18096631.709768295,0.07209507339682886,-27.579380884461813,0.0011226293380364252,-0.7191965123496596,63.37923423571007,0.3378843431470266,-0.05382275572114397,0.03467130948678604,-13.883713163428476
2024-04-28,21.576865417577302,26,1,26,57,57,28.485436444084616,8.53698796788503,65,ethena,2024-04-02,2372666567.3558474,-24582792.355849743,0.07209507339682886,-28.682556119840285,0.0011226293380364252,-0.747964372843646,64.51100627563346,0.3439179921317949,-0.05382275572114397,0.03363634502449392,-13.883713163428476
2024-04-29,21.576993380121966,27,1,27,58,58,28.485436444084616,8.54016137596167,67,ethena,2024-04-02,2369386311.042074,-21002050.04207802,0.07209507339682886,-29.785731355218758,0.0011226293380364252,-0.7767322333376324,65.64277831555685,0.34995164111656324,-0.05382275572114397,0.03467130948678604,-13.88887408056369
2024-04-30,21.579909531937233,28,1,28,59,59,28.485436444084616,8.524305824842742,67,ethena,2024-04-02,2440287191.826489,-85044690.82649231,0.07209507339682886,-30.88890659059723,0.0011226293380364252,-0.8055000938316188,66.77455035548026,0.35598529010133156,-0.05382275572114397,0.03467130948678604,-13.863088179891065
2024-05-01,21.572306353882418,29,1,29,60,60,28.433022701400574,8.520864471357111,54,ethena,2024-04-02,2386153018.4672627,-48749941.46726322,0.07209507339682886,-31.992081825975703,0.0011226293380364252,-0.8342679543256052,67.90632239540365,0.36201893908609994,-0.053723720831001014,0.027944040481887256,-13.857491502834918
2024-05-02,21.560768734497355,30,1,30,61,61,28.433022701400574,8.529951496082194,43,ethena,2024-04-02,2365568053.589716,-54978066.58971405,0.07209507339682886,-33.095257061354175,0.0011226293380364252,-0.8630358148195916,69.03809443532704,0.36805258807086827,-0.053723720831001014,0.022251735939280592,-13.872269741397119
