Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-11,21.839510421666976,-9,0,0,22,0,28.59800496211822,8.556233130268089,76,renzo,2024-04-20,3044178275.471791,9187712.528204918,-0.0735506677984008,-10.435981422566048,0.0,-0.0,-24.651378627787814,-0.0,35.076642952317385,-0.05232415583494632,21.967794580645556
2024-04-12,21.870512669104254,-8,0,0,23,0,28.59800496211822,8.541575542465841,79,renzo,2024-04-20,3032030704.9552565,117479128.04474354,-0.0735506677984008,-9.27642793116982,0.0,-0.0,-25.771895838141806,-0.0,35.076642952317385,-0.054389583038957356,21.93016179610297
2024-04-13,21.804874697183113,-7,0,0,24,0,28.527109140485184,8.541575542465841,72,renzo,2024-04-20,2928365967.5477543,21054974.45224762,-0.0735506677984008,-8.116874439773593,0.0,-0.0,-26.892413048495797,-0.0,34.989686277349065,-0.04957025289626493,21.93016179610297
2024-04-14,21.70384618698436,-6,0,0,25,0,28.527109140485184,8.541575542465841,72,renzo,2024-04-20,3042324906.5124702,-376321898.5124736,-0.0735506677984008,-6.957320948377365,0.0,-0.0,-28.01293025884979,-0.0,34.989686277349065,-0.04957025289626493,21.93016179610297
2024-04-15,21.79962578794654,-5,0,0,26,0,28.502314481871966,8.52948134667838,74,renzo,2024-04-20,2860559385.2977543,73420872.7022419,-0.0735506677984008,-5.797767456981138,0.0,-0.0,-29.13344746920378,-0.0,34.95927459693806,-0.050947204365605625,21.899110420499703
2024-04-16,21.811818435171812,-4,0,0,27,0,28.502314481871966,8.527422722150877,65,renzo,2024-04-20,3020683757.611448,-50711540.611444,-0.0735506677984008,-4.63821396558491,0.0,-0.0,-30.25396467955777,-0.0,34.95927459693806,-0.04475092275357251,21.893824982381044
2024-04-17,21.827185422963385,-3,0,0,28,0,28.46826864046225,8.521625347074872,67,renzo,2024-04-20,2957217157.9694963,58747060.03049898,-0.0735506677984008,-3.4786604741886826,0.0,-0.0,-31.374481889911763,-0.0,34.917515955916706,-0.0461278742229132,21.87894044816632
2024-04-18,21.81385222405889,-2,0,0,29,0,28.46826864046225,8.519414745374387,57,renzo,2024-04-20,3109815375.164229,-133796715.16422367,-0.0735506677984008,-2.319106982792455,0.0,-0.0,-32.49499910026576,-0.0,34.917515955916706,-0.03924311687620974,21.873264814588257
2024-04-19,21.849668897526367,-1,0,0,30,0,28.46826864046225,8.510617615720331,66,renzo,2024-04-20,3105510955.134635,-20969342.134639263,-0.0735506677984008,-1.1595534913962275,0.0,-0.0,-33.615516310619746,-0.0,34.917515955916706,-0.045439398488242855,21.850678527585863
2024-04-20,21.86457353411844,0,1,0,31,31,28.46826864046225,8.510617615720331,66,renzo,2024-04-20,3134100880.07287,-3240974.072869301,-0.0735506677984008,0.0,0.0014073634774941267,-0.0,-34.736033520973734,-0.03484519137582983,34.917515955916706,-0.045439398488242855,21.850678527585863
2024-04-21,21.892955017754446,1,1,1,32,32,28.502314481871966,8.510617615720331,72,renzo,2024-04-20,3247902121.8658395,-26910784.865838528,-0.0735506677984008,1.1595534913962275,0.0014073634774941267,-0.04475230623189234,-35.85655073132773,-0.03596922980730821,34.95927459693806,-0.04957025289626493,21.850678527585863
2024-04-22,21.90060259186643,2,1,2,33,33,28.502314481871966,8.51931096687717,73,renzo,2024-04-20,3303232990.779968,-57514452.77996445,-0.0735506677984008,2.319106982792455,0.0014073634774941267,-0.08950461246378467,-36.977067941681725,-0.03709326823878659,34.95927459693806,-0.05025872863093528,21.872998367347506
2024-04-23,21.924915931769913,3,1,3,34,34,28.527109140485184,8.531204533444892,71,renzo,2024-04-20,3487807685.3509617,-162207732.35096312,-0.0735506677984008,3.4786604741886826,0.0014073634774941267,-0.13425691869567702,-38.09758515203571,-0.038217306670264975,34.989686277349065,-0.048881777161594586,21.903534635260392
2024-04-24,21.93930517791635,4,1,4,35,35,28.527109140485184,8.531417520822824,72,renzo,2024-04-20,3425233680.540895,-51434910.54089022,-0.0735506677984008,4.63821396558491,0.0014073634774941267,-0.17900922492756935,-39.2181023623897,-0.03934134510174336,34.989686277349065,-0.04957025289626493,21.90408147203955
2024-04-25,21.872520270950535,5,1,5,36,36,28.493911071075587,8.526830586552705,72,renzo,2024-04-20,3228736409.885994,-72897263.88599253,-0.0735506677984008,5.797767456981138,0.0014073634774941267,-0.22376153115946168,-40.338619572743696,-0.04046538353322174,34.94896746395879,-0.04957025289626493,21.89230469734597
2024-04-26,21.901653909051568,6,1,6,37,37,28.493911071075587,8.53698796788503,70,renzo,2024-04-20,3295467652.5473323,-46335040.54733324,-0.0735506677984008,6.957320948377365,0.0014073634774941267,-0.26851383739135404,-41.45913678309769,-0.04158942196470012,34.94896746395879,-0.04819330142692424,21.918383377436683
2024-04-27,21.898512295741547,7,1,7,38,38,28.485436444084616,8.53698796788503,67,renzo,2024-04-20,3249149970.677748,-10208859.677752972,-0.0735506677984008,8.116874439773593,0.0014073634774941267,-0.31326614362324634,-42.57965399345168,-0.0427134603961785,34.93857298135379,-0.0461278742229132,21.918383377436683
2024-04-28,21.92745494267751,8,1,8,39,39,28.485436444084616,8.53698796788503,65,renzo,2024-04-20,3242231167.850356,91823248.14964008,-0.0735506677984008,9.27642793116982,0.0014073634774941267,-0.3580184498551387,-43.70017120380567,-0.04383749882765688,34.93857298135379,-0.04475092275357251,21.918383377436683
2024-04-29,21.955676496263905,9,1,9,40,40,28.485436444084616,8.54016137596167,67,renzo,2024-04-20,3275842903.866488,153644000.1335106,-0.0735506677984008,10.435981422566048,0.0014073634774941267,-0.40277075608703106,-44.82068841415966,-0.044961537259135265,34.93857298135379,-0.0461278742229132,21.92653097880364
2024-04-30,21.9192197430757,10,1,10,41,41,28.485436444084616,8.524305824842742,67,renzo,2024-04-20,3165190689.2743387,141519868.72566557,-0.0735506677984008,11.595534913962275,0.0014073634774941267,-0.44752306231892336,-45.94120562451366,-0.046085575690613646,34.93857298135379,-0.0461278742229132,21.885822470206396
2024-05-01,21.85146641026935,11,1,11,42,42,28.433022701400574,8.520864471357111,54,renzo,2024-04-20,2980412289.320299,109678812.6796956,-0.0735506677984008,12.755088405358503,0.0014073634774941267,-0.4922753685508157,-47.061722834867645,-0.04720961412209203,34.87428534519323,-0.0371776896721987,21.876986929460752
2024-05-02,21.83715935297899,12,1,12,43,43,28.433022701400574,8.529951496082194,43,renzo,2024-04-20,3069771532.8370657,-23575785.837061405,-0.0735506677984008,13.91464189675473,0.0014073634774941267,-0.5370276747827081,-48.18224004522163,-0.04833365255357041,34.87428534519323,-0.02960445659082489,21.900317510742333
2024-05-03,21.854210123974465,13,1,13,44,44,28.42401363145821,8.542430053741704,48,renzo,2024-04-20,3069544388.0014596,29036680.9985404,-0.0735506677984008,15.074195388150958,0.0014073634774941267,-0.5817799810146004,-49.30275725557563,-0.04945769098504879,34.86323534607198,-0.03304683526417662,21.93235572044902
2024-05-04,21.89348982741441,14,1,14,45,45,28.42401363145821,8.542430053741704,67,renzo,2024-04-20,2999925850.620292,222788564.37970638,-0.0735506677984008,16.233748879547186,0.0014073634774941267,-0.6265322872464927,-50.42327446592962,-0.05058172941652717,34.86323534607198,-0.0461278742229132,21.93235572044902
2024-05-05,21.891448886269135,15,1,15,46,46,28.485436444084616,8.542430053741704,69,renzo,2024-04-20,3270050705.8938775,-53906953.89387894,-0.0735506677984008,17.393302370943413,0.0014073634774941267,-0.6712845934783851,-51.54379167628361,-0.051705767848005554,34.93857298135379,-0.047504825692253894,21.93235572044902
2024-05-06,21.898130508613008,16,1,16,47,47,28.485436444084616,8.552703227432952,71,renzo,2024-04-20,3295381115.080749,-57676354.08075428,-0.0735506677984008,18.55285586233964,0.0014073634774941267,-0.7160368997102774,-52.6643088866376,-0.052829806279483936,34.93857298135379,-0.048881777161594586,21.958731692901463
2024-05-07,21.886745057819272,17,1,17,48,48,28.47688938350616,8.554045755661777,68,renzo,2024-04-20,3228942016.9988184,-27890928.998822212,-0.0735506677984008,19.712409353735868,0.0014073634774941267,-0.7607892059421697,-53.784826096991594,-0.05395384471096232,34.92808965594003,-0.04681634995758355,21.962178581725148
2024-05-08,21.868969225604243,18,1,18,49,49,28.47688938350616,8.554039920026582,64,renzo,2024-04-20,3200479248.501345,-55826756.50134468,-0.0735506677984008,20.871962845132096,0.0014073634774941267,-0.8055415121740621,-54.90534330734559,-0.0550778831424407,34.92808965594003,-0.04406244701890216,21.96216359895957
2024-05-09,21.844402740364103,19,1,19,50,50,28.44638592921274,8.55911795266569,55,renzo,2024-04-20,3099474399.22056,-31133771.220555782,-0.0735506677984008,22.031516336528323,0.0014073634774941267,-0.8502938184059544,-56.02586051769958,-0.05620192157391908,34.89067590010357,-0.037866165406869046,21.97520124954615
2024-05-10,21.86056079052016,20,1,20,51,51,28.44638592921274,8.560765992745857,66,renzo,2024-04-20,3053090639.6796594,65231101.32034445,-0.0735506677984008,23.19106982792455,0.0014073634774941267,-0.8950461246378467,-57.146377728053565,-0.05732596000539746,34.89067590010357,-0.045439398488242855,21.979432528122896
2024-05-11,21.82412710908759,21,1,21,52,52,28.44195133214488,8.560765992745857,53,renzo,2024-04-20,3065056025.322851,-58301482.322850704,-0.0735506677984008,24.35062331932078,0.0014073634774941267,-0.9397984308697391,-58.26689493840756,-0.058449998436875844,34.88523668229125,-0.03648921393752835,21.979432528122896
2024-05-12,21.82577404034034,22,1,22,53,53,28.44195133214488,8.560765992745857,56,renzo,2024-04-20,3013118148.5599704,-1407607.559969902,-0.0735506677984008,25.510176810717006,0.0014073634774941267,-0.9845507371016314,-59.387412148761555,-0.059574036868354226,34.88523668229125,-0.03855464114153939,21.979432528122896
2024-05-13,21.829977975085594,23,1,23,54,54,28.44638592921274,8.56052465957199,57,renzo,2024-04-20,3003224454.2917337,21173771.708269596,-0.0735506677984008,26.669730302113233,0.0014073634774941267,-1.0293030433335237,-60.50792935911554,-0.06069807529983261,34.89067590010357,-0.03924311687620974,21.97881291461912
2024-05-14,21.837797661696303,24,1,24,55,55,28.44638592921274,8.565350808099446,66,renzo,2024-04-20,3006346811.268312,41793969.73168421,-0.0735506677984008,27.82928379350946,0.0014073634774941267,-1.0740553495654162,-61.62844656946953,-0.06182211373131099,34.89067590010357,-0.045439398488242855,21.991203862580992
2024-05-15,21.816846431178757,25,1,25,56,56,28.437496981795498,8.576998635886746,64,renzo,2024-04-20,3063028974.5224094,-78086144.52240658,-0.0735506677984008,28.98883728490569,0.0014073634774941267,-1.1188076557973083,-62.74896377982353,-0.06294615216278937,34.87977323625728,-0.04406244701890216,22.02110920576723
2024-05-16,21.861115899519703,26,1,26,57,57,28.437496981795498,8.574914798412657,70,renzo,2024-04-20,2991117268.9874797,128935961.01252174,-0.0735506677984008,30.148390776301916,0.0014073634774941267,-1.1635599620292008,-63.86948099017752,-0.06407019059426775,34.87977323625728,-0.04819330142692424,22.015759034392367
2024-05-17,21.830590211610996,27,1,27,58,58,28.489682734966067,8.57607889410055,74,renzo,2024-04-20,3212520806.8274703,-186270366.8274722,-0.0735506677984008,31.307944267698144,0.0014073634774941267,-1.2083122682610932,-64.98999820053152,-0.06519422902574613,34.9437812337937,-0.050947204365605625,22.01874780463209
2024-05-18,21.884474942551506,28,1,28,59,59,28.489682734966067,8.57607889410055,73,renzo,2024-04-20,3138248956.4689283,55543618.53107262,-0.0735506677984008,32.46749775909437,0.0014073634774941267,-1.2530645744929854,-66.1105154108855,-0.06631826745722452,34.9437812337937,-0.05025872863093528,22.01874780463209
2024-05-19,21.893243044726308,29,1,29,60,60,28.518912373281005,8.57607889410055,72,renzo,2024-04-20,3255187281.784848,-33268078.784853935,-0.0735506677984008,33.627051250490595,0.0014073634774941267,-1.2978168807248778,-67.23103262123949,-0.0674423058887029,34.97963260133338,-0.04957025289626493,22.01874780463209
2024-05-20,21.884270627887435,30,1,30,61,61,28.518912373281005,8.576994864409041,70,renzo,2024-04-20,3234080005.557512,-40939902.55751562,-0.0735506677984008,34.786604741886826,0.0014073634774941267,-1.3425691869567702,-68.35154983159349,-0.06856634432018127,34.97963260133338,-0.04819330142692424,22.02109952264544
