Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-28,44909081.32,-10,0,0,21,0,2350000000000.0,5099.9599609375,65,ekubo,2024-05-08,44612970.94769685,296110.3723031506,-289247.9750057504,-43963080.31694162,-0.0,0.0,-95978019.86888553,-0.0,68224118.6919292,-5946720.831346919,124358915.2690781
2024-04-29,46156148.12,-9,0,0,22,0,2350000000000.0,5116.169921875,67,ekubo,2024-05-08,45417439.89765205,738708.222347945,-289247.9750057504,-39566772.28524745,-0.0,0.0,-100548401.76740389,-0.0,68224118.6919292,-6129696.856926824,124754183.69749358
2024-04-30,43714007.41,-8,0,0,23,0,2350000000000.0,5035.68994140625,67,ekubo,2024-05-08,44018841.62107179,-304834.2110717967,-289247.9750057504,-35170464.25355329,-0.0,0.0,-105118783.66592224,-0.0,68224118.6919292,-6129696.856926824,122791736.31582226
2024-05-01,40888185.67,-7,0,0,24,0,2230000000000.0,5018.39013671875,54,ekubo,2024-05-08,41254135.572664194,-365949.902664192,-289247.9750057504,-30774156.22185913,-0.0,0.0,-109689165.56444061,-0.0,64740333.90766048,-4940352.690657441,122369892.81866097
2024-05-02,44076153.32,-6,0,0,25,0,2230000000000.0,5064.2001953125,43,ekubo,2024-05-08,43085047.30272986,991106.0172701403,-289247.9750057504,-26377848.19016497,-0.0,0.0,-114259547.46295896,-0.0,64740333.90766048,-3933984.549967962,123486938.68544547
2024-05-03,45029462.92,-5,0,0,26,0,2210000000000.0,5127.7900390625,48,ekubo,2024-05-08,43733336.57654618,1296126.3434538245,-289247.9750057504,-21981540.15847081,-0.0,0.0,-118829929.36147732,-0.0,64159703.110282354,-4391424.613917725,125037532.0335208
2024-05-04,46374988.12,-4,0,0,27,0,2210000000000.0,5127.7900390625,67,ekubo,2024-05-08,42175468.283958726,4199519.836041272,-289247.9750057504,-17585232.126776647,-0.0,0.0,-123400311.25999567,-0.0,64159703.110282354,-6129696.856926824,125037532.0335208
2024-05-05,46493447.36,-3,0,0,28,0,2350000000000.0,5127.7900390625,69,ekubo,2024-05-08,47857596.536512464,-1364149.1765124649,-289247.9750057504,-13188924.095082484,-0.0,0.0,-127970693.15851404,-0.0,68224118.6919292,-6312672.882506729,125037532.0335208
2024-05-06,48145978.97,-2,0,0,29,0,2350000000000.0,5180.740234375,71,ekubo,2024-05-08,47453117.98963021,692860.9803697914,-289247.9750057504,-8792616.063388323,-0.0,0.0,-132541075.05703239,-0.0,68224118.6919292,-6495648.908086634,126328685.08232589
2024-05-07,47869647.28,-1,0,0,30,0,2330000000000.0,5187.7001953125,68,ekubo,2024-05-08,47205295.31990745,664351.960092552,-289247.9750057504,-4396308.031694162,-0.0,0.0,-137111456.95555076,-0.0,67643487.89455108,-6221184.869716777,126498398.8054006
2024-05-08,46865889.89,0,1,0,31,31,2330000000000.0,5187.669921875,64,ekubo,2024-05-08,44311117.810840875,2554772.0791591257,-289247.9750057504,0.0,-5398.529520146276,0.0,-141681838.8540691,-3057012.832906574,67643487.89455108,-5855232.818556966,126497660.60904655
2024-05-09,44365751.98,1,1,1,32,32,2260000000000.0,5214.080078125,55,ekubo,2024-05-08,44478152.24693172,-112400.26693172008,-289247.9750057504,4396308.031694162,-5398.529520146276,68741.09794324299,-146252220.75258747,-3155626.1500971084,65611280.10372766,-5031840.703447393,127141653.58320571
2024-05-10,42842300.48,2,1,2,33,33,2260000000000.0,5222.68017578125,66,ekubo,2024-05-08,42626797.27874689,215503.20125310868,-289247.9750057504,8792616.063388323,-5398.529520146276,137482.19588648598,-150822602.65110582,-3254239.467287643,65611280.10372766,-6038208.844136871,127351360.87972002
2024-05-11,42190661.81,3,1,3,34,34,2250000000000.0,5222.68017578125,53,ekubo,2024-05-08,43098449.90684649,-907788.0968464911,-289247.9750057504,13188924.095082484,-5398.529520146276,206223.29382972897,-155392984.54962417,-3352852.784478178,65320964.7050386,-4848864.677867488,127351360.87972002
2024-05-12,42720503.21,4,1,4,35,35,2250000000000.0,5222.68017578125,56,ekubo,2024-05-08,41699400.406709775,1021102.8032902256,-289247.9750057504,17585232.126776647,-5398.529520146276,274964.39177297195,-159963366.44814253,-3451466.101668712,65320964.7050386,-5123328.716237346,127351360.87972002
2024-05-13,41973240.23,5,1,5,36,36,2260000000000.0,5221.419921875,57,ekubo,2024-05-08,42028326.53408377,-55086.304083772004,-289247.9750057504,21981540.15847081,-5398.529520146276,343705.48971621494,-164533748.3466609,-3550079.418859247,65611280.10372766,-5214816.729027298,127320630.47988448
2024-05-14,41540973.35,6,1,6,37,37,2260000000000.0,5246.68017578125,66,ekubo,2024-05-08,41357454.71169929,183518.63830070943,-289247.9750057504,26377848.19016497,-5398.529520146276,412446.58765945793,-169104130.24517927,-3648692.7360497816,65611280.10372766,-6038208.844136871,127936583.89898255
2024-05-15,40849634.92,7,1,7,38,38,2240000000000.0,5308.14990234375,64,ekubo,2024-05-08,42316319.71983498,-1466684.7998349816,-289247.9750057504,30774156.22185913,-5398.529520146276,481187.6856027009,-173674512.14369762,-3747306.0532403165,65030649.30634954,-5855232.818556966,129435479.68948875
2024-05-16,42165428.6,8,1,8,39,39,2240000000000.0,5297.10009765625,70,ekubo,2024-05-08,40413088.33795628,1752340.262043722,-289247.9750057504,35170464.25355329,-5398.529520146276,549928.7835459439,-178244894.04221597,-3845919.370430851,65030649.30634954,-6404160.895296682,129166038.02026041
2024-05-17,41909299.23,9,1,9,40,40,2360000000000.0,5303.27001953125,74,ekubo,2024-05-08,44556591.022648506,-2647291.792648509,-289247.9750057504,39566772.28524745,-5398.529520146276,618669.8814891869,-182815275.94073433,-3944532.687621386,68514434.09061827,-6770112.946456492,129316487.19977297
2024-05-18,43803953.05,10,1,10,41,41,2360000000000.0,5303.27001953125,73,ekubo,2024-05-08,43087302.71985869,716650.3301413059,-289247.9750057504,43963080.31694162,-5398.529520146276,687410.9794324299,-187385657.83925268,-4043146.00481192,68514434.09061827,-6678624.933666539,129316487.19977297
2024-05-19,44257221.95,11,1,11,42,42,2430000000000.0,5303.27001953125,72,ekubo,2024-05-08,45697667.732854635,-1440445.7828546315,-289247.9750057504,48359388.34863578,-5398.529520146276,756152.0773756729,-191956039.73777106,-4141759.3220024547,70546641.88144168,-6587136.920876587,129316487.19977297
2024-05-20,43201390.01,12,1,12,43,43,2430000000000.0,5308.1298828125,70,ekubo,2024-05-08,45183601.43240228,-1982211.422402285,-289247.9750057504,52755696.38032994,-5398.529520146276,824893.1753189159,-196526421.63628942,-4240372.639192989,70546641.88144168,-6404160.895296682,129434991.52738366
2024-05-21,45904753.77,13,1,13,44,44,2620000000000.0,5321.41015625,76,ekubo,2024-05-08,49560530.10596992,-3655776.3359699175,-289247.9750057504,57152004.4120241,-5398.529520146276,893634.2732621589,-201096803.53480777,-4338985.956383524,76062634.45653383,-6953088.972036397,129758821.59895556
2024-05-22,46437819.66,14,1,14,45,45,2620000000000.0,5307.009765625,76,ekubo,2024-05-08,47781344.49418748,-1343524.8341874853,-289247.9750057504,61548312.44371826,-5398.529520146276,962375.3712054018,-205667185.43332613,-4437599.273574059,76062634.45653383,-6953088.972036397,129407678.26228379
2024-05-23,46488017.21,15,1,15,46,46,2570000000000.0,5267.83984375,76,ekubo,2024-05-08,45487065.88568501,1000951.3243149891,-289247.9750057504,65944620.47541243,-5398.529520146276,1031116.4691486448,-210237567.33184448,-4536212.590764593,74611057.46308853,-6953088.972036397,128452547.43128525
2024-05-24,47362281.25,16,1,16,47,47,2570000000000.0,5304.72021484375,74,ekubo,2024-05-08,47763028.97239525,-400747.7223952487,-289247.9750057504,70340928.50710659,-5398.529520146276,1099857.5670918878,-214807949.23036283,-4634825.907955128,74611057.46308853,-6770112.946456492,129351849.18641055
2024-05-25,47678763.86,17,1,17,48,48,2550000000000.0,5304.72021484375,76,ekubo,2024-05-08,46949536.49892274,729227.3610772565,-289247.9750057504,74737236.53880075,-5398.529520146276,1168598.665035131,-219378331.12888122,-4733439.225145662,74030426.6657104,-6953088.972036397,129351849.18641055
2024-05-26,48845177.4,18,1,18,49,49,2550000000000.0,5304.72021484375,75,ekubo,2024-05-08,47515193.713860415,1329983.6861395836,-289247.9750057504,79133544.5704949,-5398.529520146276,1237339.7629783738,-223948713.02739957,-4832052.542336198,74030426.6657104,-6861600.9592464445,129351849.18641055
2024-05-27,49340327.57,19,1,19,50,50,2560000000000.0,5304.72021484375,74,ekubo,2024-05-08,48405712.4304183,934615.1395817026,-289247.9750057504,83529852.60218908,-5398.529520146276,1306080.8609216167,-228519094.92591792,-4930665.859526732,74320742.06439947,-6770112.946456492,129351849.18641055
2024-05-28,50835652.11,20,1,20,51,51,2560000000000.0,5306.0400390625,72,ekubo,2024-05-08,48674247.13462,2161404.975379996,-289247.9750057504,87926160.63388324,-5398.529520146276,1374821.9588648598,-233089476.82443628,-5029279.176717266,74320742.06439947,-6587136.920876587,129384032.16616857
2024-05-29,50214692.68,21,1,21,52,52,2570000000000.0,5266.9501953125,72,ekubo,2024-05-08,48521523.9735773,1693168.7064227015,-289247.9750057504,92322468.6655774,-5398.529520146276,1443563.0568081029,-237659858.72295463,-5127892.493907801,74611057.46308853,-6587136.920876587,128430853.98359042
2024-05-30,49108182.57,22,1,22,53,53,2570000000000.0,5235.47998046875,73,ekubo,2024-05-08,47761959.06452074,1346223.5054792613,-289247.9750057504,96718776.69727156,-5398.529520146276,1512304.1547513457,-242230240.62147298,-5226505.811098336,74611057.46308853,-6678624.933666539,127663475.06076959
2024-05-31,49233793.22,23,1,23,54,54,2540000000000.0,5277.509765625,73,ekubo,2024-05-08,47810169.04709199,1423624.172908008,-289247.9750057504,101115084.72896571,-5398.529520146276,1581045.2526945886,-246800622.51999134,-5325119.128288871,73740111.26702134,-6678624.933666539,128688341.63444026
2024-06-01,45884269.08,24,1,24,55,55,2540000000000.0,5277.509765625,72,ekubo,2024-05-08,47735518.36973655,-1851249.289736554,-289247.9750057504,105511392.76065987,-5398.529520146276,1649786.3506378317,-251371004.41850972,-5423732.445479405,73740111.26702134,-6587136.920876587,128688341.63444026
2024-06-02,46582546.79,25,1,25,56,56,2530000000000.0,5277.509765625,73,ekubo,2024-05-08,45587752.52938321,994794.2606167868,-289247.9750057504,109907700.79235405,-5398.529520146276,1718527.4485810748,-255941386.31702808,-5522345.76266994,73449795.8683323,-6678624.933666539,128688341.63444026
2024-06-03,46511216.87,26,1,26,57,57,2530000000000.0,5283.39990234375,73,ekubo,2024-05-08,45873331.97325293,637884.8967470676,-289247.9750057504,114304008.8240482,-5398.529520146276,1787268.5465243177,-260511768.21554643,-5620959.079860474,73449795.8683323,-6678624.933666539,128831968.45087425
2024-06-04,46843081.58,27,1,27,58,58,2550000000000.0,5291.33984375,73,ekubo,2024-05-08,46488161.56483384,354920.015166156,-289247.9750057504,118700316.85574237,-5398.529520146276,1856009.6444675606,-265082150.11406478,-5719572.397051009,74030426.6657104,-6678624.933666539,129025578.30431315
2024-06-05,48213926.99,28,1,28,59,59,2550000000000.0,5354.02978515625,75,ekubo,2024-05-08,47503550.95181788,710376.0381821245,-289247.9750057504,123096624.88743652,-5398.529520146276,1924750.7424108037,-269652532.01258314,-5818185.714241544,74030426.6657104,-6861600.9592464445,130554228.17044468
2024-06-06,46525190.72,29,1,29,60,60,2640000000000.0,5352.9599609375,78,ekubo,2024-05-08,49631664.76874722,-3106474.048747219,-289247.9750057504,127492932.91913068,-5398.529520146276,1993491.8403540468,-274222913.9111015,-5916799.031432078,76643265.25391196,-7136064.997616302,130528141.26380397
2024-06-07,46794845.25,30,1,30,61,61,2640000000000.0,5346.990234375,77,ekubo,2024-05-08,47595963.46182273,-801118.2118227333,-289247.9750057504,131889240.95082486,-5398.529520146276,2062232.9382972897,-278793295.80961984,-6015412.348622613,76643265.25391196,-7044576.98482635,130382573.7053424
