Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-01,19.038999831364464,-15,0,0,16,0,28.624272888938833,8.564795987997263,79,parcl,2024-04-16,180709697.29458088,4870899.805419266,-0.11837366373687669,-27.523417861685243,0.0,-0.0,-29.355024827706053,-0.0,5.812035187406164,-0.24747698346027147,70.45716479397052
2024-04-02,19.038960212213734,-14,0,0,17,0,28.624272888938833,8.55753059979359,79,parcl,2024-04-16,174609006.12665194,10964238.573348016,-0.11837366373687669,-25.688523337572892,0.0,-0.0,-31.189713879437683,-0.0,5.812035187406164,-0.24747698346027147,70.39739703596722
2024-04-03,19.03307752861152,-13,0,0,18,0,28.535239266568436,8.558621127316929,71,parcl,2024-04-16,184658717.74691987,-173937.0469199121,-0.11837366373687669,-23.853628813460546,0.0,-0.0,-33.02440293116931,-0.0,5.793957294280748,-0.22241602310986425,70.40636811683498
2024-04-04,19.01045430477994,-12,0,0,19,0,28.535239266568436,8.546210091697667,70,parcl,2024-04-16,160470965.12763244,19887031.67236772,-0.11837366373687669,-22.018734289348195,0.0,-0.0,-34.859091982900935,-0.0,5.793957294280748,-0.21928340306606334,70.3042703689008
2024-04-05,19.007497548136033,-11,0,0,20,0,28.567114475098883,8.557248141833366,79,parcl,2024-04-16,185551462.835891,-5725953.135890782,-0.11837366373687669,-20.183839765235845,0.0,-0.0,-36.693781034632565,-0.0,5.800429417932715,-0.24747698346027147,70.3950734328039
2024-04-06,18.99737122831624,-10,0,0,21,0,28.567114475098883,8.557248141833366,75,parcl,2024-04-16,174915172.73649678,3098555.1635034084,-0.11837366373687669,-18.348945241123495,0.0,-0.0,-38.528470086364194,-0.0,5.800429417932715,-0.23494650328506786,70.3950734328039
2024-04-07,18.98388600942692,-9,0,0,22,0,28.574927014835676,8.557248141833366,78,parcl,2024-04-16,173626976.27217406,2002311.0278258324,-0.11837366373687669,-16.514050717011145,0.0,-0.0,-40.363159138095824,-0.0,5.802015720440012,-0.24434436341647056,70.3950734328039
2024-04-08,18.976363596024672,-8,0,0,23,0,28.574927014835676,8.556873440643324,76,parcl,2024-04-16,174233756.61584046,79331.28415930271,-0.11837366373687669,-14.679156192898796,0.0,-0.0,-42.197848189827454,-0.0,5.802015720440012,-0.23807912332886877,70.39199100287418
2024-04-09,18.96942734658285,-7,0,0,24,0,28.620562309542297,8.558317890116959,80,parcl,2024-04-16,173767988.53576395,-659796.1357637942,-0.11837366373687669,-12.844261668786446,0.0,-0.0,-44.03253724155908,-0.0,5.811281770259045,-0.25060960350407235,70.40387357599595
2024-04-10,18.95918465746722,-6,0,0,25,0,28.620562309542297,8.548815908284746,78,parcl,2024-04-16,161185453.16849735,10158695.531502426,-0.11837366373687669,-11.009367144674098,0.0,-0.0,-45.867226293290706,-0.0,5.811281770259045,-0.24434436341647056,70.32570677543704
2024-04-11,18.94610150483715,-5,0,0,26,0,28.59800496211822,8.556233130268089,76,parcl,2024-04-16,180242101.8104628,-11125074.110463113,-0.11837366373687669,-9.174472620561748,0.0,-0.0,-47.701915345022336,-0.0,5.806701598127793,-0.23807912332886877,70.38672357400716
2024-04-12,18.826567878994634,-4,0,0,27,0,28.59800496211822,8.541575542465841,79,parcl,2024-04-16,146098967.7023823,3964349.69761768,-0.11837366373687669,-7.339578096449398,0.0,-0.0,-49.536604396753965,-0.0,5.806701598127793,-0.24747698346027147,70.26614486078243
2024-04-13,18.78425208478588,-3,0,0,28,0,28.527109140485184,8.541575542465841,72,parcl,2024-04-16,154432331.29995045,-10586583.899950504,-0.11837366373687669,-5.504683572337049,0.0,-0.0,-51.371293448485595,-0.0,5.792306507235178,-0.22554864315366513,70.26614486078243
2024-04-14,18.74261681268893,-2,0,0,29,0,28.527109140485184,8.541575542465841,72,parcl,2024-04-16,144980446.12565014,-7000790.025650114,-0.11837366373687669,-3.669789048224699,0.0,-0.0,-53.205982500217225,-0.0,5.792306507235178,-0.22554864315366513,70.26614486078243
2024-04-15,18.66857651895822,-1,0,0,30,0,28.502314481871966,8.52948134667838,74,parcl,2024-04-16,128496980.94196747,-364343.0419674814,-0.11837366373687669,-1.8348945241123495,0.0,-0.0,-55.04067155194885,-0.0,5.787272058713853,-0.23181388324126695,70.16665355394433
2024-04-16,18.64410578124568,0,1,0,31,31,28.502314481871966,8.527422722150877,65,parcl,2024-04-16,93376995.69661517,31658195.003385037,-0.11837366373687669,0.0,0.00026624667831099454,-0.0,-56.87536060368048,-0.37226847642729566,5.787272058713853,-0.20362030284705881,70.14971855073041
2024-04-17,18.58666148471108,1,1,1,32,32,28.46826864046225,8.521625347074872,67,parcl,2024-04-16,105240388.61244725,12814647.887552857,-0.11837366373687669,1.8348945241123495,0.00026624667831099454,-0.020262307556278975,-58.71004965541211,-0.38427713695720844,5.780359197415127,-0.2098855429346606,70.10202720914155
2024-04-18,18.31159172193434,2,1,2,33,33,28.46826864046225,8.519414745374387,57,parcl,2024-04-16,99628724.48863289,-9963665.258632973,-0.11837366373687669,3.669789048224699,0.00026624667831099454,-0.04052461511255795,-60.544738707143736,-0.3962857974871212,5.780359197415127,-0.17855934249665156,70.08384198575466
2024-04-19,18.195291784720578,3,1,3,34,34,28.46826864046225,8.510617615720331,66,parcl,2024-04-16,71971156.34491439,7849412.545085698,-0.11837366373687669,5.504683572337049,0.00026624667831099454,-0.060786922668836924,-62.379427758875366,-0.40829445801703396,5.780359197415127,-0.20675292289085972,70.01147355869365
2024-04-20,18.125332476642832,4,1,4,35,35,28.46826864046225,8.510617615720331,66,parcl,2024-04-16,76912979.53735033,-2485745.877350211,-0.11837366373687669,7.339578096449398,0.00026624667831099454,-0.0810492302251159,-64.214116810607,-0.42030311854694674,5.780359197415127,-0.20675292289085972,70.01147355869365
2024-04-21,18.06499764368832,5,1,5,36,36,28.502314481871966,8.510617615720331,72,parcl,2024-04-16,69338002.78948516,731460.7105147988,-0.11837366373687669,9.174472620561748,0.00026624667831099454,-0.10131153778139487,-66.04880586233863,-0.43231177907685947,5.787272058713853,-0.22554864315366513,70.01147355869365
2024-04-22,18.017051363215202,6,1,6,37,37,28.502314481871966,8.51931096687717,73,parcl,2024-04-16,73249188.95944312,-6460028.069443151,-0.11837366373687669,11.009367144674098,0.00026624667831099454,-0.12157384533767385,-67.88349491407025,-0.44432043960677226,5.787272058713853,-0.22868126319746604,70.0829882656321
2024-04-23,18.01919407300753,7,1,7,38,38,28.527109140485184,8.531204533444892,71,parcl,2024-04-16,73715511.60182698,-6783087.491827063,-0.11837366373687669,12.844261668786446,0.00026624667831099454,-0.14183615289395282,-69.71818396580187,-0.45632910013668504,5.792306507235178,-0.22241602310986425,70.18082912265011
2024-04-24,17.974114779007966,8,1,8,39,39,28.527109140485184,8.531417520822824,72,parcl,2024-04-16,68411991.5367236,-4429836.236723505,-0.11837366373687669,14.679156192898796,0.00026624667831099454,-0.1620984604502318,-71.5528730175335,-0.46833776066659777,5.792306507235178,-0.22554864315366513,70.18258123522898
2024-04-25,17.951443548920878,9,1,9,40,40,28.493911071075587,8.526830586552705,72,parcl,2024-04-16,63901242.911094755,-1353322.4110946655,-0.11837366373687669,16.514050717011145,0.00026624667831099454,-0.18236076800651077,-73.38756206926513,-0.48034642119651055,5.785565782385637,-0.22554864315366513,70.14484742531432
2024-04-26,17.940074341520045,10,1,10,41,41,28.493911071075587,8.53698796788503,70,parcl,2024-04-16,70634886.36672272,-8794058.986722633,-0.11837366373687669,18.348945241123495,0.00026624667831099454,-0.20262307556278975,-75.22225112099676,-0.49235508172642334,5.785565782385637,-0.21928340306606334,70.22840578343632
2024-04-27,17.918297088454885,11,1,11,42,42,28.485436444084616,8.53698796788503,67,parcl,2024-04-16,64061369.364518665,-3552707.2345187515,-0.11837366373687669,20.183839765235845,0.00026624667831099454,-0.22288538311906872,-77.05694017272839,-0.5043637422563361,5.7838450459161805,-0.2098855429346606,70.22840578343632
2024-04-28,17.91313213091671,12,1,12,43,43,28.485436444084616,8.53698796788503,65,parcl,2024-04-16,63909263.454909645,-3712320.2949095517,-0.11837366373687669,22.018734289348195,0.00026624667831099454,-0.2431476906753477,-78.89162922446002,-0.5163724027862489,5.7838450459161805,-0.20362030284705881,70.22840578343632
2024-04-29,17.89856425189092,13,1,13,44,44,28.485436444084616,8.54016137596167,67,parcl,2024-04-16,63499043.072627984,-4172685.0126280338,-0.11837366373687669,23.853628813460546,0.00026624667831099454,-0.2634099982316267,-80.72631827619165,-0.5283810633161616,5.7838450459161805,-0.2098855429346606,70.25451140651568
2024-04-30,17.881860396732307,14,1,14,45,45,28.485436444084616,8.524305824842742,67,parcl,2024-04-16,53944148.09477849,4399461.765221402,-0.11837366373687669,25.688523337572892,0.00026624667831099454,-0.28367230578790564,-82.56100732792328,-0.5403897238460744,5.7838450459161805,-0.2098855429346606,70.12407780603633
2024-05-01,17.922211040765593,15,1,15,46,46,28.433022701400574,8.520864471357111,54,parcl,2024-04-16,58977472.375074245,1768481.8449256793,-0.11837366373687669,27.523417861685243,0.00026624667831099454,-0.3039346133441846,-84.39569637965491,-0.5523983843759871,5.773202661462775,-0.16916148236524886,70.09576796538266
2024-05-02,17.917402228814233,16,1,16,47,47,28.433022701400574,8.529951496082194,43,parcl,2024-04-16,63440926.85482201,-2986387.2648221105,-0.11837366373687669,29.358312385797593,0.00026624667831099454,-0.3241969209004636,-86.23038543138654,-0.5644070449058999,5.773202661462775,-0.1347026618834389,70.17052117601831
2024-05-03,17.894370193321713,17,1,17,48,48,28.42401363145821,8.542430053741704,48,parcl,2024-04-16,61662878.94267982,-2584818.0526797622,-0.11837366373687669,31.193206909909943,0.00026624667831099454,-0.3444592284567426,-88.06507448311817,-0.5764157054358127,5.7713734086564585,-0.15036576210244343,70.27317438511275
2024-05-04,17.884208886139398,18,1,18,49,49,28.42401363145821,8.542430053741704,67,parcl,2024-04-16,54805258.000955,3675532.2290450186,-0.11837366373687669,33.02810143402229,0.00026624667831099454,-0.36472153601302154,-89.89976353484978,-0.5884243659657254,5.7713734086564585,-0.2098855429346606,70.27317438511275
2024-05-05,17.86799253826224,19,1,19,50,50,28.485436444084616,8.542430053741704,69,parcl,2024-04-16,59181799.88539482,-1641706.5453947335,-0.11837366373687669,34.86299595813464,0.00026624667831099454,-0.3849838435693005,-91.73445258658141,-0.6004330264956382,5.7838450459161805,-0.21615078302226243,70.27317438511275
2024-05-06,17.879105822691482,20,1,20,51,51,28.485436444084616,8.552703227432952,71,parcl,2024-04-16,60509358.64530774,-2326239.435307808,-0.11837366373687669,36.69789048224699,0.00026624667831099454,-0.4052461511255795,-93.56914163831304,-0.6124416870255509,5.7838450459161805,-0.22241602310986425,70.3576852938064
2024-05-07,17.882718721276984,21,1,21,52,52,28.47688938350616,8.554045755661777,68,parcl,2024-04-16,58582238.966682196,-188529.8566822186,-0.11837366373687669,38.53278500635934,0.00026624667831099454,-0.4255084586818585,-95.40383069004467,-0.6244503475554637,5.782109602119106,-0.21301816297846152,70.36872942524764
2024-05-08,17.884409576522863,22,1,22,53,53,28.47688938350616,8.554039920026582,64,parcl,2024-04-16,58320860.655551404,171667.2844486013,-0.11837366373687669,40.36767953047169,0.00026624667831099454,-0.44577076623813744,-97.2385197417763,-0.6364590080853765,5.782109602119106,-0.2004876828032579,70.36868141916423
2024-05-09,17.878840073028044,23,1,23,54,54,28.44638592921274,8.55911795266569,55,parcl,2024-04-16,60546050.88525644,-2378391.7652564794,-0.11837366373687669,42.20257405458404,0.00026624667831099454,-0.4660330737944164,-99.07320879350793,-0.6484676686152893,5.775916007250211,-0.17229410240904977,70.41045518505243
2024-05-10,17.874370641860327,24,1,24,55,55,28.44638592921274,8.560765992745857,66,parcl,2024-04-16,54886839.943650566,3021422.9363493845,-0.11837366373687669,44.03746857869639,0.00026624667831099454,-0.4862953813506954,-100.90789784523956,-0.660476329145202,5.775916007250211,-0.20675292289085972,70.42401256945226
2024-05-11,17.872503435364298,25,1,25,56,56,28.44195133214488,8.560765992745857,53,parcl,2024-04-16,59340285.926041074,-1540048.846041076,-0.11837366373687669,45.87236310280874,0.00026624667831099454,-0.5065576889069744,-102.74258689697119,-0.6724849896751148,5.7750155814367625,-0.16602886232144795,70.42401256945226
2024-05-12,17.884013433976207,26,1,26,57,57,28.44195133214488,8.560765992745857,56,parcl,2024-04-16,54117639.43955371,4351721.71044638,-0.11837366373687669,47.70725762692109,0.00026624667831099454,-0.5268199964632534,-104.57727594870282,-0.6844936502050275,5.7750155814367625,-0.17542672245285068,70.42401256945226
2024-05-13,17.883856713980983,27,1,27,58,58,28.44638592921274,8.56052465957199,57,parcl,2024-04-16,55588139.01376403,2872059.5362358987,-0.11837366373687669,49.542152151033434,0.00026624667831099454,-0.5470823040195323,-106.41196500043445,-0.6965023107349403,5.775916007250211,-0.17855934249665156,70.42202727392097
2024-05-14,17.881294893718714,28,1,28,59,59,28.44638592921274,8.565350808099446,66,parcl,2024-04-16,54949459.26623986,3361166.4337602407,-0.11837366373687669,51.377046675145785,0.00026624667831099454,-0.5673446115758113,-108.24665405216606,-0.7085109712648531,5.775916007250211,-0.20675292289085972,70.46172894837949
2024-05-15,17.87850552071588,29,1,29,60,60,28.437496981795498,8.576998635886746,64,parcl,2024-04-16,60268555.70090931,-2120353.450909242,-0.11837366373687669,53.211941199258135,0.00026624667831099454,-0.5876069191320903,-110.0813431038977,-0.7205196317947659,5.7741111448046745,-0.2004876828032579,70.55754826772483
2024-05-16,17.83684115008643,30,1,30,61,61,28.437496981795498,8.574914798412657,70,parcl,2024-04-16,52542688.873739645,3232581.73626028,-0.11837366373687669,55.046835723370485,0.00026624667831099454,-0.6078692266883692,-111.91603215562932,-0.7325282923246786,5.7741111448046745,-0.21928340306606334,70.54040585353054
