Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-16,19.389688838067947,-20,0,0,11,0,28.502314481871966,8.527422722150877,65,drift,2024-05-01,249867823.55009547,13665092.849904865,0.10151765819540914,31.291400188692506,-0.0,0.0,17.40725134085251,-0.0,-69.15594185555439,0.9841386831796414,38.68511195667952
2024-04-17,19.37588444316938,-19,0,0,12,0,28.46826864046225,8.521625347074872,67,drift,2024-05-01,294950204.1906876,-35030205.79068738,0.10151765819540914,29.72683017925788,-0.0,0.0,18.989728735475467,-0.0,-69.07333550334214,1.0144198734313226,38.65881185274688
2024-04-18,19.403440687106837,-18,0,0,13,0,28.46826864046225,8.519414745374387,57,drift,2024-05-01,225842218.24578196,41339796.45421806,0.10151765819540914,28.162260169823256,-0.0,0.0,20.572206130098422,-0.0,-69.07333550334214,0.8630139221729163,38.64878333920166
2024-04-19,19.515963045027608,-17,0,0,14,0,28.46826864046225,8.510617615720331,66,drift,2024-05-01,308522146.64209944,-9519481.44209963,0.10151765819540914,26.59769016038863,-0.0,0.0,22.154683524721378,-0.0,-69.07333550334214,0.999279278305482,38.608874687238085
2024-04-20,19.52616152244655,-16,0,0,15,0,28.46826864046225,8.510617615720331,66,drift,2024-05-01,303772321.275213,-1704681.675212562,0.10151765819540914,25.033120150954005,-0.0,0.0,23.737160919344333,-0.0,-69.07333550334214,0.999279278305482,38.608874687238085
2024-04-21,19.559118088442446,-15,0,0,16,0,28.502314481871966,8.510617615720331,72,drift,2024-05-01,310523857.75848514,1664754.141514957,0.10151765819540914,23.46855014151938,-0.0,0.0,25.31963831396729,-0.0,-69.15594185555439,1.090122849060526,38.608874687238085
2024-04-22,19.54849823740235,-14,0,0,17,0,28.502314481871966,8.51931096687717,73,drift,2024-05-01,333941208.55297667,-25050450.8529768,0.10151765819540914,21.903980132084754,-0.0,0.0,26.902115708590244,-0.0,-69.15594185555439,1.1052634441863665,38.64831254246572
2024-04-23,19.585332230616558,-13,0,0,18,0,28.527109140485184,8.531204533444892,71,drift,2024-05-01,297806499.1882061,22674077.911794484,0.10151765819540914,20.33941012265013,-0.0,0.0,28.4845931032132,-0.0,-69.21610181100202,1.0749822539346852,38.702268347077286
2024-04-24,19.582464150225317,-12,0,0,19,0,28.527109140485184,8.531417520822824,72,drift,2024-05-01,325662591.3693396,-6099861.469339669,0.10151765819540914,18.774840113215504,-0.0,0.0,30.067070497836156,-0.0,-69.21610181100202,1.090122849060526,38.70323457577605
2024-04-25,19.540851101886545,-11,0,0,20,0,28.493911071075587,8.526830586552705,72,drift,2024-05-01,334941847.9184353,-28404210.918435693,0.10151765819540914,17.21027010378088,-0.0,0.0,31.64954789245911,-0.0,-69.13555243108178,1.090122849060526,38.68242570168135
2024-04-26,19.528188255557854,-10,0,0,21,0,28.493911071075587,8.53698796788503,70,drift,2024-05-01,311805217.41793835,-9124746.517938018,0.10151765819540914,15.645700094346253,-0.0,0.0,33.23202528708207,-0.0,-69.13555243108178,1.0598416588088446,38.7285052085653
2024-04-27,19.493428418070703,-9,0,0,22,0,28.485436444084616,8.53698796788503,67,drift,2024-05-01,297217178.4051009,-4877075.60510093,0.10151765819540914,14.081130084911628,-0.0,0.0,34.81450268170502,-0.0,-69.11499021281674,1.0144198734313226,38.7285052085653
2024-04-28,19.48660200830564,-8,0,0,23,0,28.485436444084616,8.53698796788503,65,drift,2024-05-01,287542099.61557806,2809165.8844215274,0.10151765819540914,12.516560075477003,-0.0,0.0,36.39698007632798,-0.0,-69.11499021281674,0.9841386831796414,38.7285052085653
2024-04-29,19.559415515659612,-7,0,0,24,0,28.485436444084616,8.54016137596167,67,drift,2024-05-01,308552387.8894778,3729091.2105225325,0.10151765819540914,10.951990066042377,-0.0,0.0,37.97945747095093,-0.0,-69.11499021281674,1.0144198734313226,38.74290154503519
2024-04-30,19.509334227594735,-6,0,0,25,0,28.485436444084616,8.524305824842742,67,drift,2024-05-01,292755934.5070509,4271251.3929492235,0.10151765819540914,9.387420056607752,-0.0,0.0,39.56193486557389,-0.0,-69.11499021281674,1.0144198734313226,38.67097198435125
2024-05-01,19.462296348642724,-5,1,-5,26,26,28.433022701400574,8.520864471357111,54,drift,2024-05-01,197188851.38834846,86190309.11165154,0.10151765819540914,7.822850047173127,-0.0006028966438793998,-0.032972005415535244,41.144412260196844,-0.31448026677616897,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,19.462296348642724,-5,1,-5,26,26,28.433022701400574,8.520864471357111,54,drift,2024-05-01,291381945.1732023,-8002784.673202276,0.10151765819540914,7.822850047173127,-0.0006028966438793998,-0.032972005415535244,41.144412260196844,-0.31448026677616897,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,19.462296348642724,-5,1,-5,26,26,28.433022701400574,8.520864471357111,54,drift,2024-05-01,272106775.9301063,11272384.569893718,0.10151765819540914,7.822850047173127,-0.0006028966438793998,-0.032972005415535244,41.144412260196844,-0.31448026677616897,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,19.462296348642724,-5,1,-5,26,26,28.433022701400574,8.520864471357111,54,drift,2024-05-01,275390606.1357433,7988554.36425668,0.10151765819540914,7.822850047173127,-0.0006028966438793998,-0.032972005415535244,41.144412260196844,-0.31448026677616897,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,19.462296348642724,-5,1,-5,26,26,28.433022701400574,8.520864471357111,54,drift,2024-05-01,274812180.0304,8566980.469600022,0.10151765819540914,7.822850047173127,-0.0006028966438793998,-0.032972005415535244,41.144412260196844,-0.31448026677616897,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,19.462296348642724,-5,1,-5,26,26,28.433022701400574,8.520864471357111,54,drift,2024-05-01,274913476.1168429,8465684.383157074,0.10151765819540914,7.822850047173127,-0.0006028966438793998,-0.032972005415535244,41.144412260196844,-0.31448026677616897,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,19.462296348642724,-5,1,-5,26,26,28.433022701400574,8.520864471357111,54,drift,2024-05-01,274895718.6885625,8483441.811437488,0.10151765819540914,7.822850047173127,-0.0006028966438793998,-0.032972005415535244,41.144412260196844,-0.31448026677616897,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,19.462296348642724,-5,1,-5,26,26,28.433022701400574,8.520864471357111,54,drift,2024-05-01,274898831.049147,8480329.45085299,0.10151765819540914,7.822850047173127,-0.0006028966438793998,-0.032972005415535244,41.144412260196844,-0.31448026677616897,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,18.608026624333792,-4,1,-4,27,27,28.433022701400574,8.520864471357111,54,drift,2024-05-01,278330024.9841639,-157725588.98416388,0.10151765819540914,6.258280037738501,-0.0006028966438793998,-0.026377604332428195,42.7268896548198,-0.32657566165217544,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,18.608026624333792,-4,1,-4,27,27,28.433022701400574,8.520864471357111,54,drift,2024-05-01,117930583.25714357,2673852.742856413,0.10151765819540914,6.258280037738501,-0.0006028966438793998,-0.026377604332428195,42.7268896548198,-0.32657566165217544,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,18.608026624333792,-4,1,-4,27,27,28.433022701400574,8.520864471357111,54,drift,2024-05-01,137085840.93624207,-16481404.936242089,0.10151765819540914,6.258280037738501,-0.0006028966438793998,-0.026377604332428195,42.7268896548198,-0.32657566165217544,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,18.608026624333792,-4,1,-4,27,27,28.433022701400574,8.520864471357111,54,drift,2024-05-01,133516675.51923366,-12912239.519233674,0.10151765819540914,6.258280037738501,-0.0006028966438793998,-0.026377604332428195,42.7268896548198,-0.32657566165217544,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,18.608026624333792,-4,1,-4,27,27,28.433022701400574,8.520864471357111,54,drift,2024-05-01,134135477.08501896,-13531041.085018978,0.10151765819540914,6.258280037738501,-0.0006028966438793998,-0.026377604332428195,42.7268896548198,-0.32657566165217544,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,18.608026624333792,-4,1,-4,27,27,28.433022701400574,8.520864471357111,54,drift,2024-05-01,134026809.37408094,-13422373.374080956,0.10151765819540914,6.258280037738501,-0.0006028966438793998,-0.026377604332428195,42.7268896548198,-0.32657566165217544,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,18.608026624333792,-4,1,-4,27,27,28.433022701400574,8.520864471357111,54,drift,2024-05-01,134045849.80486085,-13441413.80486086,0.10151765819540914,6.258280037738501,-0.0006028966438793998,-0.026377604332428195,42.7268896548198,-0.32657566165217544,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-01,18.608026624333792,-4,1,-4,27,27,28.433022701400574,8.520864471357111,54,drift,2024-05-01,134042512.2868731,-13438076.286873117,0.10151765819540914,6.258280037738501,-0.0006028966438793998,-0.026377604332428195,42.7268896548198,-0.32657566165217544,-68.98781732151365,0.8175921367953943,38.655360099117935
2024-05-02,18.70682837399931,-3,1,-3,28,28,28.433022701400574,8.529951496082194,43,drift,2024-05-01,119730692.45614442,13398205.443855375,0.10151765819540914,4.693710028303876,-0.0006028966438793998,-0.019783203249321146,44.309367049442756,-0.33867105652818197,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,18.70682837399931,-3,1,-3,28,28,28.433022701400574,8.529951496082194,43,drift,2024-05-01,147474217.75770068,-14345319.857700884,0.10151765819540914,4.693710028303876,-0.0006028966438793998,-0.019783203249321146,44.309367049442756,-0.33867105652818197,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,18.70682837399931,-3,1,-3,28,28,28.433022701400574,8.529951496082194,43,drift,2024-05-01,142184351.77719414,-9055453.877194345,0.10151765819540914,4.693710028303876,-0.0006028966438793998,-0.019783203249321146,44.309367049442756,-0.33867105652818197,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,18.70682837399931,-3,1,-3,28,28,28.433022701400574,8.529951496082194,43,drift,2024-05-01,143097625.2294343,-9968727.329434514,0.10151765819540914,4.693710028303876,-0.0006028966438793998,-0.019783203249321146,44.309367049442756,-0.33867105652818197,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,18.70682837399931,-3,1,-3,28,28,28.433022701400574,8.529951496082194,43,drift,2024-05-01,142937127.77664813,-9808229.876648337,0.10151765819540914,4.693710028303876,-0.0006028966438793998,-0.019783203249321146,44.309367049442756,-0.33867105652818197,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,18.70682837399931,-3,1,-3,28,28,28.433022701400574,8.529951496082194,43,drift,2024-05-01,142965246.04377064,-9836348.143770844,0.10151765819540914,4.693710028303876,-0.0006028966438793998,-0.019783203249321146,44.309367049442756,-0.33867105652818197,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,18.70682837399931,-3,1,-3,28,28,28.433022701400574,8.529951496082194,43,drift,2024-05-01,142960317.1985164,-9831419.298516601,0.10151765819540914,4.693710028303876,-0.0006028966438793998,-0.019783203249321146,44.309367049442756,-0.33867105652818197,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,18.70682837399931,-3,1,-3,28,28,28.433022701400574,8.529951496082194,43,drift,2024-05-01,142961181.0924306,-9832283.192430794,0.10151765819540914,4.693710028303876,-0.0006028966438793998,-0.019783203249321146,44.309367049442756,-0.33867105652818197,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,19.508256149009263,-2,1,-2,29,29,28.433022701400574,8.529951496082194,43,drift,2024-05-01,144745707.9785507,151961431.82144883,0.10151765819540914,3.1291400188692506,-0.0006028966438793998,-0.013188802166214098,45.89184444406571,-0.3507664514041885,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,19.508256149009263,-2,1,-2,29,29,28.433022701400574,8.529951496082194,43,drift,2024-05-01,317851305.5382548,-21144165.738255262,0.10151765819540914,3.1291400188692506,-0.0006028966438793998,-0.013188802166214098,45.89184444406571,-0.3507664514041885,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,19.508256149009263,-2,1,-2,29,29,28.433022701400574,8.529951496082194,43,drift,2024-05-01,276915110.14694655,19792029.653052986,0.10151765819540914,3.1291400188692506,-0.0006028966438793998,-0.013188802166214098,45.89184444406571,-0.3507664514041885,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,19.508256149009263,-2,1,-2,29,29,28.433022701400574,8.529951496082194,43,drift,2024-05-01,283688473.48301625,13018666.316983283,0.10151765819540914,3.1291400188692506,-0.0006028966438793998,-0.013188802166214098,45.89184444406571,-0.3507664514041885,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,19.508256149009263,-2,1,-2,29,29,28.433022701400574,8.529951496082194,43,drift,2024-05-01,282489406.9222058,14217732.87779373,0.10151765819540914,3.1291400188692506,-0.0006028966438793998,-0.013188802166214098,45.89184444406571,-0.3507664514041885,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,19.508256149009263,-2,1,-2,29,29,28.433022701400574,8.529951496082194,43,drift,2024-05-01,282699207.09063363,14007932.709365904,0.10151765819540914,3.1291400188692506,-0.0006028966438793998,-0.013188802166214098,45.89184444406571,-0.3507664514041885,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,19.508256149009263,-2,1,-2,29,29,28.433022701400574,8.529951496082194,43,drift,2024-05-01,282662422.98647964,14044716.813519895,0.10151765819540914,3.1291400188692506,-0.0006028966438793998,-0.013188802166214098,45.89184444406571,-0.3507664514041885,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-02,19.508256149009263,-2,1,-2,29,29,28.433022701400574,8.529951496082194,43,drift,2024-05-01,282668869.9956068,14038269.804392755,0.10151765819540914,3.1291400188692506,-0.0006028966438793998,-0.013188802166214098,45.89184444406571,-0.3507664514041885,-68.98781732151365,0.6510455904111474,38.696583875667656
2024-05-03,19.54508425030371,-1,1,-1,30,30,28.42401363145821,8.542430053741704,48,drift,2024-05-01,333902859.6059347,-26064852.905934334,0.10151765819540914,1.5645700094346253,-0.0006028966438793998,-0.006594401083107049,47.47432183868867,-0.36286184628019497,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.54508425030371,-1,1,-1,30,30,28.42401363145821,8.542430053741704,48,drift,2024-05-01,289178519.9895611,18659486.710439265,0.10151765819540914,1.5645700094346253,-0.0006028966438793998,-0.006594401083107049,47.47432183868867,-0.36286184628019497,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.54508425030371,-1,1,-1,30,30,28.42401363145821,8.542430053741704,48,drift,2024-05-01,296560093.8488147,11277912.85118562,0.10151765819540914,1.5645700094346253,-0.0006028966438793998,-0.006594401083107049,47.47432183868867,-0.36286184628019497,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.54508425030371,-1,1,-1,30,30,28.42401363145821,8.542430053741704,48,drift,2024-05-01,295252799.9664416,12585206.733558774,0.10151765819540914,1.5645700094346253,-0.0006028966438793998,-0.006594401083107049,47.47432183868867,-0.36286184628019497,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.54508425030371,-1,1,-1,30,30,28.42401363145821,8.542430053741704,48,drift,2024-05-01,295481519.4167379,12356487.283262432,0.10151765819540914,1.5645700094346253,-0.0006028966438793998,-0.006594401083107049,47.47432183868867,-0.36286184628019497,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.54508425030371,-1,1,-1,30,30,28.42401363145821,8.542430053741704,48,drift,2024-05-01,295441417.681029,12396589.018971324,0.10151765819540914,1.5645700094346253,-0.0006028966438793998,-0.006594401083107049,47.47432183868867,-0.36286184628019497,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.54508425030371,-1,1,-1,30,30,28.42401363145821,8.542430053741704,48,drift,2024-05-01,295448446.1425084,12389560.557491958,0.10151765819540914,1.5645700094346253,-0.0006028966438793998,-0.006594401083107049,47.47432183868867,-0.36286184628019497,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.54508425030371,-1,1,-1,30,30,28.42401363145821,8.542430053741704,48,drift,2024-05-01,295447214.2127823,12390792.487218022,0.10151765819540914,1.5645700094346253,-0.0006028966438793998,-0.006594401083107049,47.47432183868867,-0.36286184628019497,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.126940008682148,0,1,0,31,31,28.42401363145821,8.542430053741704,48,drift,2024-05-01,299135698.3364826,-96496013.43648228,0.10151765819540914,-0.0,-0.0006028966438793998,0.0,49.05679923331162,-0.37495724115620144,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.126940008682148,0,1,0,31,31,28.42401363145821,8.542430053741704,48,drift,2024-05-01,195503163.52677634,7136521.37322396,0.10151765819540914,-0.0,-0.0006028966438793998,0.0,49.05679923331162,-0.37495724115620144,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.126940008682148,0,1,0,31,31,28.42401363145821,8.542430053741704,48,drift,2024-05-01,210634604.67356303,-7994919.773562729,0.10151765819540914,-0.0,-0.0006028966438793998,0.0,49.05679923331162,-0.37495724115620144,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.126940008682148,0,1,0,31,31,28.42401363145821,8.542430053741704,48,drift,2024-05-01,207900250.04983786,-5260565.1498375535,0.10151765819540914,-0.0,-0.0006028966438793998,0.0,49.05679923331162,-0.37495724115620144,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.126940008682148,0,1,0,31,31,28.42401363145821,8.542430053741704,48,drift,2024-05-01,208376936.9455536,-5737252.045553297,0.10151765819540914,-0.0,-0.0006028966438793998,0.0,49.05679923331162,-0.37495724115620144,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.126940008682148,0,1,0,31,31,28.42401363145821,8.542430053741704,48,drift,2024-05-01,208293306.44852552,-5653621.548525214,0.10151765819540914,-0.0,-0.0006028966438793998,0.0,49.05679923331162,-0.37495724115620144,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.126940008682148,0,1,0,31,31,28.42401363145821,8.542430053741704,48,drift,2024-05-01,208307962.40582737,-5668277.505827069,0.10151765819540914,-0.0,-0.0006028966438793998,0.0,49.05679923331162,-0.37495724115620144,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-03,19.126940008682148,0,1,0,31,31,28.42401363145821,8.542430053741704,48,drift,2024-05-01,208305393.499923,-5665708.599922687,0.10151765819540914,-0.0,-0.0006028966438793998,0.0,49.05679923331162,-0.37495724115620144,-68.96595836976068,0.7267485660403505,38.75319352383979
2024-05-04,19.575816054363834,1,1,1,32,32,28.42401363145821,8.542430053741704,67,drift,2024-05-01,281205326.33829427,36239966.161705494,0.10151765819540914,-1.5645700094346253,-0.0006028966438793998,0.006594401083107049,50.63927662793458,-0.38705263603220796,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.575816054363834,1,1,1,32,32,28.42401363145821,8.542430053741704,67,drift,2024-05-01,323282578.2784889,-5837285.778489113,0.10151765819540914,-1.5645700094346253,-0.0006028966438793998,0.006594401083107049,50.63927662793458,-0.38705263603220796,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.575816054363834,1,1,1,32,32,28.42401363145821,8.542430053741704,67,drift,2024-05-01,315477092.56512535,1968199.9348744154,0.10151765819540914,-1.5645700094346253,-0.0006028966438793998,0.006594401083107049,50.63927662793458,-0.38705263603220796,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.575816054363834,1,1,1,32,32,28.42401363145821,8.542430053741704,67,drift,2024-05-01,316831451.7411751,613840.7588246465,0.10151765819540914,-1.5645700094346253,-0.0006028966438793998,0.006594401083107049,50.63927662793458,-0.38705263603220796,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.575816054363834,1,1,1,32,32,28.42401363145821,8.542430053741704,67,drift,2024-05-01,316593646.1175756,851646.3824241757,0.10151765819540914,-1.5645700094346253,-0.0006028966438793998,0.006594401083107049,50.63927662793458,-0.38705263603220796,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.575816054363834,1,1,1,32,32,28.42401363145821,8.542430053741704,67,drift,2024-05-01,316635314.73088723,809977.7691125274,0.10151765819540914,-1.5645700094346253,-0.0006028966438793998,0.006594401083107049,50.63927662793458,-0.38705263603220796,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.575816054363834,1,1,1,32,32,28.42401363145821,8.542430053741704,67,drift,2024-05-01,316628010.84428155,817281.6557182074,0.10151765819540914,-1.5645700094346253,-0.0006028966438793998,0.006594401083107049,50.63927662793458,-0.38705263603220796,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.575816054363834,1,1,1,32,32,28.42401363145821,8.542430053741704,67,drift,2024-05-01,316629291.0250437,816001.4749560356,0.10151765819540914,-1.5645700094346253,-0.0006028966438793998,0.006594401083107049,50.63927662793458,-0.38705263603220796,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.601670005161335,2,1,2,33,33,28.42401363145821,8.542430053741704,67,drift,2024-05-01,320581759.39558667,5177762.804413915,0.10151765819540914,-3.1291400188692506,-0.0006028966438793998,0.013188802166214098,52.22175402255753,-0.3991480309082145,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.601670005161335,2,1,2,33,33,28.42401363145821,8.542430053741704,67,drift,2024-05-01,325717778.9322997,41743.26770091057,0.10151765819540914,-3.1291400188692506,-0.0006028966438793998,0.013188802166214098,52.22175402255753,-0.3991480309082145,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.601670005161335,2,1,2,33,33,28.42401363145821,8.542430053741704,67,drift,2024-05-01,324811649.9185577,947872.2814428806,0.10151765819540914,-3.1291400188692506,-0.0006028966438793998,0.013188802166214098,52.22175402255753,-0.3991480309082145,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.601670005161335,2,1,2,33,33,28.42401363145821,8.542430053741704,67,drift,2024-05-01,324970289.80940825,789232.3905923367,0.10151765819540914,-3.1291400188692506,-0.0006028966438793998,0.013188802166214098,52.22175402255753,-0.3991480309082145,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.601670005161335,2,1,2,33,33,28.42401363145821,8.542430053741704,67,drift,2024-05-01,324942478.5120033,817043.6879972816,0.10151765819540914,-3.1291400188692506,-0.0006028966438793998,0.013188802166214098,52.22175402255753,-0.3991480309082145,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.601670005161335,2,1,2,33,33,28.42401363145821,8.542430053741704,67,drift,2024-05-01,324947352.9811693,812169.2188313007,0.10151765819540914,-3.1291400188692506,-0.0006028966438793998,0.013188802166214098,52.22175402255753,-0.3991480309082145,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.601670005161335,2,1,2,33,33,28.42401363145821,8.542430053741704,67,drift,2024-05-01,324946498.6004884,813023.5995121598,0.10151765819540914,-3.1291400188692506,-0.0006028966438793998,0.013188802166214098,52.22175402255753,-0.3991480309082145,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-04,19.601670005161335,2,1,2,33,33,28.42401363145821,8.542430053741704,67,drift,2024-05-01,324946648.3523927,812873.8476079106,0.10151765819540914,-3.1291400188692506,-0.0006028966438793998,0.013188802166214098,52.22175402255753,-0.3991480309082145,-68.96595836976068,1.0144198734313226,38.75319352383979
2024-05-05,19.61974692838252,3,1,3,34,34,28.485436444084616,8.542430053741704,69,drift,2024-05-01,292164402.98576725,39537396.31423223,0.10151765819540914,-4.693710028303876,-0.0006028966438793998,0.019783203249321146,53.80423141718049,-0.41124342578422096,-69.11499021281674,1.0447010636830039,38.75319352383979
2024-05-06,19.734503971528543,4,1,4,35,35,28.485436444084616,8.552703227432952,71,drift,2024-05-01,361040892.9948871,10996144.90511334,0.10151765819540914,-6.258280037738501,-0.0006028966438793998,0.026377604332428195,55.386708811803445,-0.42333882066022743,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.734503971528543,4,1,4,35,35,28.485436444084616,8.552703227432952,71,drift,2024-05-01,358508534.0860466,13528503.813953876,0.10151765819540914,-6.258280037738501,-0.0006028966438793998,0.026377604332428195,55.386708811803445,-0.42333882066022743,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.734503971528543,4,1,4,35,35,28.485436444084616,8.552703227432952,71,drift,2024-05-01,358951107.422688,13085930.477312446,0.10151765819540914,-6.258280037738501,-0.0006028966438793998,0.026377604332428195,55.386708811803445,-0.42333882066022743,-69.11499021281674,1.0749822539346852,38.79979832898965
