Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-03-28,60853389.63,9,1,9,40,40,2610000000000.0,5254.35009765625,80,hydro,2024-03-19,61209387.76262927,-355998.1326292679,-221887.46166508197,28801910.03158813,-27002.793371406566,6376370.722202162,-147132076.24450955,-5144038.348188777,54786052.2816177,4364624.233864453,119687171.54999608
2024-03-29,64636997.47,10,1,10,41,41,2610000000000.0,5254.35009765625,79,hydro,2024-03-19,60975434.43333185,3661563.0366681516,-221887.46166508197,32002122.257320143,-27002.793371406566,7084856.358002402,-150810378.1506223,-5272639.306893497,54786052.2816177,4310066.430941147,119687171.54999608
2024-03-30,62389891.92,11,1,11,42,42,2640000000000.0,5254.35009765625,75,hydro,2024-03-19,63506153.10315062,-1116261.1831506193,-221887.46166508197,35202334.48305216,-27002.793371406566,7793341.993802642,-154488680.05673504,-5401240.265598216,55415777.02048687,4091835.219247924,119687171.54999608
2024-03-31,61827326.54,12,1,12,43,43,2640000000000.0,5254.35009765625,75,hydro,2024-03-19,62077921.14173779,-250594.6017377898,-221887.46166508197,38402546.70878418,-27002.793371406566,8501827.629602883,-158166981.96284777,-5529841.224302935,55415777.02048687,4091835.219247924,119687171.54999608
2024-04-01,63359093.46,13,1,13,44,44,2700000000000.0,5243.77001953125,79,hydro,2024-03-19,63200218.42188931,158875.03811068833,-221887.46166508197,41602758.93451619,-27002.793371406566,9210313.265403124,-161845283.8689605,-5658442.183007656,56675226.498225205,4310066.430941147,119446171.31171274
2024-04-02,60087466.71,14,1,14,45,45,2700000000000.0,5205.81005859375,79,hydro,2024-03-19,62346441.383282565,-2258974.6732825637,-221887.46166508197,44802971.160248205,-27002.793371406566,9918798.901203362,-165523585.77507326,-5787043.141712375,56675226.498225205,4310066.430941147,118581493.42152338
2024-04-03,58495995.29,15,1,15,46,46,2470000000000.0,5211.490234375,71,hydro,2024-03-19,55989161.61328353,2506833.676716469,-221887.46166508197,48003183.38598022,-27002.793371406566,10627284.537003603,-169201887.681186,-5915644.100417094,51847336.83356158,3873604.0075547015,118710880.34103371
2024-04-04,60053513.61,16,1,16,47,47,2470000000000.0,5147.2099609375,70,hydro,2024-03-19,57095223.02331935,2958290.5866806507,-221887.46166508197,51203395.61171223,-27002.793371406566,11335770.172803843,-172880189.58729872,-6044245.059121814,51847336.83356158,3819046.204631396,117246660.41445774
2024-04-05,59207366.0,17,1,17,48,48,2550000000000.0,5204.33984375,79,hydro,2024-03-19,62017193.60408117,-2809827.604081169,-221887.46166508197,54403607.837444246,-27002.793371406566,12044255.808604084,-176558491.49341148,-6172846.017826533,53526602.803879365,4310066.430941147,118548003.86468974
2024-04-06,63067639.27,18,1,18,49,49,2550000000000.0,5204.33984375,75,hydro,2024-03-19,59144131.60232776,3923507.6676722467,-221887.46166508197,57603820.06317626,-27002.793371406566,12752741.444404325,-180236793.3995242,-6301446.976531252,53526602.803879365,4091835.219247924,118548003.86468974
2024-04-07,64848238.43,19,1,19,50,50,2570000000000.0,5204.33984375,78,hydro,2024-03-19,62255320.70564015,2592917.7243598476,-221887.46166508197,60804032.28890827,-27002.793371406566,13461227.080204563,-183915095.30563694,-6430047.935235972,53946419.29645881,4255508.628017841,118548003.86468974
2024-04-08,65790379.55,20,1,20,51,51,2570000000000.0,5202.39013671875,76,hydro,2024-03-19,62476054.21360343,3314325.3363965675,-221887.46166508197,64004244.51464029,-27002.793371406566,14169712.716004804,-187593397.21174967,-6558648.893940691,53946419.29645881,4146393.02217123,118503592.1076533
2024-04-09,67954477.88,21,1,21,52,52,2690000000000.0,5209.91015625,80,hydro,2024-03-19,66050817.94019571,1903659.9398042858,-221887.46166508197,67204456.7403723,-27002.793371406566,14878198.351805044,-191271699.11786243,-6687249.85264541,56465318.25193548,4364624.233864453,118674888.24342042
2024-04-10,64055265.67,22,1,22,53,53,2690000000000.0,5160.64013671875,78,hydro,2024-03-19,64139961.476668544,-84695.80666854233,-221887.46166508197,70404668.96610431,-27002.793371406566,15586683.987605285,-194950001.02397516,-6815850.8113501305,56465318.25193548,4255508.628017841,117552582.12176728
2024-04-11,63874340.81,23,1,23,54,54,2630000000000.0,5199.06005859375,76,hydro,2024-03-19,62391475.28327254,1482865.5267274603,-221887.46166508197,73604881.19183633,-27002.793371406566,16295169.623405525,-198628302.9300879,-6944451.77005485,55205868.77419715,4146393.02217123,118427737.31602083
2024-04-12,61843719.11,24,1,24,55,55,2630000000000.0,5123.41015625,79,hydro,2024-03-19,61344463.33217188,499255.7778281197,-221887.46166508197,76805093.41756836,-27002.793371406566,17003655.259205766,-202306604.83620062,-7073052.728759569,55205868.77419715,4310066.430941147,116704532.22475834
2024-04-13,52195796.16,25,1,25,56,56,2450000000000.0,5123.41015625,72,hydro,2024-03-19,56822345.57170368,-4626549.411703683,-221887.46166508197,80005305.64330037,-27002.793371406566,17712140.895006005,-205984906.74231339,-7201653.687464288,51427520.34098213,3928161.8104780074,116704532.22475834
2024-04-14,43646690.15,26,1,26,57,57,2450000000000.0,5123.41015625,72,hydro,2024-03-19,54536087.806758076,-10889397.656758077,-221887.46166508197,83205517.86903238,-27002.793371406566,18420626.530806247,-209663208.64842612,-7330254.646169008,51427520.34098213,3928161.8104780074,116704532.22475834
2024-04-15,48272388.74,27,1,27,58,58,2390000000000.0,5061.81982421875,74,hydro,2024-03-19,47754724.92797882,517663.812021181,-221887.46166508197,86405730.0947644,-27002.793371406566,19129112.166606486,-213341510.55453885,-7458855.604873727,50168070.863243796,4037277.4163246187,115301585.61887199
2024-04-16,48594076.9,28,1,28,59,59,2390000000000.0,5051.41015625,65,hydro,2024-03-19,51183516.56452336,-2589439.664523363,-221887.46166508197,89605942.32049641,-27002.793371406566,19837597.802406725,-217019812.4606516,-7587456.563578446,50168070.863243796,3546257.190014868,115064467.099398
2024-04-17,50722947.86,29,1,29,60,60,2310000000000.0,5022.2099609375,67,hydro,2024-03-19,49483746.48618958,1239201.373810418,-221887.46166508197,92806154.54622842,-27002.793371406566,20546083.438206967,-220698114.36676434,-7716057.522283167,48488804.89292601,3655372.795861479,114399325.12737381
2024-04-18,55719096.03,30,1,30,61,61,2310000000000.0,5011.1201171875,57,hydro,2024-03-19,51045861.71515246,4673234.314847544,-221887.46166508197,96006366.77196044,-27002.793371406566,21254569.074007206,-224376416.27287707,-7844658.480987886,48488804.89292601,3109794.766628423,114146713.09987283
