Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-03-02,21.949890275116,-16,0,0,15,0,28.47688938350616,8.544240118845865,80,etherfi,2024-03-18,3324369830.9507413,85330603.0492568,0.11091560781658982,27.37346080941643,0.0,-0.0,25.913138125885347,-0.0,-15.432730514354551,-0.024505680406300967,-16.031456247101616
2024-03-03,21.979489200790397,-15,0,0,16,0,28.47688938350616,8.544240118845865,83,etherfi,2024-03-18,3416509311.537218,95623051.46277666,0.11091560781658982,25.662619508827902,0.0,-0.0,27.640680667611036,-0.0,-15.432730514354551,-0.025424643421537253,-16.031456247101616
2024-03-04,22.07169283665928,-14,0,0,17,0,28.49812160361193,8.543046144270903,82,etherfi,2024-03-18,3462696509.74732,388666059.25267696,0.11091560781658982,23.951778208239375,0.0,-0.0,29.368223209336726,-0.0,-15.444237077683889,-0.02511832241645849,-16.029216006788563
2024-03-05,22.056620884996132,-13,0,0,18,0,28.49812160361193,8.532800737994984,90,etherfi,2024-03-18,3820424856.935298,-26674582.935299873,0.11091560781658982,22.24093690765085,0.0,-0.0,31.095765751062416,-0.0,-15.444237077683889,-0.027568890457088588,-16.00999267268728
2024-03-06,22.069628800596735,-12,0,0,19,0,28.49812160361193,8.537928670847986,75,etherfi,2024-03-18,3675228206.984585,168193209.01541424,0.11091560781658982,20.53009560706232,0.0,-0.0,32.823308292788106,-0.0,-15.444237077683889,-0.022974075380907157,-16.019614152190137
2024-03-07,22.082073182384594,-11,0,0,20,0,28.49812160361193,8.54818007313297,82,etherfi,2024-03-18,3705354851.3893685,186194407.61063433,0.11091560781658982,18.819254306473795,0.0,-0.0,34.550850834513795,-0.0,-15.444237077683889,-0.02511832241645849,-16.03884873653201
2024-03-08,22.003784922796488,-10,0,0,21,0,28.563185196958994,8.54163015014092,81,etherfi,2024-03-18,3696994461.2355413,-98487286.235538,0.11091560781658982,17.108413005885268,0.0,-0.0,36.278393376239485,-0.0,-15.479497561681919,-0.02481200141137973,-16.026559193821555
2024-03-09,21.911581016340314,-9,0,0,22,0,28.563185196958994,8.54163015014092,84,etherfi,2024-03-18,3584121506.33675,-302573778.33674765,0.11091560781658982,15.397571705296741,0.0,-0.0,38.005935917965175,-0.0,-15.479497561681919,-0.025730964426616015,-16.026559193821555
2024-03-10,21.987171019496405,-8,0,0,23,0,28.586532560955984,8.54163015014092,79,etherfi,2024-03-18,3340014481.298127,199201337.70186996,0.11091560781658982,13.686730404708214,0.0,-0.0,39.733478459690865,-0.0,-15.492150403498089,-0.024199359401222205,-16.026559193821555
2024-03-11,21.983093795237952,-7,0,0,24,0,28.586532560955984,8.540507281872891,82,etherfi,2024-03-18,3647511373.6158566,-122696353.61586237,0.11091560781658982,11.975889104119688,0.0,-0.0,41.461021001416555,-0.0,-15.492150403498089,-0.02511832241645849,-16.024452369427603
2024-03-12,21.98135785480153,-6,0,0,25,0,28.631652996236454,8.55164679445956,81,etherfi,2024-03-18,3434570504.1278358,84130954.87217045,0.11091560781658982,10.26504780353116,0.0,-0.0,43.188563543142244,-0.0,-15.516602916867656,-0.02481200141137973,-16.045353304579614
2024-03-13,21.95263121595404,-5,0,0,26,0,28.631652996236454,8.549720410457438,81,etherfi,2024-03-18,3602606675.0233297,-183547634.0233264,0.11091560781658982,8.554206502942634,0.0,-0.0,44.916106084867934,-0.0,-15.516602916867656,-0.02481200141137973,-16.041738853157888
2024-03-14,21.9788009161614,-4,0,0,27,0,28.649868436127797,8.546845189405943,88,etherfi,2024-03-18,3485085047.698742,24630800.301264286,0.11091560781658982,6.843365202354107,0.0,-0.0,46.643648626593624,-0.0,-15.526474570026737,-0.026956248446931064,-16.036344110050642
2024-03-15,22.001547365345484,-3,0,0,28,0,28.649868436127797,8.540341166546204,83,etherfi,2024-03-18,3661461926.0321584,-70997616.03215313,0.11091560781658982,5.13252390176558,0.0,-0.0,48.371191168319314,-0.0,-15.526474570026737,-0.025424643421537253,-16.024140689213247
2024-03-16,22.02430066933043,-2,0,0,29,0,28.60180003308677,8.540341166546204,81,etherfi,2024-03-18,3796217518.9410286,-123121778.94102573,0.11091560781658982,3.4216826011770536,0.0,-0.0,50.098733710045,-0.0,-15.50042443862379,-0.02481200141137973,-16.024140689213247
2024-03-17,22.025470482228727,-1,0,0,30,0,28.60180003308677,8.540341166546204,79,etherfi,2024-03-18,3781514145.197188,-104119056.19718695,0.11091560781658982,1.7108413005885268,0.0,-0.0,51.82627625177069,-0.0,-15.50042443862379,-0.024199359401222205,-16.024140689213247
2024-03-18,22.059932149807516,0,1,0,31,31,28.582678991639995,8.546639350784686,77,etherfi,2024-03-18,3541922470.4629006,264410736.53710175,0.11091560781658982,-0.0,0.00017765706637737182,-0.0,53.55381879349638,-0.0722726099593973,-15.490062004868198,-0.02358671739106468,-16.035957897490515
2024-03-19,22.07422775418696,1,1,1,32,32,28.582678991639995,8.552272603829028,79,etherfi,2024-03-18,3853136921.2012205,8000918.798781395,0.11091560781658982,-1.7108413005885268,0.00017765706637737182,-0.007838743574335616,55.28136133522207,-0.07460398447421657,-15.490062004868198,-0.024199359401222205,-16.04652750326623
2024-03-20,22.057169151105654,2,1,2,33,33,28.47688938350616,8.561137369345388,74,etherfi,2024-03-18,4028102979.547744,-232272150.54774046,0.11091560781658982,-3.4216826011770536,0.00017765706637737182,-0.015677487148671232,57.00890387694776,-0.07693535898903583,-15.432730514354551,-0.022667754375828394,-16.063160357509506
2024-03-21,22.07000544946939,3,1,3,34,34,28.47688938350616,8.564368678439918,78,etherfi,2024-03-18,3778227115.6887603,66642193.311234,0.11091560781658982,-5.13252390176558,0.00017765706637737182,-0.023516230723006848,58.73644641867345,-0.0792667335038551,-15.432730514354551,-0.023893038396143443,-16.06922322438231
2024-03-22,22.070362421809968,4,1,4,35,35,28.543303826405165,8.562965506605591,75,etherfi,2024-03-18,3752672010.4688387,93570055.53116035,0.11091560781658982,-6.843365202354107,0.00017765706637737182,-0.031354974297342464,60.46398896039914,-0.08159810801867437,-15.468723076102359,-0.022974075380907157,-16.06659046973634
2024-03-23,22.10784614040843,5,1,5,36,36,28.543303826405165,8.562965506605591,73,etherfi,2024-03-18,3879110080.586619,114039561.4133811,0.11091560781658982,-8.554206502942634,0.00017765706637737182,-0.03919371787167808,62.19153150212483,-0.08392948253349364,-15.468723076102359,-0.022361433370749632,-16.06659046973634
2024-03-24,22.12977389527343,6,1,6,37,37,28.52301915523366,8.562965506605591,74,etherfi,2024-03-18,4021078693.0602684,60598816.9397254,0.11091560781658982,-10.26504780353116,0.00017765706637737182,-0.047032461446013696,63.91907404385052,-0.0862608570483129,-15.457730026280581,-0.022667754375828394,-16.06659046973634
2024-03-25,22.108504721246565,7,1,7,38,38,28.52301915523366,8.55990586622356,75,etherfi,2024-03-18,4056992425.5520034,-61212105.55200052,0.11091560781658982,-11.975889104119688,0.00017765706637737182,-0.05487120502034931,65.64661658557621,-0.08859223156313217,-15.457730026280581,-0.022974075380907157,-16.060849702829728
2024-03-26,22.054826873554067,8,1,8,39,39,28.60180003308677,8.557102144240753,81,etherfi,2024-03-18,3831195842.9189734,-44245498.91897297,0.11091560781658982,-13.686730404708214,0.00017765706637737182,-0.06270994859468493,67.37415912730191,-0.09092360607795144,-15.50042443862379,-0.02481200141137973,-16.055589112575802
2024-03-27,22.040076857837075,9,1,9,40,40,28.60180003308677,8.56569573982346,83,etherfi,2024-03-18,3779697598.2634416,-48194899.26344442,0.11091560781658982,-15.397571705296741,0.00017765706637737182,-0.07054869216902054,69.10170166902759,-0.09325498059277071,-15.50042443862379,-0.025424643421537253,-16.071713173893507
2024-03-28,22.056640189454207,10,1,10,41,41,28.59037133726315,8.56681160252422,80,etherfi,2024-03-18,3799888883.1786156,-6065372.178609371,0.11091560781658982,-17.108413005885268,0.00017765706637737182,-0.07838743574335616,70.82924421075327,-0.09558635510758998,-15.494230785222916,-0.024505680406300967,-16.073806853824802
2024-03-29,22.09799904776982,11,1,11,42,42,28.59037133726315,8.56681160252422,79,etherfi,2024-03-18,3841300470.1628146,112721221.83717918,0.11091560781658982,-18.819254306473795,0.00017765706637737182,-0.08622617931769178,72.55678675247897,-0.09791772962240924,-15.494230785222916,-0.024199359401222205,-16.073806853824802
2024-03-30,22.10843722001241,12,1,12,43,43,28.60180003308677,8.56681160252422,75,etherfi,2024-03-18,3946752344.4386325,48758264.56136894,0.11091560781658982,-20.53009560706232,0.00017765706637737182,-0.09406492289202739,74.28432929420467,-0.10024910413722851,-15.50042443862379,-0.022974075380907157,-16.073806853824802
2024-03-31,22.11281245399405,13,1,13,44,44,28.60180003308677,8.56681160252422,75,etherfi,2024-03-18,3991394195.0483336,21636005.951660156,0.11091560781658982,-22.24093690765085,0.00017765706637737182,-0.10190366646636301,76.01187183593035,-0.10258047865204778,-15.50042443862379,-0.022974075380907157,-16.073806853824802
2024-04-01,22.105175496295868,14,1,14,45,45,28.624272888938833,8.564795987997263,79,etherfi,2024-03-18,3967908799.2419925,14590788.758008957,0.11091560781658982,-23.951778208239375,0.00017765706637737182,-0.10974241004069862,77.73941437765603,-0.10491185316686705,-15.512603350568215,-0.024199359401222205,-16.070024980229203
2024-04-02,22.106871752432728,15,1,15,46,46,28.624272888938833,8.55753059979359,79,etherfi,2024-03-18,4043123465.900688,-53862805.900690556,0.11091560781658982,-25.662619508827902,0.00017765706637737182,-0.11758115361503424,79.46695691938173,-0.10724322768168632,-15.512603350568215,-0.024199359401222205,-16.056393018640428
2024-04-03,22.075415354383725,16,1,16,47,47,28.535239266568436,8.558621127316929,71,etherfi,2024-03-18,4221043633.852098,-355317581.8521037,0.11091560781658982,-27.37346080941643,0.00017765706637737182,-0.12541989718936986,81.19449946110743,-0.10957460219650558,-15.464352578433145,-0.021748791360592108,-16.058439162479257
2024-04-04,22.092678915135387,17,1,17,48,48,28.535239266568436,8.546210091697667,70,etherfi,2024-03-18,4046535497.186275,-113493867.18627262,0.11091560781658982,-29.084302110004955,0.00017765706637737182,-0.13325864076370547,82.92204200283311,-0.11190597671132485,-15.464352578433145,-0.021442470355513346,-16.03515248376425
2024-04-05,22.051704861814688,18,1,18,49,49,28.567114475098883,8.557248141833366,79,etherfi,2024-03-18,3937051899.986311,-161906022.9863119,0.11091560781658982,-30.795143410593482,0.00017765706637737182,-0.1410973843380411,84.64958454455879,-0.11423735122614412,-15.481626989858999,-0.024199359401222205,-16.055863046124674
2024-04-06,22.059593448429077,19,1,19,50,50,28.567114475098883,8.557248141833366,75,etherfi,2024-03-18,3932112357.939653,-127068142.93965387,0.11091560781658982,-32.50598471118201,0.00017765706637737182,-0.1489361279123767,86.37712708628449,-0.11656872574096339,-15.481626989858999,-0.022974075380907157,-16.055863046124674
2024-04-07,22.06191126885296,20,1,20,51,51,28.574927014835676,8.557248141833366,78,etherfi,2024-03-18,3949043877.2370505,-135170024.23704863,0.11091560781658982,-34.216826011770536,0.00017765706637737182,-0.15677487148671232,88.10466962801019,-0.11890010025578265,-15.48586090806428,-0.023893038396143443,-16.055863046124674
2024-04-08,22.12194273035178,21,1,21,52,52,28.574927014835676,8.556873440643324,76,etherfi,2024-03-18,3979053587.2340865,70784465.7659092,0.11091560781658982,-35.92766731235906,0.00017765706637737182,-0.16461361506104794,89.83221216973587,-0.12123147477060192,-15.48586090806428,-0.02328039638598592,-16.055159998732474
2024-04-09,22.104858416243324,22,1,22,53,53,28.620562309542297,8.558317890116959,80,etherfi,2024-03-18,4051471661.2487884,-70234644.2487855,0.11091560781658982,-37.63850861294759,0.00017765706637737182,-0.17245235863538355,91.55975471146155,-0.12356284928542119,-15.51059244371994,-0.024505680406300967,-16.057870202122782
2024-04-10,22.177848473984085,23,1,23,54,54,28.620562309542297,8.548815908284746,78,etherfi,2024-03-18,4154216819.344823,128478834.65517712,0.11091560781658982,-39.349349913536116,0.00017765706637737182,-0.18029110220971917,93.28729725318725,-0.12589422380024046,-15.51059244371994,-0.023893038396143443,-16.04004174647488
2024-04-11,22.166060829323047,24,1,24,55,55,28.59800496211822,8.556233130268089,76,etherfi,2024-03-18,4344795724.44029,-112286593.4402895,0.11091560781658982,-41.06019121412464,0.00017765706637737182,-0.18812984578405478,95.01483979491294,-0.12822559831505972,-15.498367742516582,-0.02328039638598592,-16.05395859198098
2024-04-12,22.222527725083143,25,1,25,56,56,28.59800496211822,8.541575542465841,79,etherfi,2024-03-18,4381775085.1465845,96607217.85341549,0.11091560781658982,-42.77103251471317,0.00017765706637737182,-0.1959685893583904,96.74238233663863,-0.130556972829879,-15.498367742516582,-0.024199359401222205,-16.02645673408943
2024-04-13,22.232194970545578,26,1,26,57,57,28.527109140485184,8.541575542465841,72,etherfi,2024-03-18,4707910565.706059,-186024700.70605183,0.11091560781658982,-44.4818738153017,0.00017765706637737182,-0.20380733293272602,98.46992487836431,-0.13288834734469826,-15.459946547872685,-0.02205511236567087,-16.02645673408943
2024-04-14,22.223084775122764,27,1,27,58,58,28.527109140485184,8.541575542465841,72,etherfi,2024-03-18,4555239599.297954,-74361918.29794884,0.11091560781658982,-46.19271511589022,0.00017765706637737182,-0.21164607650706163,100.19746742009,-0.13521972185951753,-15.459946547872685,-0.02205511236567087,-16.02645673408943
2024-04-15,22.392693429146252,28,1,28,59,59,28.502314481871966,8.52948134667838,74,etherfi,2024-03-18,4727125493.055591,582002447.9444132,0.11091560781658982,-47.90355641647875,0.00017765706637737182,-0.21948482008139725,101.9250099618157,-0.1375510963743368,-15.446509360986857,-0.022667754375828394,-16.003764538187433
2024-04-16,22.429202838697204,29,1,29,60,60,28.502314481871966,8.527422722150877,65,etherfi,2024-03-18,5276258110.456455,230284780.54354095,0.11091560781658982,-49.61439771706728,0.00017765706637737182,-0.22732356365573286,103.65255250354139,-0.13988247088915606,-15.446509360986857,-0.019910865330119536,-15.999901965438678
2024-04-17,22.426910019191254,30,1,30,61,61,28.46826864046225,8.521625347074872,67,etherfi,2024-03-18,5486098510.536453,7833334.46354866,0.11091560781658982,-51.325239017655804,0.00017765706637737182,-0.23516230723006848,105.38009504526707,-0.14221384540397533,-15.428058599440023,-0.02052350734027706,-15.989024419444386
