Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-03-07,20.75285804639692,16,1,16,47,47,28.49812160361193,8.54818007313297,82,Optimism,2024-02-20,974756168.7639914,55278241.23600972,-0.005472071339980289,1.311096063457967,8.226050470992426e-05,-0.00014290520847376476,-4.121463255942835,0.11943377131704715,18.46325988007205,0.13278016673015508,4.799281870230283
2024-03-08,20.76057452045085,17,1,17,48,48,28.563185196958994,8.54163015014092,81,Optimism,2024-02-20,1034162692.1822188,3850696.817780614,-0.005472071339980289,1.3930395674240899,8.226050470992426e-05,-0.00015183678400337505,-4.209153963516087,0.12197491538762262,18.50541304544229,0.13116089640417758,4.795604487863719
2024-03-09,20.744531481745675,18,1,18,49,49,28.563185196958994,8.54163015014092,84,Optimism,2024-02-20,1022158625.5825695,-665255.5825695992,-0.005472071339980289,1.4749830713902128,8.226050470992426e-05,-0.00016076835953298535,-4.296844671089339,0.12451605945819809,18.50541304544229,0.13601870738211008,4.795604487863719
2024-03-10,20.729913947208384,19,1,19,50,50,28.586532560955984,8.54163015014092,79,Optimism,2024-02-20,1019092097.6471071,-12421839.647107601,-0.005472071339980289,1.5569265753563357,8.226050470992426e-05,-0.00016969993506259565,-4.384535378662591,0.12705720352877356,18.52053925112654,0.12792235575222258,4.795604487863719
2024-03-11,20.743043824723355,20,1,20,51,51,28.586532560955984,8.540507281872891,82,Optimism,2024-02-20,1011116850.3020091,8858017.697991371,-0.005472071339980289,1.6388700793224587,8.226050470992426e-05,-0.00017863151059220594,-4.4722260862358425,0.12959834759934902,18.52053925112654,0.13278016673015508,4.794974065800156
2024-03-12,20.768187337955478,21,1,21,52,52,28.631652996236454,8.55164679445956,81,Optimism,2024-02-20,1048309509.9554274,-2363758.9554258585,-0.005472071339980289,1.7208135832885816,8.226050470992426e-05,-0.00018756308612181624,-4.559916793809094,0.1321394916699245,18.54977171542972,0.13116089640417758,4.801228222865522
2024-03-13,20.768304888768277,22,1,22,53,53,28.631652996236454,8.549720410457438,81,Optimism,2024-02-20,1042171455.3193127,3897254.680686474,-0.005472071339980289,1.8027570872547045,8.226050470992426e-05,-0.00019649466165142654,-4.647607501382346,0.1346806357405,18.54977171542972,0.13116089640417758,4.8001466757131
2024-03-14,20.805979657404357,23,1,23,54,54,28.649868436127797,8.546845189405943,88,Optimism,2024-02-20,1063260194.2930034,22970712.70699513,-0.005472071339980289,1.8847005912208274,8.226050470992426e-05,-0.00020542623718103684,-4.735298208955598,0.13722177981107544,18.5615730686986,0.1424957886860201,4.798532414414521
2024-03-15,20.776258547557873,24,1,24,55,55,28.649868436127797,8.540341166546204,83,Optimism,2024-02-20,1056316302.9889668,-1894343.9889665842,-0.005472071339980289,1.9666440951869504,8.226050470992426e-05,-0.00021435781271064713,-4.82298891652885,0.1397629238816509,18.5615730686986,0.13439943705613258,4.794880802173406
2024-03-16,20.734158579036123,25,1,25,56,56,28.60180003308677,8.540341166546204,81,Optimism,2024-02-20,1009546283.6341611,1406000.3658390045,-0.005472071339980289,2.0485875991530733,8.226050470992426e-05,-0.00022328938824025743,-4.910679624102102,0.1423040679522264,18.530430685712417,0.13116089640417758,4.794880802173406
2024-03-17,20.68378945761732,26,1,26,57,57,28.60180003308677,8.540341166546204,79,Optimism,2024-02-20,1002250121.3539768,-40957461.25397599,-0.005472071339980289,2.1305311031191962,8.226050470992426e-05,-0.00023222096376986773,-4.998370331675353,0.14484521202280187,18.530430685712417,0.12792235575222258,4.794880802173406
2024-03-18,20.696106886997395,27,1,27,58,58,28.582678991639995,8.546639350784686,77,Optimism,2024-02-20,968998198.4720685,4208339.627930045,-0.005472071339980289,2.212474607085319,8.226050470992426e-05,-0.00024115253929947802,-5.086061039248605,0.14738635609337733,18.518042614585486,0.12468381510026758,4.79841684858007
2024-03-19,20.669357396569783,28,1,28,59,59,28.582678991639995,8.552272603829028,79,Optimism,2024-02-20,984634285.7462192,-37115428.74621832,-0.005472071339980289,2.294418111051442,8.226050470992426e-05,-0.0002500841148290883,-5.173751746821857,0.1499275001639528,18.518042614585486,0.12792235575222258,4.801579576666613
2024-03-20,20.610005054645946,29,1,29,60,60,28.47688938350616,8.561137369345388,74,Optimism,2024-02-20,903590755.6754242,-10672983.075425029,-0.005472071339980289,2.376361615017565,8.226050470992426e-05,-0.0002590156903586986,-5.261442454395109,0.15246864423452827,18.44950402615661,0.11982600412233507,4.806556601958842
2024-03-21,20.677915943613225,30,1,30,61,61,28.47688938350616,8.564368678439918,78,Optimism,2024-02-20,917301496.8931402,38361546.30685997,-0.005472071339980289,2.458305118983688,8.226050470992426e-05,-0.0002679472658883089,-5.349133161968361,0.15500978830510376,18.44950402615661,0.12630308542624508,4.808370784980469
