Date,DAU,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-02-15,10.164427726544904,-20,0,0,11,0,28.293709089003784,8.523121579837508,72,Zora,2024-03-06,23988.506650134434,1974.4933498655664,0.11696874636950927,36.191283501687224,-0.0,0.0,19.981136586068835,0.0,-25.374087499511777,0.6329577257802494,-21.469032831910546
2024-02-16,10.11382951201313,-19,0,0,12,0,28.293709089003784,8.518306536261546,72,Zora,2024-03-06,24988.037008847186,-306.0370088471682,0.11696874636950927,34.38171932660286,-0.0,0.0,21.79760354843873,0.0,-25.374087499511777,0.6329577257802494,-21.456904138490998
2024-02-17,10.636191928094528,-18,0,0,13,0,28.298850488504204,8.518306536261546,76,Zora,2024-03-06,24969.645605387195,16644.354394612827,0.11696874636950927,32.5721551515185,-0.0,0.0,23.614070510808624,0.0,-25.378698359133722,0.6681220438791522,-21.456904138490998
2024-02-18,10.50837712533791,-17,0,0,14,0,28.298850488504204,8.518306536261546,72,Zora,2024-03-06,30825.348730355,5795.65126964503,0.11696874636950927,30.76259097643414,-0.0,0.0,25.430537473178518,0.0,-25.378698359133722,0.6329577257802494,-21.456904138490998
2024-02-19,10.167389096322506,-16,0,0,15,0,28.309054658678445,8.518306536261546,75,Zora,2024-03-06,27991.972367579616,-1951.9723675796158,0.11696874636950927,28.95302680134978,-0.0,0.0,27.247004435548412,0.0,-25.387849563242263,0.6593309643544265,-21.456904138490998
2024-02-20,9.990215556045952,-15,0,0,16,0,28.309054658678445,8.512283109795728,72,Zora,2024-03-06,24675.005630589,-2863.005630589014,0.11696874636950927,27.143462626265418,-0.0,0.0,29.063471397918306,0.0,-25.387849563242263,0.6329577257802494,-21.441731629294228
2024-02-21,9.935519023366792,-14,0,0,17,0,28.319155754664948,8.513546511290832,78,Zora,2024-03-06,24360.318119882384,-3709.318119882373,0.11696874636950927,25.333898451181057,-0.0,0.0,30.8799383602882,0.0,-25.396908329365722,0.6857042029286036,-21.4449140323521
2024-02-22,9.924710738987654,-13,0,0,18,0,28.319155754664948,8.534449399957236,74,Zora,2024-03-06,22287.062645209724,-1858.0626452097058,0.11696874636950927,23.524334276096695,-0.0,0.0,32.696405322658094,0.0,-25.396908329365722,0.6505398848297008,-21.497566666584422
2024-02-23,10.02282493512475,-12,0,0,19,0,28.303965589170975,8.534797286983737,76,Zora,2024-03-06,23698.522049598865,-1163.5220495988542,0.11696874636950927,21.714770101012334,-0.0,0.0,34.51287228502799,0.0,-25.383285633692854,0.6681220438791522,-21.498442965006753
2024-02-24,10.383719939217288,-11,0,0,20,0,28.303965589170975,8.534797286983737,72,Zora,2024-03-06,23801.507572547685,8527.492427452322,0.11696874636950927,19.905205925927973,-0.0,0.0,36.32933924739788,0.0,-25.383285633692854,0.6329577257802494,-21.498442965006753
2024-02-25,10.355263563507542,-10,0,0,21,0,28.31411796063499,8.534797286983737,74,Zora,2024-03-06,28018.506833589887,3403.4931664100877,0.11696874636950927,18.095641750843612,-0.0,0.0,38.14580620976778,0.0,-25.392390384188634,0.6505398848297008,-21.498442965006753
2024-02-26,10.107774429000033,-9,0,0,22,0,28.31411796063499,8.53100334773907,72,Zora,2024-03-06,26589.826714831303,-2056.826714831299,0.11696874636950927,16.28607757575925,-0.0,0.0,39.96227317213767,0.0,-25.392390384188634,0.6329577257802494,-21.48888634828563
2024-02-27,10.127510716877346,-8,0,0,23,0,28.363389009641775,8.53270824327779,79,Zora,2024-03-06,24404.178214725587,617.8217852744274,0.11696874636950927,14.47651340067489,-0.0,0.0,41.778740134507565,0.0,-25.436577164534683,0.6944952824533293,-21.49318083803952
2024-02-28,10.119566206128216,-7,0,0,24,0,28.363389009641775,8.531048711956679,82,Zora,2024-03-06,26451.32447006791,-1627.3244700679206,0.11696874636950927,12.666949225590528,-0.0,0.0,43.59520709687746,0.0,-25.436577164534683,0.7208685210275063,-21.489000616968543
2024-02-29,10.36888684808733,-6,0,0,25,0,28.459572933494698,8.536264182412477,80,Zora,2024-03-06,23233.89750345504,8619.10249654498,0.11696874636950927,10.857385050506167,-0.0,0.0,45.41167405924735,0.0,-25.522835890536747,0.7032863619780549,-21.502137952321622
2024-03-01,10.173819986652797,-5,0,0,26,0,28.459572933494698,8.544240118845865,80,Zora,2024-03-06,26218.294074091504,-10.294074091481889,0.11696874636950927,9.047820875421806,-0.0,0.0,47.22814102161725,0.0,-25.522835890536747,0.7032863619780549,-21.522228671379146
2024-03-02,10.142228824473392,-4,0,0,27,0,28.47688938350616,8.544240118845865,80,Zora,2024-03-06,23248.19868132729,2144.8013186727003,0.11696874636950927,7.238256700337445,-0.0,0.0,49.04460798398714,0.0,-25.538365459897538,0.7032863619780549,-21.522228671379146
2024-03-03,10.123827176517604,-3,0,0,28,0,28.47688938350616,8.544240118845865,83,Zora,2024-03-06,24361.987466562125,568.0125334378972,0.11696874636950927,5.4286925252530835,-0.0,0.0,50.861074946357036,0.0,-25.538365459897538,0.729659600552232,-21.522228671379146
2024-03-04,9.733588515740731,-2,0,0,29,0,28.49812160361193,8.543046144270903,82,Zora,2024-03-06,23588.122955433446,-6713.122955433435,0.11696874636950927,3.6191283501687224,-0.0,0.0,52.67754190872693,0.0,-25.557406731901786,0.7208685210275063,-21.519221148946173
2024-03-05,9.727704572581755,-1,0,0,30,0,28.49812160361193,8.532800737994984,90,Zora,2024-03-06,22037.91702537159,-5261.9170253715965,0.11696874636950927,1.8095641750843612,-0.0,0.0,54.494008871096824,0.0,-25.557406731901786,0.7911971572253118,-21.49341382452242
2024-03-06,9.875293818165346,0,1,0,31,31,28.49812160361193,8.537928670847986,75,Zora,2024-03-06,22654.6105356251,-3210.6105356250955,0.11696874636950927,-0.0,-0.00035948994240179305,0.0,56.31047583346672,0.1425374577959902,-25.557406731901786,0.6593309643544265,-21.506330659950574
2024-03-07,10.372083942084382,1,1,1,32,32,28.49812160361193,8.54818007313297,82,Zora,2024-03-06,25096.55172435955,6858.448275640447,0.11696874636950927,-1.8095641750843612,-0.00035948994240179305,0.015742170722794713,58.12694279583661,0.14713544030553827,-25.557406731901786,0.7208685210275063,-21.53215308782138
2024-03-08,10.096955094740336,2,1,2,33,33,28.563185196958994,8.54163015014092,81,Zora,2024-03-06,30376.042985567627,-6107.042985567645,0.11696874636950927,-3.6191283501687224,-0.00035948994240179305,0.031484341445589425,59.943409758206506,0.15173342281508634,-25.615756427426952,0.7120774415027806,-21.515654377760097
2024-03-09,10.234516429491276,3,1,3,34,34,28.563185196958994,8.54163015014092,84,Zora,2024-03-06,26573.519879920867,1274.4801200791553,0.11696874636950927,-5.4286925252530835,-0.00035948994240179305,0.04722651216838414,61.7598767205764,0.1563314053246344,-25.615756427426952,0.7384506800769577,-21.515654377760097
2024-03-10,10.142386335794844,4,1,4,35,35,28.586532560955984,8.54163015014092,79,Zora,2024-03-06,28192.791554845695,-2795.7915548456876,0.11696874636950927,-7.238256700337445,-0.00035948994240179305,0.06296868289117885,63.576343682946295,0.16092938783418248,-25.636694582091614,0.6944952824533293,-21.515654377760097
2024-03-11,10.259902462669,5,1,5,36,36,28.586532560955984,8.540507281872891,82,Zora,2024-03-06,27701.723708106943,862.2762918930493,0.11696874636950927,-9.047820875421806,-0.00035948994240179305,0.07871085361397356,65.39281064531619,0.16552737034373055,-25.636694582091614,0.7208685210275063,-21.512825966187364
2024-03-12,10.23548550876242,6,1,6,37,37,28.631652996236454,8.55164679445956,81,Zora,2024-03-06,27914.76782261943,-39.76782261944027,0.11696874636950927,-10.857385050506167,-0.00035948994240179305,0.09445302433676828,67.20927760768609,0.17012535285327862,-25.677159049624706,0.7120774415027806,-21.540885469881456
2024-03-13,9.940253331726451,7,1,7,38,38,28.631652996236454,8.549720410457438,81,Zora,2024-03-06,28425.442265402668,-7676.442265402671,0.11696874636950927,-12.666949225590528,-0.00035948994240179305,0.11019519505956299,69.02574457005598,0.1747233353628267,-25.677159049624706,0.7120774415027806,-21.536033069149987
2024-03-14,10.376798207539359,8,1,8,39,39,28.649868436127797,8.546845189405943,88,Zora,2024-03-06,26716.67789730567,5389.3221026943065,0.11696874636950927,-14.47651340067489,-0.00035948994240179305,0.1259373657823577,70.84221153242586,0.17932131787237476,-25.693494842298303,0.7736149981758604,-21.528790626979553
2024-03-15,10.480297526724614,9,1,9,40,40,28.649868436127797,8.540341166546204,83,Zora,2024-03-06,33171.4868775825,2435.5131224174766,0.11696874636950927,-16.28607757575925,-0.00035948994240179305,0.14167953650515241,72.65867849479577,0.18391930038192283,-25.693494842298303,0.729659600552232,-21.51240753552565
2024-03-16,10.581038745471517,10,1,10,41,41,28.60180003308677,8.540341166546204,81,Zora,2024-03-06,33910.555249248595,5470.444750751398,0.11696874636950927,-18.095641750843612,-0.00035948994240179305,0.15742170722794713,74.47514545716567,0.1885172828914709,-25.650386607146526,0.7120774415027806,-21.51240753552565
2024-03-17,10.580759383937783,11,1,11,42,42,28.60180003308677,8.540341166546204,79,Zora,2024-03-06,35390.88705605378,3979.112943946224,0.11696874636950927,-19.905205925927973,-0.00035948994240179305,0.17316387795074184,76.29161241953555,0.19311526540101898,-25.650386607146526,0.6944952824533293,-21.51240753552565
2024-03-18,10.553440134508799,12,1,12,43,43,28.582678991639995,8.546639350784686,77,Zora,2024-03-06,35056.85439364791,3252.1456063520745,0.11696874636950927,-21.714770101012334,-0.00035948994240179305,0.18890604867353655,78.10807938190544,0.19771324791056705,-25.63323866174191,0.6769131234038779,-21.52827213664987
2024-03-19,10.43599638713326,13,1,13,44,44,28.582678991639995,8.552272603829028,79,Zora,2024-03-06,35696.173453514544,-1632.1734535145733,0.11696874636950927,-23.524334276096695,-0.00035948994240179305,0.20464821939633127,79.92454634427534,0.20231123042011512,-25.63323866174191,0.6944952824533293,-21.542461831520065
2024-03-20,10.525541442987828,14,1,14,45,45,28.47688938350616,8.561137369345388,74,Zora,2024-03-06,35834.96118693029,1420.0388130697247,0.11696874636950927,-25.333898451181057,-0.00035948994240179305,0.22039039011912598,81.74101330664524,0.2069092129296632,-25.538365459897538,0.6505398848297008,-21.56479143695103
2024-03-21,10.68880362056745,15,1,15,46,46,28.47688938350616,8.564368678439918,78,Zora,2024-03-06,39271.76200080222,4590.237999197758,0.11696874636950927,-27.143462626265418,-0.00035948994240179305,0.2361325608419207,83.55748026901513,0.21150719543921126,-25.538365459897538,0.6857042029286036,-21.572930835220863
2024-03-22,10.503833902240531,16,1,16,47,47,28.543303826405165,8.562965506605591,75,Zora,2024-03-06,39323.88536135445,-2868.885361354427,0.11696874636950927,-28.95302680134978,-0.00035948994240179305,0.2518747315647154,85.37394723138502,0.21610517794875933,-25.597926611107848,0.6593309643544265,-21.569396362328767
2024-03-23,10.60192073752531,17,1,17,48,48,28.543303826405165,8.562965506605591,73,Zora,2024-03-06,35919.72252493573,4292.277475064242,0.11696874636950927,-30.76259097643414,-0.00035948994240179305,0.2676169022875101,87.19041419375492,0.2207031604583074,-25.597926611107848,0.6417488053049751,-21.569396362328767
2024-03-24,10.771260083255557,18,1,18,49,49,28.52301915523366,8.562965506605591,74,Zora,2024-03-06,40132.620450134025,7499.379549865946,0.11696874636950927,-32.5721551515185,-0.00035948994240179305,0.28335907301030483,89.00688115612482,0.22530114296785547,-25.579735110672697,0.6505398848297008,-21.569396362328767
2024-03-25,10.52236905619992,19,1,19,50,50,28.52301915523366,8.55990586622356,75,Zora,2024-03-06,43902.862218925584,-6765.862218925562,0.11696874636950927,-34.38171932660286,-0.00035948994240179305,0.29910124373309954,90.8233481184947,0.22989912547740354,-25.579735110672697,0.6593309643544265,-21.561689383236615
2024-03-26,10.417298715142485,20,1,20,51,51,28.60180003308677,8.557102144240753,81,Zora,2024-03-06,38883.37316289675,-5450.373162896758,0.11696874636950927,-36.191283501687224,-0.00035948994240179305,0.31484341445589425,92.6398150808646,0.23449710798695161,-25.650386607146526,0.7120774415027806,-21.55462704126055
2024-03-27,10.621449289470512,21,1,21,52,52,28.60180003308677,8.56569573982346,83,Zora,2024-03-06,39209.55248620373,1795.44751379628,0.11696874636950927,-38.000847676771585,-0.00035948994240179305,0.33058558517868897,94.4562820432345,0.23909509049649968,-25.650386607146526,0.729659600552232,-21.576273592231466
2024-03-28,10.562043288326453,22,1,22,53,53,28.59037133726315,8.56681160252422,80,Zora,2024-03-06,43490.52749954779,-4850.527499547825,0.11696874636950927,-39.810411851855946,-0.00035948994240179305,0.3463277559014837,96.2727490056044,0.24369307300604776,-25.64013723591981,0.7032863619780549,-21.579084357364184
2024-03-29,10.553622842502783,23,1,23,54,54,28.59037133726315,8.56681160252422,79,Zora,2024-03-06,41616.083024312386,-3300.0830243123637,0.11696874636950927,-41.61997602694031,-0.00035948994240179305,0.3620699266242784,98.08921596797428,0.24829105551559583,-25.64013723591981,0.6944952824533293,-21.579084357364184
2024-03-30,10.567283159381214,24,1,24,55,55,28.60180003308677,8.56681160252422,75,Zora,2024-03-06,40874.12894110147,-2031.1289411015023,0.11696874636950927,-43.42954020202467,-0.00035948994240179305,0.3778120973470731,99.90568293034417,0.2528890380251439,-25.650386607146526,0.6593309643544265,-21.579084357364184
2024-03-31,10.885921766908057,25,1,25,56,56,28.60180003308677,8.56681160252422,75,Zora,2024-03-06,41813.40602246427,11605.593977535726,0.11696874636950927,-45.23910437710903,-0.00035948994240179305,0.3935542680698678,101.72214989271407,0.25748702053469197,-25.650386607146526,0.6593309643544265,-21.579084357364184
2024-04-01,10.639909716577396,26,1,26,57,57,28.624272888938833,8.564795987997263,79,Zora,2024-03-06,49950.26994308853,-8181.269943088504,0.11696874636950927,-47.04866855219339,-0.00035948994240179305,0.40929643879266253,103.53861685508397,0.26208500304424004,-25.670540493968517,0.6944952824533293,-21.574007192378286
2024-04-02,10.6646671434879,27,1,27,58,58,28.624272888938833,8.55753059979359,79,Zora,2024-03-06,44886.269670669484,-2070.269670669484,0.11696874636950927,-48.85823272727775,-0.00035948994240179305,0.42503860951545724,105.35508381745386,0.2666829855537881,-25.670540493968517,0.6944952824533293,-21.555706285085094
2024-04-03,10.838364485885963,28,1,28,59,59,28.535239266568436,8.558621127316929,71,Zora,2024-03-06,47709.10667909122,3228.893320908792,0.11696874636950927,-50.66779690236211,-0.00035948994240179305,0.44078078023825196,107.17155077982375,0.2712809680633362,-25.590694231418833,0.6241666462555238,-21.558453233017648
2024-04-04,10.879593166711441,29,1,29,60,60,28.535239266568436,8.546210091697667,70,Zora,2024-03-06,52468.31653986746,613.683460132539,0.11696874636950927,-52.477361077446474,-0.00035948994240179305,0.45652295096104667,108.98801774219365,0.27587895057288425,-25.590694231418833,0.6153755667307981,-21.527190868789702
2024-04-05,10.892526761440571,30,1,30,61,61,28.567114475098883,8.557248141833366,79,Zora,2024-03-06,53888.85927246318,-115.85927246321808,0.11696874636950927,-54.286925252530835,-0.00035948994240179305,0.4722651216838414,110.80448470456355,0.2804769330824323,-25.619280244223745,0.6944952824533293,-21.554994797027003
