Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-06-28,53510652.96,-11,0,0,20,0,2290000000000.0,5460.47998046875,47,Sei,2024-07-09,56849765.74575348,-3339112.785753481,255544.5311463566,29807002.905812897,0.0,-0.0,104243114.04212357,0.0,102676348.67170678,7659910.642841604,-187828961.7358575
2024-06-29,56393815.03,-10,0,0,21,0,2290000000000.0,5460.47998046875,30,Sei,2024-07-09,54449938.899987325,1943876.1300126761,255544.5311463566,27097275.368920818,0.0,-0.0,109455269.74422975,0.0,102676348.67170678,4889304.6656435765,-187828961.7358575
2024-06-30,60906511.46,-9,0,0,22,0,2250000000000.0,5460.47998046875,47,Sei,2024-07-09,59803892.08143085,1102619.3785691485,255544.5311463566,24387547.832028735,0.0,-0.0,114667425.44633593,0.0,100882875.332463,7659910.642841604,-187828961.7358575
2024-07-01,67837267.18,-8,0,0,23,0,2250000000000.0,5475.08984375,53,Sei,2024-07-09,63803770.70464518,4033496.475354828,255544.5311463566,21677820.295136653,0.0,-0.0,119879581.1484421,0.0,100882875.332463,8637771.57597032,-188331510.13105997
2024-07-02,70124912.65,-7,0,0,24,0,2310000000000.0,5509.009765625,51,Sei,2024-07-09,70200320.6134629,-75407.9634628892,255544.5311463566,18968092.75824457,0.0,-0.0,125091736.8505483,0.0,103573085.34132868,8311817.93159408,-189498283.69871908
2024-07-03,74712383.46,-6,0,0,25,0,2310000000000.0,5537.02001953125,50,Sei,2024-07-09,70485622.37060402,4226761.08939597,255544.5311463566,16258365.22135249,0.0,-0.0,130303892.55265447,0.0,103573085.34132868,8148841.109405962,-190461777.18793377
2024-07-04,74488048.89,-5,0,0,26,0,2220000000000.0,5537.02001953125,44,Sei,2024-07-09,69938653.26575314,4549395.6242468655,255544.5311463566,13548637.684460409,0.0,-0.0,135516048.25476065,0.0,99537770.32803015,7170980.176277246,-190461777.18793377
2024-07-05,65263879.74,-4,0,0,27,0,2220000000000.0,5567.18994140625,29,Sei,2024-07-09,70718651.5982124,-5454771.858212404,255544.5311463566,10838910.147568326,0.0,-0.0,140728203.95686683,0.0,99537770.32803015,4726327.843455458,-191499558.68730786
2024-07-06,60823290.87,-3,0,0,28,0,2070000000000.0,5567.18994140625,26,Sei,2024-07-09,60301718.05416998,521572.81583001465,255544.5311463566,8129182.610676245,0.0,-0.0,145940359.658973,0.0,92812245.30586596,4237397.3768911,-191499558.68730786
2024-07-07,64929682.29,-2,0,0,29,0,2070000000000.0,5567.18994140625,29,Sei,2024-07-09,63444311.356704116,1485370.9332958832,255544.5311463566,5419455.073784163,0.0,-0.0,151152515.3610792,0.0,92812245.30586596,4726327.843455458,-191499558.68730786
2024-07-08,62498321.39,-1,0,0,30,0,2040000000000.0,5572.85009765625,28,Sei,2024-07-09,65040797.25357687,-2542475.8635768667,255544.5311463566,2709727.5368920816,0.0,-0.0,156364671.06318536,0.0,91467140.30143312,4563351.021267339,-191694256.09037554
2024-07-09,70108169.34,0,1,0,31,31,2040000000000.0,5576.97998046875,27,Sei,2024-07-09,72694983.56275025,-2586814.2227502465,255544.5311463566,-0.0,110204.39938354444,-0.0,161576826.76529154,7440417.079117361,91467140.30143312,4400374.199079219,-191836315.32391128
2024-07-10,79490022.78,1,1,1,32,32,2130000000000.0,5633.91015625,28,Sei,2024-07-09,73551203.1632743,5938819.616725698,255544.5311463566,-2709727.5368920816,110204.39938354444,-3176322.9267261787,166788982.46739772,7680430.533282437,95502455.31473163,4563351.021267339,-193794592.95640507
2024-07-11,79128901.36,2,1,2,33,33,2130000000000.0,5584.5400390625,29,Sei,2024-07-09,79517588.36403078,-388687.004030779,255544.5311463566,-5419455.073784163,110204.39938354444,-6352645.853452357,172001138.1695039,7920443.987447513,95502455.31473163,4726327.843455458,-192096365.3490749
2024-07-12,76671436.48,3,1,3,34,34,2120000000000.0,5615.35009765625,25,Sei,2024-07-09,76161434.69073246,510001.78926754,255544.5311463566,-8129182.610676245,110204.39938354444,-9528968.780178536,177213293.87161008,8160457.44161259,95054086.97992069,4074420.554702981,-193156166.19760546
2024-07-13,76246912.76,4,1,4,35,35,2120000000000.0,5615.35009765625,25,Sei,2024-07-09,75556158.8298693,690753.9301307052,255544.5311463566,-10838910.147568326,110204.39938354444,-12705291.706904715,182425449.57371625,8400470.895777665,95054086.97992069,4074420.554702981,-193156166.19760546
2024-07-14,77042375.96,5,1,5,36,36,2180000000000.0,5615.35009765625,33,Sei,2024-07-09,79061642.31484795,-2019266.3548479527,255544.5311463566,-13548637.684460409,110204.39938354444,-15881614.633630894,187637605.27582243,8640484.349942742,97744296.98878637,5378235.132207935,-193156166.19760546
2024-07-15,79120729.59,6,1,6,37,37,2180000000000.0,5631.22021484375,52,Sei,2024-07-09,79229692.49558024,-108962.90558023751,255544.5311463566,-16258365.22135249,110204.39938354444,-19057937.56035707,192849760.9779286,8880497.804107819,97744296.98878637,8474794.7537822,-193702064.66158968
2024-07-16,83580051.87,7,1,7,38,38,2380000000000.0,5667.2001953125,65,Sei,2024-07-09,88549792.1529223,-4969740.282922298,255544.5311463566,-18968092.75824457,110204.39938354444,-22234260.487083253,198061916.6800348,9120511.258272894,106711663.6850053,10593493.44222775,-194939699.88759443
2024-07-17,85647107.45,8,1,8,39,39,2380000000000.0,5588.27001953125,69,Sei,2024-07-09,87671721.03864111,-2024613.588641107,255544.5311463566,-21677820.295136653,110204.39938354444,-25410583.41380943,203274072.38214096,9360524.71243797,106711663.6850053,11245400.730980227,-192224668.78782868
2024-07-18,85280830.42,9,1,9,40,40,2350000000000.0,5544.58984375,61,Sei,2024-07-09,85696791.34178813,-415960.92178812623,255544.5311463566,-24387547.832028735,110204.39938354444,-28586906.340535607,208486228.08424714,9600538.166603047,105366558.68057247,9941586.153475273,-190722163.12994188
2024-07-19,85731265.29,10,1,10,41,41,2350000000000.0,5505.0,60,Sei,2024-07-09,87409600.94449805,-1678335.6544980407,255544.5311463566,-27097275.368920818,110204.39938354444,-31763229.26726179,213698383.78635332,9840551.620768122,105366558.68057247,9778609.331287153,-189360356.2423706
2024-07-20,93137313.84,11,1,11,42,42,2430000000000.0,5505.0,74,Sei,2024-07-09,92820882.2770856,316431.5629144013,255544.5311463566,-29807002.905812897,110204.39938354444,-34939552.193987966,218910539.4884595,10080565.0749332,108953505.35906003,12060284.841920823,-189360356.2423706
2024-07-21,99087711.46,12,1,12,43,43,2430000000000.0,5505.0,74,Sei,2024-07-09,93631622.15876739,5456089.301232606,255544.5311463566,-32516730.44270498,110204.39938354444,-38115875.12071414,224122695.19056568,10320578.529098276,108953505.35906003,12060284.841920823,-189360356.2423706
2024-07-22,98192190.37,13,1,13,44,44,2480000000000.0,5564.41015625,70,Sei,2024-07-09,97037214.69029492,1154975.6797050834,255544.5311463566,-35226457.97959706,110204.39938354444,-41292198.04744032,229334850.89267185,10560591.983263351,111195347.03311476,11408377.553168345,-191403939.95752317
2024-07-23,99200215.97,14,1,14,45,45,2480000000000.0,5555.740234375,71,Sei,2024-07-09,96801604.57823245,2398611.3917675465,255544.5311463566,-37936185.51648914,110204.39938354444,-44468520.974166505,234547006.59477803,10800605.437428428,111195347.03311476,11571354.375356466,-191105712.98298302
2024-07-24,96970376.45,15,1,15,46,46,2400000000000.0,5427.1298828125,69,Sei,2024-07-09,97523233.56424595,-552857.1142459512,255544.5311463566,-40645913.05338123,110204.39938354444,-47644843.90089268,239759162.2968842,11040618.891593503,107608400.35462719,11245400.730980227,-186681788.91607448
2024-07-25,96224792.82,16,1,16,47,47,2400000000000.0,5399.22021484375,68,Sei,2024-07-09,97096300.76906978,-871507.9490697831,255544.5311463566,-43355640.590273306,110204.39938354444,-50821166.82761886,244971317.9989904,11280632.34575858,107608400.35462719,11082423.908792108,-185721755.37035808
2024-07-26,91805630.95,17,1,17,48,48,2350000000000.0,5459.10009765625,68,Sei,2024-07-09,91657036.27935594,148594.67064405978,255544.5311463566,-46065368.127165385,110204.39938354444,-53997489.75434504,250183473.7010966,11520645.799923657,105366558.68057247,11082423.908792108,-187781496.68573073
2024-07-27,94507961.35,18,1,18,49,49,2350000000000.0,5459.10009765625,72,Sei,2024-07-09,91786939.79657148,2721021.553428516,255544.5311463566,-48775095.66405747,110204.39938354444,-57173812.681071214,255395629.40320277,11760659.254088731,105366558.68057247,11734331.197544584,-187781496.68573073
2024-07-28,95493970.74,19,1,19,50,50,2420000000000.0,5459.10009765625,71,Sei,2024-07-09,95972476.73233221,-478505.9923322201,255544.5311463566,-51484823.20094955,110204.39938354444,-60350135.6077974,260607785.10530895,12000672.708253808,108505137.02424909,11571354.375356466,-187781496.68573073
2024-07-29,91651733.86,20,1,20,51,51,2420000000000.0,5463.5400390625,74,Sei,2024-07-09,94728290.84095533,-3076556.9809553325,255544.5311463566,-54194550.737841636,110204.39938354444,-63526458.53452358,265819940.80741513,12240686.162418885,108505137.02424909,12060284.841920823,-187934221.2790791
2024-07-30,93136553.05,21,1,21,52,52,2400000000000.0,5436.43994140625,67,Sei,2024-07-09,90570260.66043064,2566292.389569357,255544.5311463566,-56904278.274733715,110204.39938354444,-66702781.461249754,271032096.5095213,12480699.61658396,107608400.35462719,10919447.086603988,-187002035.2397711
2024-07-31,89223556.73,22,1,22,53,53,2400000000000.0,5522.2998046875,61,Sei,2024-07-09,88160303.7007279,1063253.0292721093,255544.5311463566,-59614005.81162579,110204.39938354444,-69879104.38797593,276244252.2116275,12720713.070749037,107608400.35462719,9941586.153475273,-189955432.93238848
2024-08-01,87028670.24,23,1,23,54,54,2330000000000.0,5446.68017578125,52,Sei,2024-07-09,85588038.26583861,1440631.9741613865,255544.5311463566,-62323733.34851788,110204.39938354444,-73055427.31470211,281456407.91373366,12960726.524914114,104469822.01095057,8474794.7537822,-187354277.6429056
2024-08-02,83696831.74,24,1,24,55,55,2330000000000.0,5346.56005859375,57,Sei,2024-07-09,89947821.59754203,-6250989.857542038,255544.5311463566,-65033460.88540996,110204.39938354444,-76231750.24142829,286668563.61583984,13200739.979079189,104469822.01095057,9289678.864722796,-183910357.37811852
2024-08-03,79158342.69,25,1,25,56,56,2190000000000.0,5346.56005859375,37,Sei,2024-07-09,75700867.9750537,3457474.7149463,255544.5311463566,-67743188.42230204,110204.39938354444,-79408073.16815446,291880719.317946,13440753.433244266,98192665.32359731,6030142.420960411,-183910357.37811852
2024-08-04,76610171.49,26,1,26,57,57,2190000000000.0,5346.56005859375,34,Sei,2024-07-09,78231646.70723838,-1621475.2172383815,255544.5311463566,-70452915.95919412,110204.39938354444,-82584396.09488064,297092875.0200522,13680766.887409342,98192665.32359731,5541211.954396054,-183910357.37811852
2024-08-05,73269852.44,27,1,27,58,58,2050000000000.0,5186.330078125,26,Sei,2024-07-09,74736563.71129625,-1466711.2712962478,255544.5311463566,-73162643.49608621,110204.39938354444,-85760719.02160683,302305030.7221584,13920780.341574417,91915508.63624406,4237397.3768911,-178398784.956271
2024-08-06,63574394.46,28,1,28,59,59,2050000000000.0,5240.02978515625,17,Sei,2024-07-09,71317336.3591098,-7742941.899109803,255544.5311463566,-75872371.03297828,110204.39938354444,-88937041.94833301,307517186.42426455,14160793.795739494,91915508.63624406,2770605.977198027,-180245941.29660675
2024-08-07,70335280.54,29,1,29,60,60,1980000000000.0,5199.5,29,Sei,2024-07-09,66721995.67768587,3613284.862314135,255544.5311463566,-78582098.56987037,110204.39938354444,-92113364.87505919,312729342.1263707,14400807.24990457,88776930.29256743,4726327.843455458,-178851802.41275313
2024-08-08,70335280.54,30,1,30,61,61,1980000000000.0,5319.31005859375,20,Sei,2024-07-09,65542326.39559051,4792954.1444095,255544.5311463566,-81291826.10676245,110204.39938354444,-95289687.80178536,317941497.8284769,14640820.704069646,88776930.29256743,3259536.4437623844,-182973015.01524755
