Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-05-08,478263462.1,1,1,1,32,32,2330000000000.0,5187.669921875,64,Mode,2024-05-07,483669775.6434619,-5406313.543461859,-2703060.9536104063,48549524.8571179,301147.8942332518,-10563940.236954503,-1127852466.1669872,-39307376.503038526,267729293.07785055,81139375.22907531,1254288530.4386847
2024-05-09,453712336.4,2,1,2,33,33,2260000000000.0,5214.080078125,55,Mode,2024-05-07,463582422.8801326,-9870086.48013264,-2703060.9536104063,97099049.7142358,301147.8942332518,-21127880.473909006,-1163097855.7347054,-40535732.018758476,259685923.7579151,69729150.5874866,1260674047.7461343
2024-05-10,456040709.8,3,1,3,34,34,2260000000000.0,5222.68017578125,66,Mode,2024-05-07,476765125.3819793,-20724415.581979275,-2703060.9536104063,145648574.5713537,301147.8942332518,-31691820.71086351,-1198343245.302424,-41764087.53447843,259685923.7579151,83674980.70498392,1262753402.0638406
2024-05-11,438990700.3,4,1,4,35,35,2250000000000.0,5222.68017578125,53,Mode,2024-05-07,450389085.6609616,-11398385.360961616,-2703060.9536104063,194198099.4284716,301147.8942332518,-42255760.94781801,-1233588634.8701422,-42992443.05019839,258536870.99792436,67193545.11157799,1262753402.0638406
2024-05-12,435372923.7,5,1,5,36,36,2250000000000.0,5222.68017578125,56,Mode,2024-05-07,459128164.8872169,-23755241.187216938,-2703060.9536104063,242747624.2855895,301147.8942332518,-52819701.184772514,-1268834024.4378605,-44220798.56591834,258536870.99792436,70996953.3254409,1262753402.0638406
2024-05-13,439113888.3,6,1,6,37,37,2260000000000.0,5221.419921875,57,Mode,2024-05-07,457130135.7168904,-18016247.416890383,-2703060.9536104063,291297149.1427074,301147.8942332518,-63383641.42172702,-1304079414.005579,-45449154.08163829,259685923.7579151,72264756.0633952,1262448694.5470066
2024-05-14,509542062.5,7,1,7,38,38,2260000000000.0,5246.68017578125,66,Mode,2024-05-07,476483259.4277821,33058803.07221788,-2703060.9536104063,339846673.9998253,301147.8942332518,-73947581.65868151,-1339324803.5732973,-46677509.59735825,259685923.7579151,83674980.70498392,1268556185.4297585
2024-05-15,500499698.3,8,1,8,39,39,2240000000000.0,5308.14990234375,64,Mode,2024-05-07,512442834.29651797,-11943135.996517956,-2703060.9536104063,388396198.8569432,301147.8942332518,-84511521.89563602,-1374570193.1410155,-47905865.11307821,257387818.23793358,81139375.22907531,1283418498.2132747
2024-05-16,526230537.2,9,1,9,40,40,2240000000000.0,5297.10009765625,70,Mode,2024-05-07,506351842.69615763,19878694.503842354,-2703060.9536104063,436945723.7140611,301147.8942332518,-95075462.13259053,-1409815582.708734,-49134220.62879816,257387818.23793358,88746191.65680112,1280746847.261722
2024-05-17,513730672.8,10,1,10,41,41,2360000000000.0,5303.27001953125,74,Mode,2024-05-07,537854131.9940988,-24123459.19409877,-2703060.9536104063,485495248.571179,301147.8942332518,-105639402.36954503,-1445060972.2764523,-50362576.14451811,271176451.3578229,93817402.60861833,1282238627.2627747
2024-05-18,530057183.8,11,1,11,42,42,2360000000000.0,5303.27001953125,73,Mode,2024-05-07,519001782.8568781,11055400.94312191,-2703060.9536104063,534044773.42829686,301147.8942332518,-116203342.60649952,-1480306361.8441706,-51590931.660238065,271176451.3578229,92549599.87066403,1282238627.2627747
2024-05-19,530990081.2,12,1,12,43,43,2430000000000.0,5303.27001953125,72,Mode,2024-05-07,537401528.2947248,-6411447.094724834,-2703060.9536104063,582594298.2854148,301147.8942332518,-126767282.84345403,-1515551751.411889,-52819287.17595802,279219820.6777583,91281797.13270973,1282238627.2627747
2024-05-20,528640173.7,13,1,13,44,44,2430000000000.0,5308.1298828125,70,Mode,2024-05-07,533495646.1829957,-4855472.482995689,-2703060.9536104063,631143823.1425327,301147.8942332518,-137331223.08040854,-1550797140.9796073,-54047642.69167797,279219820.6777583,88746191.65680112,1283413657.8381526
2024-05-21,576982073.9,14,1,14,45,45,2620000000000.0,5321.41015625,76,Mode,2024-05-07,567143783.6988564,9838290.201143622,-2703060.9536104063,679693347.9996506,301147.8942332518,-147895163.31736302,-1586042530.5473256,-55275998.20739792,301051823.11758304,96353008.08452693,1286624597.4130678
2024-05-22,580016794.7,15,1,15,46,46,2620000000000.0,5307.009765625,76,Mode,2024-05-07,571901270.7083814,8115523.991618633,-2703060.9536104063,728242872.8567685,301147.8942332518,-158459103.55431753,-1621287920.115044,-56504353.72311788,301051823.11758304,96353008.08452693,1283142832.9471734
2024-05-23,583955775.8,16,1,16,47,47,2570000000000.0,5267.83984375,76,Mode,2024-05-07,560371349.4567809,23584426.34321904,-2703060.9536104063,776792397.7138864,301147.8942332518,-169023043.79127204,-1656533309.6827624,-57732709.23883784,295306559.31762916,96353008.08452693,1273672225.8179839
2024-05-24,578875485.4,17,1,17,48,48,2570000000000.0,5304.72021484375,74,Mode,2024-05-07,577290501.909472,1584983.4905279875,-2703060.9536104063,825341922.5710043,301147.8942332518,-179586984.02822655,-1691778699.2504807,-58961064.75455779,295306559.31762916,93817402.60861833,1282589259.314304
2024-05-25,575805511.6,18,1,18,49,49,2550000000000.0,5304.72021484375,76,Mode,2024-05-07,571881866.1100639,3923645.4899361134,-2703060.9536104063,873891447.4281222,301147.8942332518,-190150924.26518106,-1727024088.8181992,-60189420.27027774,293008453.7976476,96353008.08452693,1282589259.314304
2024-05-26,577282943.8,19,1,19,50,50,2550000000000.0,5304.72021484375,75,Mode,2024-05-07,569624383.4098802,7658560.390119791,-2703060.9536104063,922440972.28524,301147.8942332518,-200714864.50213555,-1762269478.3859174,-61417775.785997696,293008453.7976476,95085205.34657264,1282589259.314304
2024-05-27,578018772.4,20,1,20,51,51,2560000000000.0,5304.72021484375,74,Mode,2024-05-07,572111103.1742193,5907669.2257807255,-2703060.9536104063,970990497.142358,301147.8942332518,-211278804.73909006,-1797514867.953636,-62646131.301717654,294157506.55763835,93817402.60861833,1282589259.314304
2024-05-28,586014957.1,21,1,21,52,52,2560000000000.0,5306.0400390625,72,Mode,2024-05-07,571279111.4142051,14735845.68579495,-2703060.9536104063,1019540021.9994758,301147.8942332518,-221842744.97604457,-1832760257.5213542,-63874486.817437604,294157506.55763835,91281797.13270973,1282908369.8985748
2024-05-29,576972680.6,22,1,22,53,53,2570000000000.0,5266.9501953125,72,Mode,2024-05-07,569515953.5558248,7456727.044175267,-2703060.9536104063,1068089546.8565937,301147.8942332518,-232406685.21299905,-1868005647.0890725,-65102842.333157554,295306559.31762916,91281797.13270973,1273457124.2698739
2024-05-30,572246168.5,23,1,23,54,54,2570000000000.0,5235.47998046875,73,Mode,2024-05-07,563397257.5811881,8848910.918811917,-2703060.9536104063,1116639071.7137117,301147.8942332518,-242970625.44995356,-1903251036.656791,-66331197.84887751,295306559.31762916,92549599.87066403,1265848172.635825
2024-05-31,572862142.2,24,1,24,55,55,2540000000000.0,5277.509765625,73,Mode,2024-05-07,571725987.1146387,1136155.0853613615,-2703060.9536104063,1165188596.5708296,301147.8942332518,-253534565.68690807,-1938496426.2245092,-67559553.36459747,291859401.03765684,92549599.87066403,1276010245.0598993
2024-06-01,564428191.6,25,1,25,56,56,2540000000000.0,5277.509765625,72,Mode,2024-05-07,567658153.9580059,-3229962.3580058813,-2703060.9536104063,1213738121.4279475,301147.8942332518,-264098505.92386258,-1973741815.7922275,-68787908.88031742,291859401.03765684,91281797.13270973,1276010245.0598993
2024-06-02,564948358.7,26,1,26,57,57,2530000000000.0,5277.509765625,73,Mode,2024-05-07,565367392.556456,-419033.8564559221,-2703060.9536104063,1262287646.2850654,301147.8942332518,-274662446.1608171,-2008987205.359946,-70016264.39603737,290710348.27766603,92549599.87066403,1276010245.0598993
2024-06-03,563573837.7,27,1,27,58,58,2530000000000.0,5283.39990234375,73,Mode,2024-05-07,567763059.185999,-4189221.485998988,-2703060.9536104063,1310837171.1421833,301147.8942332518,-285226386.3977716,-2044232594.9276643,-71244619.91175732,290710348.27766603,92549599.87066403,1277434377.867172
2024-06-04,568429365.4,28,1,28,59,59,2550000000000.0,5291.33984375,73,Mode,2024-05-07,571275727.6049802,-2846362.204980254,-2703060.9536104063,1359386695.9993012,301147.8942332518,-295790326.63472605,-2079477984.4953825,-72472975.42747729,293008453.7976476,92549599.87066403,1279354117.8637784
2024-06-05,574928605.4,29,1,29,60,60,2550000000000.0,5354.02978515625,75,Mode,2024-05-07,590256399.4142629,-15327794.014262915,-2703060.9536104063,1407936220.856419,301147.8942332518,-306354266.87168056,-2114723374.063101,-73701330.94319724,293008453.7976476,95085205.34657264,1294511457.4138846
2024-06-06,576107457.1,30,1,30,61,61,2640000000000.0,5352.9599609375,78,Mode,2024-05-07,598250021.1445976,-22142564.044597626,-2703060.9536104063,1456485745.713537,301147.8942332518,-316918207.10863507,-2149968763.6308193,-74929686.45891719,303349928.63756454,98888613.56043553,1294252792.4896755
