Date,Volume,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-01-20,19.961432880597947,-11,0,0,20,0,28.125717357764657,8.484630754848407,52,jupiter,2024-01-31,501430008.87252885,-34620008.872528434,-0.1686527572438017,-28.915667697310866,0.0,-0.0,-51.99076822332131,-0.0,137.10732890017889,0.061444889163664085,-36.06935806414218
2024-01-21,19.865503413511323,-10,0,0,21,0,28.125717357764657,8.484630754848407,56,jupiter,2024-01-31,500233874.4154121,-76123874.41541284,-0.1686527572438017,-26.28697063391897,0.0,-0.0,-54.590306634487376,-0.0,137.10732890017889,0.06617141909933055,-36.06935806414218
2024-01-22,20.176173798453572,-9,0,0,22,0,28.11960113074722,8.486822676035638,55,jupiter,2024-01-31,453843498.4088849,124786501.59111416,-0.1686527572438017,-23.658273570527072,0.0,-0.0,-57.18984504565344,-0.0,137.07751349889895,0.06498978661541394,-36.078676229237985
2024-01-23,20.129366527842524,-8,0,0,23,0,28.11960113074722,8.489739791376403,50,jupiter,2024-01-31,552790413.0111173,-620413.0111168623,-0.1686527572438017,-21.029576507135175,0.0,-0.0,-59.78938345681951,-0.0,137.07751349889895,0.05908162419583085,-36.09107729662448
2024-01-24,20.00299408898981,-7,0,0,24,0,28.069276046859702,8.49055139035262,48,jupiter,2024-01-31,433619904.14306927,53000095.85693091,-0.1686527572438017,-18.40087944374328,0.0,-0.0,-62.38892186798557,-0.0,136.83218863337726,0.05671835922799762,-36.094527517962746
2024-01-25,19.83125299753178,-6,0,0,25,0,28.069276046859702,8.495797968487599,52,jupiter,2024-01-31,482905199.05491775,-73075199.05491722,-0.1686527572438017,-15.772182380351381,0.0,-0.0,-64.98846027915164,-0.0,136.83218863337726,0.061444889163664085,-36.11683145915122
2024-01-26,20.062295388081687,-5,0,0,26,0,28.069276046859702,8.495145970732173,49,jupiter,2024-01-31,437659763.03282684,78690236.96717286,-0.1686527572438017,-13.143485316959485,0.0,-0.0,-67.5879986903177,-0.0,136.83218863337726,0.057899991711914234,-36.11405972503845
2024-01-27,19.873347880436516,-4,0,0,27,0,28.069276046859702,8.495145970732173,55,jupiter,2024-01-31,512925767.0656196,-85475767.06562012,-0.1686527572438017,-10.514788253567588,0.0,-0.0,-70.18753710148377,-0.0,136.83218863337726,0.06498978661541394,-36.11405972503845
2024-01-28,20.131555484439957,-3,0,0,28,0,28.11344726517284,8.495145970732173,54,jupiter,2024-01-31,569748949.6405046,-16368949.64050436,-0.1686527572438017,-7.886091190175691,0.0,-0.0,-72.78707551264984,-0.0,137.047514617072,0.06380815413149732,-36.11405972503845
2024-01-29,20.262737178063194,-2,0,0,29,0,28.11344726517284,8.502674336237419,55,jupiter,2024-01-31,552825282.1159731,78124717.884027,-0.1686527572438017,-5.257394126783794,0.0,-0.0,-75.3866139238159,-0.0,137.047514617072,0.06498978661541394,-36.146063865099734
2024-01-30,20.310519283340057,-1,0,0,30,0,28.137838718297,8.502073505840439,61,jupiter,2024-01-31,682193671.2774229,-20363671.27742219,-0.1686527572438017,-2.628697063391897,0.0,-0.0,-77.98615233498197,-0.0,137.16641814380904,0.07207958151891364,-36.143509650620565
2024-01-31,20.92946666753031,0,1,0,31,31,28.137838718297,8.485836654099707,60,jupiter,2024-01-31,657949686.201701,571050313.7983001,-0.1686527572438017,0.0,0.002529975358624424,-0.0,-80.58569074614803,-0.04525775643843799,137.16641814380904,0.07089794903499702,-36.0744845113785
2024-02-01,20.56288579486781,1,1,1,32,32,28.11960113074722,8.498252940213757,63,jupiter,2024-01-31,809299639.4657267,42520360.534272075,-0.1686527572438017,2.628697063391897,0.002529975358624424,-0.07988916374040955,-83.1852291573141,-0.04671768406548438,137.07751349889895,0.07444284648674687,-36.12726788906628
2024-02-02,20.255228273725635,2,1,2,33,33,28.11960113074722,8.508880710936388,63,jupiter,2024-01-31,665011511.4197785,-38781511.419778705,-0.1686527572438017,5.257394126783794,0.002529975358624424,-0.1597783274808191,-85.78476756848016,-0.048177611692530764,137.07751349889895,0.07444284648674687,-36.172448036404944
2024-02-03,19.868846008780217,3,1,3,34,34,28.131796403841037,8.508880710936388,60,jupiter,2024-01-31,575939233.9450558,-150409233.9450565,-0.1686527572438017,7.886091190175691,0.002529975358624424,-0.23966749122122866,-88.38430597964623,-0.04963753931957715,137.13696305169907,0.07089794903499702,-36.172448036404944
2024-02-04,19.909486566025333,4,1,4,35,35,28.131796403841037,8.508880710936388,60,jupiter,2024-01-31,436068284.77088946,7111715.22911036,-0.1686527572438017,10.514788253567588,0.002529975358624424,-0.3195566549616382,-90.9838443908123,-0.05109746694662354,137.13696305169907,0.07089794903499702,-36.172448036404944
2024-02-05,19.985915953706733,5,1,5,36,36,28.11960113074722,8.505689286227105,60,jupiter,2024-01-31,418619088.41339266,59760911.586607456,-0.1686527572438017,13.143485316959485,0.002529975358624424,-0.39944581870204776,-93.58338280197836,-0.052557394573669924,137.07751349889895,0.07089794903499702,-36.158880841331886
2024-02-06,19.785010642693607,6,1,6,37,37,28.11960113074722,8.507997032158853,64,jupiter,2024-01-31,454602503.3422037,-63292503.3422032,-0.1686527572438017,15.772182380351381,0.002529975358624424,-0.4793349824424573,-96.18292121314443,-0.05401732220071631,137.07751349889895,0.07562447897066349,-36.16869139369867
2024-02-07,20.170489109233742,7,1,7,38,38,28.137838718297,8.516204714752861,62,jupiter,2024-01-31,420105831.0830315,155244168.91696864,-0.1686527572438017,18.40087944374328,0.002529975358624424,-0.5592241461828669,-98.78245962431049,-0.0554772498277627,137.16641814380904,0.07326121400283025,-36.20358340619915
2024-02-08,20.170489109233742,8,1,8,39,39,28.137838718297,8.516775135292953,66,jupiter,2024-01-31,489893253.5035178,85456746.49648231,-0.1686527572438017,21.029576507135175,0.002529975358624424,-0.6391133099232764,-101.38199803547656,-0.056937177454809085,137.16641814380904,0.07798774393849672,-36.20600834410183
2024-02-09,20.178555902735418,9,1,9,40,40,28.17334540675391,8.522501052421747,72,jupiter,2024-01-31,568182270.5730376,11827729.426962137,-0.1686527572438017,23.658273570527072,0.002529975358624424,-0.719002473663686,-103.98153644664262,-0.05839710508185547,137.33950625212262,0.08507753884199643,-36.230350022736005
2024-02-10,19.902944158680647,10,1,10,41,41,28.17334540675391,8.522501052421747,74,jupiter,2024-01-31,490718721.99186987,-50428721.991870284,-0.1686527572438017,26.28697063391897,0.002529975358624424,-0.7988916374040955,-106.58107485780869,-0.05985703270890186,137.33950625212262,0.08744080380982966,-36.230350022736005
2024-02-11,19.644720846428413,11,1,11,42,42,28.218807780830666,8.522501052421747,71,jupiter,2024-01-31,509598904.0725038,-169508904.07250392,-0.1686527572438017,28.915667697310866,0.002529975358624424,-0.8787808011445051,-109.18061326897475,-0.061316960335948245,137.56112636569472,0.08389590635807981,-36.230350022736005
2024-02-12,20.065891123474593,12,1,12,43,43,28.218807780830666,8.521551648279095,70,jupiter,2024-01-31,370292611.9650989,147917388.0349003,-0.1686527572438017,31.544364760702763,0.002529975358624424,-0.9586699648849146,-111.78015168014082,-0.06277688796299463,137.56112636569472,0.08271427387416319,-36.22631397226329
2024-02-13,20.07736477198333,13,1,13,44,44,28.256959546795045,8.50778303885925,79,jupiter,2024-01-31,601874798.0397493,-77684798.03974974,-0.1686527572438017,34.17306182409466,0.002529975358624424,-1.0385591286253242,-114.37969009130688,-0.06423681559004102,137.74710870554628,0.09334896622941274,-36.1677816781
2024-02-14,20.073963278162882,14,1,14,45,45,28.256959546795045,8.517317207163467,74,jupiter,2024-01-31,498977505.1167663,23432494.88323301,-0.1686527572438017,36.80175888748656,0.002529975358624424,-1.1184482923657337,-116.97922850247295,-0.0656967432170874,137.74710870554628,0.08744080380982966,-36.208312767825035
2024-02-15,20.17670940322462,15,1,15,46,46,28.293709089003784,8.523121579837508,72,jupiter,2024-01-31,578297520.029882,642479.9701174498,-0.1686527572438017,39.430455950878454,0.002529975358624424,-1.1983374561061433,-119.57876691363902,-0.06715667084413379,137.92625548094946,0.08507753884199643,-36.23298797201092
2024-02-16,20.0295584995279,16,1,16,47,47,28.293709089003784,8.518306536261546,72,jupiter,2024-01-31,547958741.2661484,-48238741.266148984,-0.1686527572438017,42.05915301427035,0.002529975358624424,-1.2782266198465528,-122.17830532480508,-0.06861659847118018,137.92625548094946,0.08507753884199643,-36.212518544895715
2024-02-17,19.74222322784256,17,1,17,48,48,28.298850488504204,8.518306536261546,76,jupiter,2024-01-31,514937618.93645376,-140017618.93645412,-0.1686527572438017,44.68785007766225,0.002529975358624424,-1.3581157835869624,-124.77784373597115,-0.07007652609822657,137.95131879020997,0.0898040687776629,-36.212518544895715
2024-02-18,19.83731030486833,18,1,18,49,49,28.298850488504204,8.518306536261546,72,jupiter,2024-01-31,416023039.47905284,-3703039.4790531397,-0.1686527572438017,47.316547141054144,0.002529975358624424,-1.438004947327372,-127.37738214713721,-0.07153645372527295,137.95131879020997,0.08507753884199643,-36.212518544895715
2024-02-19,19.86630477114825,19,1,19,50,50,28.309054658678445,8.518306536261546,75,jupiter,2024-01-31,462439439.076199,-37989439.076199174,-0.1686527572438017,49.94524420444604,0.002529975358624424,-1.5178941110677815,-129.97692055830328,-0.07299638135231934,138.00106210869805,0.08862243629374628,-36.212518544895715
2024-02-20,19.714530814680977,20,1,20,51,51,28.309054658678445,8.512283109795728,72,jupiter,2024-01-31,458961426.7875004,-94281426.78750014,-0.1686527572438017,52.57394126783794,0.002529975358624424,-1.597783274808191,-132.57645896946934,-0.07445630897936573,138.00106210869805,0.08507753884199643,-36.18691211224754
2024-02-21,19.412078948313326,21,1,21,52,52,28.319155754664948,8.513546511290832,78,jupiter,2024-01-31,444538799.75001276,-175038799.75001281,-0.1686527572438017,55.202638331229835,0.002529975358624424,-1.6776724385486006,-135.1759973806354,-0.07591623660641211,138.05030296083552,0.09216733374549613,-36.19228300960564
2024-02-22,19.23869690655818,22,1,22,53,53,28.319155754664948,8.534449399957236,74,jupiter,2024-01-31,317967855.02603704,-91367855.02603734,-0.1686527572438017,57.83133539462173,0.002529975358624424,-1.7575616022890101,-137.77553579180147,-0.0773761642334585,138.05030296083552,0.08744080380982966,-36.28114412774595
2024-02-23,19.437142549592796,23,1,23,54,54,28.303965589170975,8.534797286983737,76,jupiter,2024-01-31,262181661.45604405,14158338.543955475,-0.1686527572438017,60.46003245801363,0.002529975358624424,-1.8374507660294197,-140.37507420296754,-0.07883609186050489,137.9762538978396,0.0898040687776629,-36.28262304439975
2024-02-24,19.32011011875111,24,1,24,55,55,28.303965589170975,8.534797286983737,72,jupiter,2024-01-31,304946324.81868696,-59126324.818686694,-0.1686527572438017,63.088729521405526,0.002529975358624424,-1.9173399297698293,-142.9746126141336,-0.08029601948755127,137.9762538978396,0.08507753884199643,-36.28262304439975
2024-02-25,19.096580031102757,25,1,25,56,56,28.31411796063499,8.534797286983737,74,jupiter,2024-01-31,304612192.2185565,-108032192.21855658,-0.1686527572438017,65.71742658479742,0.002529975358624424,-1.9972290935102388,-145.57415102529967,-0.08175594711459766,138.0257447078242,0.08744080380982966,-36.28262304439975
2024-02-26,19.561873480155594,26,1,26,57,57,28.31411796063499,8.53100334773907,72,jupiter,2024-01-31,257645293.67347154,55404706.32652852,-0.1686527572438017,68.34612364818932,0.002529975358624424,-2.0771182572506484,-148.17368943646574,-0.08321587474164405,138.0257447078242,0.08507753884199643,-36.26649447533841
2024-02-27,19.882337647066883,27,1,27,58,58,28.363389009641775,8.53270824327779,79,jupiter,2024-01-31,429055596.3469245,2254403.6530748606,-0.1686527572438017,70.97482071158122,0.002529975358624424,-2.157007420991058,-150.7732278476318,-0.08467580236869043,138.26593136103912,0.09334896622941274,-36.27374222593887
2024-02-28,20.78247769657826,28,1,28,59,59,28.363389009641775,8.531048711956679,82,jupiter,2024-01-31,433557086.6911356,627442913.3088655,-0.1686527572438017,73.60351777497311,0.002529975358624424,-2.2368965847314675,-153.37276625879787,-0.08613572999573682,138.26593136103912,0.0968938636811626,-36.26668732500453
2024-02-29,21.025590186135062,29,1,29,60,60,28.459572933494698,8.536264182412477,80,jupiter,2024-01-31,1136633878.5731726,216366121.42682767,-0.1686527572438017,76.23221483836501,0.002529975358624424,-2.316785748471877,-155.97230466996393,-0.08759565762278321,138.73480903320174,0.09453059871332936,-36.28885902307586
2024-03-01,21.00316772207923,30,1,30,61,61,28.459572933494698,8.544240118845865,80,jupiter,2024-01-31,919217226.5862861,403782773.4137137,-0.1686527572438017,78.86091190175691,0.002529975358624424,-2.3966749122122866,-158.57184308113,-0.0890555852498296,138.73480903320174,0.09453059871332936,-36.32276585006987
